Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [66, 765, 219, 5], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [66, 763, 73, 5], ""is_host"": false}]","{""ksize"": [1, 3, 2, 1], ""strides"": [1, 1, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""66,1,765,219,16""",FLOAT16,NC1HWC0,"""66,1,763,73,16""",FLOAT16,NC1HWC0,2,12242.313971,0.0,0.202882,0.039263,0.0,0.99862,0.42276
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 63, 1960, 14], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 63, 654, 14], ""is_host"": false}]","{""ksize"": [1, 2, 2, 1], ""strides"": [1, 1, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""23,1,63,1960,16""",FLOAT16,NC1HWC0,"""23,1,63,654,16""",FLOAT16,NC1HWC0,2,4482.920588,0.0,0.143231,0.008961,0.0,0.914215,0.311622
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [94, 227, 534, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [94, 227, 267, 4], ""is_host"": false}]","{""ksize"": [1, 5, 4, 1], ""strides"": [1, 1, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""94,1,227,534,16""",FLOAT16,NC1HWC0,"""94,1,227,267,16""",FLOAT16,NC1HWC0,2,30333.466176,0.0,0.460212,0.06616,0.0,0.436246,0.103256
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 801, 1966, 16], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 267, 983, 16], ""is_host"": false}]","{""ksize"": [1, 1, 2, 1], ""strides"": [1, 3, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""2,1,801,1966,16""",FLOAT16,NC1HWC0,"""2,1,267,983,16""",FLOAT16,NC1HWC0,2,1149.157353,0.0,0.17358,0.015158,0.0,0.942659,0.611522
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [27, 985, 60, 21], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [27, 493, 12, 21], ""is_host"": false}]","{""ksize"": [1, 4, 2, 1], ""strides"": [1, 2, 5, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""27,2,985,60,16""",FLOAT16,NC1HWC0,"""27,2,493,12,16""",FLOAT16,NC1HWC0,2,2320.475735,0.0,0.205199,0.029568,0.0,0.989678,0.225513
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [42, 113, 380, 31], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [42, 28, 76, 31], ""is_host"": false}]","{""ksize"": [1, 4, 2, 1], ""strides"": [1, 4, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""42,2,113,380,16""",FLOAT16,NC1HWC0,"""42,2,28,76,16""",FLOAT16,NC1HWC0,2,2442.535294,0.0,0.166746,0.048533,0.0,0.999265,0.347231
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 820, 729, 13], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 164, 729, 13], ""is_host"": false}]","{""ksize"": [1, 4, 2, 1], ""strides"": [1, 5, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""7,1,820,729,16""",FLOAT16,NC1HWC0,"""7,1,164,729,16""",FLOAT16,NC1HWC0,2,3186.970588,0.0,0.375051,0.035298,0.0,0.788297,0.326084
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [22, 258, 1869, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [22, 129, 1869, 4], ""is_host"": false}]","{""ksize"": [1, 2, 2, 1], ""strides"": [1, 2, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""22,1,258,1869,16""",FLOAT16,NC1HWC0,"""22,1,129,1869,16""",FLOAT16,NC1HWC0,2,11742.749265,0.0,0.270115,0.013799,0.0,0.82246,0.504057
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [22, 271, 434, 18], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [22, 134, 87, 18], ""is_host"": false}]","{""ksize"": [1, 5, 2, 1], ""strides"": [1, 2, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""22,2,271,434,16""",FLOAT16,NC1HWC0,"""22,2,134,87,16""",FLOAT16,NC1HWC0,2,8717.806618,0.0,0.157145,0.040482,0.0,0.99906,0.258306
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [12, 706, 444, 10], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [12, 142, 147, 10], ""is_host"": false}]","{""ksize"": [1, 1, 5, 1], ""strides"": [1, 5, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""12,1,706,444,16""",FLOAT16,NC1HWC0,"""12,1,142,147,16""",FLOAT16,NC1HWC0,2,705.877206,0.0,0.634575,0.085615,0.0,0.984723,0.717891
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [19, 233, 435, 25], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [19, 78, 435, 25], ""is_host"": false}]","{""ksize"": [1, 3, 5, 1], ""strides"": [1, 3, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""19,2,233,435,16""",FLOAT16,NC1HWC0,"""19,2,78,435,16""",FLOAT16,NC1HWC0,2,5343.622059,0.0,0.699521,0.049094,0.0,0.381701,0.196129
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [8, 415, 851, 19], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [8, 137, 424, 19], ""is_host"": false}]","{""ksize"": [1, 5, 4, 1], ""strides"": [1, 3, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""8,2,415,851,16""",FLOAT16,NC1HWC0,"""8,2,137,424,16""",FLOAT16,NC1HWC0,2,8016.623529,0.0,0.379991,0.028115,0.0,0.703686,0.156835
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [69, 631, 66, 14], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [69, 157, 13, 14], ""is_host"": false}]","{""ksize"": [1, 5, 5, 1], ""strides"": [1, 4, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""69,1,631,66,16""",FLOAT16,NC1HWC0,"""69,1,157,13,16""",FLOAT16,NC1HWC0,2,2051.413235,0.0,0.374765,0.037367,0.0,0.975643,0.187206
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [63, 259, 384, 8], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [63, 130, 192, 8], ""is_host"": false}]","{""ksize"": [1, 5, 5, 1], ""strides"": [1, 2, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""63,1,259,384,16""",FLOAT16,NC1HWC0,"""63,1,130,192,16""",FLOAT16,NC1HWC0,2,9445.958088,0.0,0.514026,0.038968,0.0,0.608897,0.194625
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [39, 48, 764, 25], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [39, 48, 191, 25], ""is_host"": false}]","{""ksize"": [1, 4, 3, 1], ""strides"": [1, 1, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""39,2,48,764,16""",FLOAT16,NC1HWC0,"""39,2,48,191,16""",FLOAT16,NC1HWC0,2,5592.164706,0.0,0.256082,0.04501,0.0,0.835096,0.221557
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 256, 249, 42], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 128, 63, 42], ""is_host"": false}]","{""ksize"": [1, 5, 4, 1], ""strides"": [1, 2, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""20,3,256,249,16""",FLOAT16,NC1HWC0,"""20,3,128,63,16""",FLOAT16,NC1HWC0,2,4195.365441,0.0,0.454936,0.071403,0.0,0.975556,0.206508
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 658, 1119, 8], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 219, 224, 8], ""is_host"": false}]","{""ksize"": [1, 2, 1, 1], ""strides"": [1, 3, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""7,1,658,1119,16""",FLOAT16,NC1HWC0,"""7,1,219,224,16""",FLOAT16,NC1HWC0,2,2325.643382,0.0,0.093298,0.011994,0.0,0.999116,0.353548
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [29, 424, 261, 19], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [29, 420, 86, 19], ""is_host"": false}]","{""ksize"": [1, 5, 4, 1], ""strides"": [1, 1, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""29,2,424,261,16""",FLOAT16,NC1HWC0,"""29,2,420,86,16""",FLOAT16,NC1HWC0,2,10895.080147,0.0,0.487192,0.266683,0.0,0.996323,0.370672
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [1, 57, 1698, 52], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [1, 27, 424, 52], ""is_host"": false}]","{""ksize"": [1, 5, 3, 1], ""strides"": [1, 2, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""1,4,57,1698,16""",FLOAT16,NC1HWC0,"""1,4,27,424,16""",FLOAT16,NC1HWC0,2,686.441912,0.0,0.206628,0.010904,0.0,0.839607,0.162785
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 638, 58, 55], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 213, 29, 55], ""is_host"": false}]","{""ksize"": [1, 4, 2, 1], ""strides"": [1, 3, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""20,4,638,58,16""",FLOAT16,NC1HWC0,"""20,4,213,29,16""",FLOAT16,NC1HWC0,2,2386.423529,0.0,0.273609,0.054381,0.0,0.990078,0.379144
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 538, 198, 49], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 108, 50, 49], ""is_host"": false}]","{""ksize"": [1, 5, 3, 1], ""strides"": [1, 5, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""9,4,538,198,16""",FLOAT16,NC1HWC0,"""9,4,108,50,16""",FLOAT16,NC1HWC0,2,2496.163971,0.0,0.357473,0.090397,0.0,0.984814,0.260732
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 1592, 154, 60], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 319, 77, 60], ""is_host"": false}]","{""ksize"": [1, 2, 5, 1], ""strides"": [1, 5, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""4,4,1592,154,16""",FLOAT16,NC1HWC0,"""4,4,319,77,16""",FLOAT16,NC1HWC0,2,2148.231618,0.0,0.649019,0.222161,0.0,0.98262,0.502272
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [46, 315, 332, 9], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [46, 158, 111, 9], ""is_host"": false}]","{""ksize"": [1, 1, 1, 1], ""strides"": [1, 2, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""46,1,315,332,16""",FLOAT16,NC1HWC0,"""46,1,158,111,16""",FLOAT16,NC1HWC0,2,3188.955882,0.0,0.168305,0.030664,0.0,0.998089,0.501962
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [47, 176, 300, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [47, 86, 75, 4], ""is_host"": false}]","{""ksize"": [1, 5, 2, 1], ""strides"": [1, 2, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""47,1,176,300,16""",FLOAT16,NC1HWC0,"""47,1,86,75,16""",FLOAT16,NC1HWC0,2,2922.65,0.0,0.222379,0.058811,0.0,0.995442,0.302638
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [13, 964, 186, 26], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [13, 322, 46, 26], ""is_host"": false}]","{""ksize"": [1, 1, 4, 1], ""strides"": [1, 3, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""13,2,964,186,16""",FLOAT16,NC1HWC0,"""13,2,322,46,16""",FLOAT16,NC1HWC0,2,2664.153676,0.0,0.372158,0.041655,0.0,0.996696,0.341414
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 953, 830, 12], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 477, 830, 12], ""is_host"": false}]","{""ksize"": [1, 3, 3, 1], ""strides"": [1, 2, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""7,1,953,830,16""",FLOAT16,NC1HWC0,"""7,1,477,830,16""",FLOAT16,NC1HWC0,2,9138.318382,0.0,0.471445,0.027263,0.0,0.639828,0.25752
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [87, 321, 375, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [87, 64, 188, 4], ""is_host"": false}]","{""ksize"": [1, 4, 1, 1], ""strides"": [1, 5, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""87,1,321,375,16""",FLOAT16,NC1HWC0,"""87,1,64,188,16""",FLOAT16,NC1HWC0,2,6178.090441,0.0,0.2886,0.029743,0.0,0.999579,0.44019
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 528, 241, 41], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 132, 81, 41], ""is_host"": false}]","{""ksize"": [1, 4, 2, 1], ""strides"": [1, 4, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""7,3,528,241,16""",FLOAT16,NC1HWC0,"""7,3,132,81,16""",FLOAT16,NC1HWC0,2,1789.011029,0.0,0.245524,0.107358,0.0,0.996346,0.27772
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 1853, 113, 16], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 1853, 57, 16], ""is_host"": false}]","{""ksize"": [1, 5, 1, 1], ""strides"": [1, 1, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""15,1,1853,113,16""",FLOAT16,NC1HWC0,"""15,1,1853,57,16""",FLOAT16,NC1HWC0,2,4053.349265,0.0,0.435727,0.027477,0.0,0.997719,0.552709
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [34, 985, 137, 9], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [34, 247, 69, 9], ""is_host"": false}]","{""ksize"": [1, 1, 5, 1], ""strides"": [1, 4, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""34,1,985,137,16""",FLOAT16,NC1HWC0,"""34,1,247,69,16""",FLOAT16,NC1HWC0,2,2758.924265,0.0,0.654149,0.174152,0.0,0.989813,0.378771
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 2017, 282, 22], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 505, 71, 22], ""is_host"": false}]","{""ksize"": [1, 3, 5, 1], ""strides"": [1, 4, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""4,2,2017,282,16""",FLOAT16,NC1HWC0,"""4,2,505,71,16""",FLOAT16,NC1HWC0,2,2822.769853,0.0,0.490161,0.262967,0.0,0.994185,0.271664
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [88, 335, 168, 11], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [88, 84, 168, 11], ""is_host"": false}]","{""ksize"": [1, 5, 4, 1], ""strides"": [1, 4, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""88,1,335,168,16""",FLOAT16,NC1HWC0,"""88,1,84,168,16""",FLOAT16,NC1HWC0,2,5169.567647,0.0,0.960409,0.066842,0.0,0.868233,0.384942
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [75, 350, 227, 6], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [75, 87, 114, 6], ""is_host"": false}]","{""ksize"": [1, 5, 1, 1], ""strides"": [1, 4, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""75,1,350,227,16""",FLOAT16,NC1HWC0,"""75,1,87,114,16""",FLOAT16,NC1HWC0,2,5384.633088,0.0,0.365174,0.044559,0.0,0.996755,0.343643
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 822, 398, 14], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 165, 398, 14], ""is_host"": false}]","{""ksize"": [1, 2, 3, 1], ""strides"": [1, 5, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""10,1,822,398,16""",FLOAT16,NC1HWC0,"""10,1,165,398,16""",FLOAT16,NC1HWC0,2,1340.752206,0.0,0.580837,0.048402,0.0,0.99198,0.788932
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 711, 1653, 11], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 711, 827, 11], ""is_host"": false}]","{""ksize"": [1, 4, 2, 1], ""strides"": [1, 1, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""4,1,711,1653,16""",FLOAT16,NC1HWC0,"""4,1,711,827,16""",FLOAT16,NC1HWC0,2,14887.484559,0.0,0.158622,0.011287,0.0,0.934714,0.289803
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 900, 620, 26], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 225, 309, 26], ""is_host"": false}]","{""ksize"": [1, 2, 3, 1], ""strides"": [1, 4, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""4,2,900,620,16""",FLOAT16,NC1HWC0,"""4,2,225,309,16""",FLOAT16,NC1HWC0,2,1873.847059,0.0,0.300809,0.047704,0.0,0.997903,0.605936
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 847, 1256, 7], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 170, 313, 7], ""is_host"": false}]","{""ksize"": [1, 1, 5, 1], ""strides"": [1, 5, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""6,1,847,1256,16""",FLOAT16,NC1HWC0,"""6,1,170,313,16""",FLOAT16,NC1HWC0,2,1077.255882,0.0,0.47821,0.032539,0.0,0.996397,0.57888
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [41, 1444, 17, 48], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [41, 1444, 17, 48], ""is_host"": false}]","{""ksize"": [1, 4, 4, 1], ""strides"": [1, 1, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""41,3,1444,17,16""",FLOAT16,NC1HWC0,"""41,3,1444,17,16""",FLOAT16,NC1HWC0,2,4906.811765,0.0,0.918106,0.160489,0.0,0.911309,0.421076
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 301, 275, 40], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 101, 138, 40], ""is_host"": false}]","{""ksize"": [1, 1, 5, 1], ""strides"": [1, 3, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""15,3,301,275,16""",FLOAT16,NC1HWC0,"""15,3,101,138,16""",FLOAT16,NC1HWC0,2,2064.478676,0.0,0.624671,0.202731,0.0,0.98352,0.544476
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [18, 249, 339, 30], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [18, 63, 170, 30], ""is_host"": false}]","{""ksize"": [1, 4, 2, 1], ""strides"": [1, 4, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""18,2,249,339,16""",FLOAT16,NC1HWC0,"""18,2,63,170,16""",FLOAT16,NC1HWC0,2,2269.717647,0.0,0.240017,0.043522,0.0,0.993823,0.425559
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [50, 1892, 182, 2], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [50, 946, 91, 2], ""is_host"": false}]","{""ksize"": [1, 2, 5, 1], ""strides"": [1, 2, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""50,1,1892,182,16""",FLOAT16,NC1HWC0,"""50,1,946,91,16""",FLOAT16,NC1HWC0,2,14298.775,0.0,0.597316,0.122342,0.0,0.995717,0.519599
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [79, 432, 98, 15], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [79, 143, 32, 15], ""is_host"": false}]","{""ksize"": [1, 4, 5, 1], ""strides"": [1, 3, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""79,1,432,98,16""",FLOAT16,NC1HWC0,"""79,1,143,32,16""",FLOAT16,NC1HWC0,2,2590.304412,0.0,0.460195,0.047833,0.0,0.970417,0.305589
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 539, 155, 21], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 108, 31, 21], ""is_host"": false}]","{""ksize"": [1, 2, 2, 1], ""strides"": [1, 5, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""20,2,539,155,16""",FLOAT16,NC1HWC0,"""20,2,108,31,16""",FLOAT16,NC1HWC0,2,1919.608088,0.0,0.097357,0.027457,0.0,0.996751,0.221084
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [22, 735, 264, 12], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [22, 245, 264, 12], ""is_host"": false}]","{""ksize"": [1, 5, 1, 1], ""strides"": [1, 3, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""22,1,735,264,16""",FLOAT16,NC1HWC0,"""22,1,245,264,16""",FLOAT16,NC1HWC0,2,5183.700735,0.0,0.384152,0.00817,0.0,0.789961,0.333873
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [40, 491, 93, 28], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [40, 491, 19, 28], ""is_host"": false}]","{""ksize"": [1, 3, 1, 1], ""strides"": [1, 1, 5, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""40,2,491,93,16""",FLOAT16,NC1HWC0,"""40,2,491,19,16""",FLOAT16,NC1HWC0,2,3129.285294,0.0,0.180592,0.027035,0.0,0.989978,0.338549
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [85, 811, 701, 1], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [85, 162, 349, 1], ""is_host"": false}]","{""ksize"": [1, 4, 5, 1], ""strides"": [1, 5, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""85,1,811,701,16""",FLOAT16,NC1HWC0,"""85,1,162,349,16""",FLOAT16,NC1HWC0,2,34836.491176,0.0,0.504557,0.028269,0.0,0.589831,0.175137
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [57, 563, 131, 14], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [57, 563, 33, 14], ""is_host"": false}]","{""ksize"": [1, 2, 5, 1], ""strides"": [1, 1, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""57,1,563,131,16""",FLOAT16,NC1HWC0,"""57,1,563,33,16""",FLOAT16,NC1HWC0,2,3753.930882,0.0,0.46488,0.042327,0.0,0.992725,0.328666
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 786, 865, 3], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 784, 432, 3], ""is_host"": false}]","{""ksize"": [1, 3, 3, 1], ""strides"": [1, 1, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""20,1,786,865,16""",FLOAT16,NC1HWC0,"""20,1,784,432,16""",FLOAT16,NC1HWC0,2,34619.747059,0.0,0.249773,0.009002,0.0,0.826432,0.315331
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 69, 1352, 54], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 18, 676, 54], ""is_host"": false}]","{""ksize"": [1, 4, 4, 1], ""strides"": [1, 4, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""7,4,69,1352,16""",FLOAT16,NC1HWC0,"""7,4,18,676,16""",FLOAT16,NC1HWC0,2,2269.416176,0.0,0.391992,0.046104,0.0,0.614791,0.167459
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [12, 396, 394, 32], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [12, 396, 99, 32], ""is_host"": false}]","{""ksize"": [1, 3, 1, 1], ""strides"": [1, 1, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""12,2,396,394,16""",FLOAT16,NC1HWC0,"""12,2,396,99,16""",FLOAT16,NC1HWC0,2,4698.799265,0.0,0.229423,0.043718,0.0,0.997043,0.392281
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [33, 483, 828, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [33, 161, 414, 4], ""is_host"": false}]","{""ksize"": [1, 5, 3, 1], ""strides"": [1, 3, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""33,1,483,828,16""",FLOAT16,NC1HWC0,"""33,1,161,414,16""",FLOAT16,NC1HWC0,2,17354.527941,0.0,0.304943,0.03456,0.0,0.805551,0.19554
