Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1468, 621], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 621], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""1468,621""",FLOAT,FORMAT_ND,"""621""",FLOAT,FORMAT_ND,2,545.910294,0.0,0.469968,0.107621,0.0,0.822963,0.000634
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1126, 1334], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1126], ""is_host"": false}]","{""axes"": [1], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""1126,1334""",FLOAT16,FORMAT_ND,"""1126""",FLOAT16,FORMAT_ND,2,465.255882,0.0,0.879413,0.186886,0.0,0.20236,0.001113
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1028], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""1028""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,4.054412,0.0,0.284004,0.053682,0.0,0.345666,0.113529
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [753, 257], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 1], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""753,257""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,238.761765,0.0,0.833553,0.115165,0.0,0.363037,0.000456
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [28, 126, 270, 45], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [28, 126, 45], ""is_host"": false}]","{""axes"": [2], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""28,126,270,45""",FLOAT,FORMAT_ND,"""28,126,45""",FLOAT,FORMAT_ND,2,157609.708088,0.0,0.235267,0.10687,0.0,0.721534,0.002677
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [91, 8, 324, 231], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [91, 8, 1, 1], ""is_host"": false}]","{""axes"": [2, 3], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""91,8,324,231""",FLOAT16,FORMAT_ND,"""91,8""",FLOAT16,FORMAT_ND,2,15908.716176,0.0,0.81186,0.288129,0.0,0.115043,2.8e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [736], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""736""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.926471,0.0,0.246231,0.073869,0.0,0.299497,0.105528
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2010], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""2010""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3.657353,0.0,0.385605,0.062726,0.0,0.316446,0.117008
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [153], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""153""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.4,0.0,0.400735,0.090686,0.0,0.305147,0.090686
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [151, 29, 240, 47], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 47], ""is_host"": false}]","{""axes"": [0, 2], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""151,29,240,47""",FLOAT16,FORMAT_ND,"""29,47""",FLOAT16,FORMAT_ND,2,146445.961765,0.0,0.717649,0.152724,0.0,0.809959,2.3e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [60, 255, 5, 482], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 255, 1, 482], ""is_host"": false}]","{""axes"": [0, 2], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""60,255,5,482""",FLOAT,FORMAT_ND,"""255,482""",FLOAT,FORMAT_ND,2,25851.609559,0.0,0.760137,0.145754,0.0,0.475471,0.002141
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [102, 14, 417, 1, 70], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 14, 417, 1, 1], ""is_host"": false}]","{""axes"": [0, 4], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""102,14,417,1,70""",FLOAT16,FORMAT_ND,"""14,417,1""",FLOAT16,FORMAT_ND,2,87132.336029,0.0,0.666668,0.394703,0.0,0.089888,8e-06
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1907], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""1907""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,3.0,0.0,0.180882,0.056373,0.0,0.385294,0.047059
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 379, 1, 269, 121], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 1], ""is_host"": false}]","{""axes"": [1, 3, 4], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""2,379,1,269,121""",FLOAT16,FORMAT_ND,"""2,1""",FLOAT16,FORMAT_ND,1,14790.242647,0.0,0.805344,0.289129,0.0,0.12147,2.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [466, 1683, 58], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1683], ""is_host"": false}]","{""axes"": [0, 2], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""466,1683,58""",FLOAT,FORMAT_ND,"""1683""",FLOAT,FORMAT_ND,2,76353.952206,0.0,0.525251,0.502534,0.0,0.184919,9e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [475, 1493], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [475, 1], ""is_host"": false}]","{""axes"": [1], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""475,1493""",FLOAT16,FORMAT_ND,"""475""",FLOAT16,FORMAT_ND,2,113.194853,0.0,0.806022,0.044483,0.0,0.349683,0.004365
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [3, 189, 35, 20, 84], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 189, 35, 20, 84], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""3,189,35,20,84""",FLOAT,FORMAT_ND,"""189,35,20,84""",FLOAT,FORMAT_ND,1,6619.95,0.0,0.678275,0.009469,0.0,0.541751,0.202712
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [414, 109, 12, 115], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [414, 12, 115], ""is_host"": false}]","{""axes"": [1], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""414,109,12,115""",FLOAT16,FORMAT_ND,"""414,12,115""",FLOAT16,FORMAT_ND,2,7855.713971,0.0,0.936135,0.108257,0.0,0.509842,0.00866
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1251], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""1251""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.855882,0.0,0.15139,0.057158,0.0,0.46241,0.049434
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1576, 611], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1576, 1], ""is_host"": false}]","{""axes"": [1], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""1576,611""",FLOAT16,FORMAT_ND,"""1576""",FLOAT16,FORMAT_ND,2,236.243382,0.0,0.806042,0.166771,0.0,0.242811,0.001886
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [746, 1157], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1157], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""746,1157""",FLOAT,FORMAT_ND,"""1157""",FLOAT,FORMAT_ND,2,300.301471,0.0,0.347543,0.109025,0.0,0.802284,0.002497
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [79, 118, 38, 18, 9], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 9], ""is_host"": false}]","{""axes"": [0, 1, 2], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""79,118,38,18,9""",FLOAT16,FORMAT_ND,"""18,9""",FLOAT16,FORMAT_ND,2,137003.729412,0.0,0.764272,0.138159,0.0,0.602232,3e-06
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1049], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""1049""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,3.447059,0.0,0.258106,0.06698,0.0,0.332338,0.040956
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [378, 1, 775, 159, 1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [378, 1, 1, 1, 1], ""is_host"": false}]","{""axes"": [1, 2, 3], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""378,1,775,159,1""",FLOAT16,FORMAT_ND,"""378,1""",FLOAT16,FORMAT_ND,2,13585.550735,0.0,0.814686,0.285803,0.0,0.113656,3.4e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1501, 1087], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1501, 1], ""is_host"": false}]","{""axes"": [1], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""1501,1087""",FLOAT,FORMAT_ND,"""1501""",FLOAT,FORMAT_ND,2,587.107353,0.0,0.789866,0.180743,0.0,0.275809,0.001106
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [110], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""110""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2.532353,0.0,0.108595,0.061556,0.0,0.340302,0.055749
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [129, 114, 12, 230, 1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 1, 12, 230, 1], ""is_host"": false}]","{""axes"": [0, 1, 4], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""129,114,12,230,1""",FLOAT,FORMAT_ND,"""12,230""",FLOAT,FORMAT_ND,1,12681480.25,0.0,0.353014,0.184354,0.0,0.181878,2.5e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [383, 101, 1588], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [383, 1588], ""is_host"": false}]","{""axes"": [1], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""383,101,1588""",FLOAT16,FORMAT_ND,"""383,1588""",FLOAT16,FORMAT_ND,2,8274.548529,0.0,0.648454,0.097816,0.0,0.807247,0.00878
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [989, 692], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 692], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""989,692""",FLOAT,FORMAT_ND,"""692""",FLOAT,FORMAT_ND,2,371.986765,0.0,0.474187,0.099015,0.0,0.817508,0.000963
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 60, 383, 115], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 60], ""is_host"": false}]","{""axes"": [2, 3], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""23,60,383,115""",FLOAT16,FORMAT_ND,"""23,60""",FLOAT16,FORMAT_ND,2,18116.052941,0.0,0.807251,0.285875,0.0,0.118783,2.6e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [577], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""577""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.841176,0.0,0.254658,0.072981,0.0,0.341097,0.049689
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [72, 384, 1248], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1248], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""72,384,1248""",FLOAT16,FORMAT_ND,"""1248""",FLOAT16,FORMAT_ND,2,8756.879412,0.0,0.840845,0.315731,0.0,0.138779,3.5e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [25, 13, 21, 14, 473], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 1, 21, 14, 473], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""25,13,21,14,473""",FLOAT,FORMAT_ND,"""21,14,473""",FLOAT,FORMAT_ND,1,6895.976471,0.0,0.655335,0.031883,0.0,0.672925,0.003139
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [205, 25, 499, 19, 1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [205, 25, 1, 19, 1], ""is_host"": false}]","{""axes"": [2, 4], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""205,25,499,19,1""",FLOAT16,FORMAT_ND,"""205,25,19""",FLOAT16,FORMAT_ND,1,13165704.847059,0.0,0.350973,0.23929,0.0,0.32379,0.000834
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [794, 31, 19, 1, 117], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [794, 1, 1, 1, 117], ""is_host"": false}]","{""axes"": [1, 2, 3], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""794,31,19,1,117""",FLOAT,FORMAT_ND,"""794,117""",FLOAT,FORMAT_ND,2,28892.732353,0.0,0.688297,0.257825,0.0,0.317458,0.004338
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 8, 29, 338, 810], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 8, 1, 338, 1], ""is_host"": false}]","{""axes"": [0, 2, 4], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""1,8,29,338,810""",FLOAT16,FORMAT_ND,"""8,338""",FLOAT16,FORMAT_ND,1,39090.733824,0.0,0.904084,0.179642,0.0,0.606188,0.007842
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [54, 5, 1, 192, 1015], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 5, 1, 1, 1], ""is_host"": false}]","{""axes"": [0, 3, 4], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""54,5,1,192,1015""",FLOAT,FORMAT_ND,"""5,1""",FLOAT,FORMAT_ND,1,15100.323529,0.0,0.636467,0.034861,0.0,0.341485,1.6e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [19, 93, 347, 80], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 93, 1, 80], ""is_host"": false}]","{""axes"": [0, 2], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""19,93,347,80""",FLOAT16,FORMAT_ND,"""93,80""",FLOAT16,FORMAT_ND,2,12228.683824,0.0,0.862229,0.322972,0.0,0.142299,5.4e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1113, 329], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""1113,329""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,208.526471,0.0,0.846634,0.278558,0.0,0.221752,0.001135
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [548, 1770], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 1770], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""548,1770""",FLOAT16,FORMAT_ND,"""1770""",FLOAT16,FORMAT_ND,2,478.398529,0.0,0.773454,0.105845,0.0,0.368,0.000945
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [331, 992, 183], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [331, 1, 183], ""is_host"": false}]","{""axes"": [1], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""331,992,183""",FLOAT,FORMAT_ND,"""331,183""",FLOAT,FORMAT_ND,2,55547.265441,0.0,0.465613,0.135857,0.0,0.823958,0.000977
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [372], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""372""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4.467647,0.0,0.237986,0.052337,0.0,0.337393,0.138249
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [681, 656, 119], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [681, 1, 119], ""is_host"": false}]","{""axes"": [1], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""681,656,119""",FLOAT,FORMAT_ND,"""681,119""",FLOAT,FORMAT_ND,2,71102.039706,0.0,0.296158,0.079864,0.0,0.827176,0.001459
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [946, 1155, 57], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [946], ""is_host"": false}]","{""axes"": [1, 2], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""946,1155,57""",FLOAT16,FORMAT_ND,"""946""",FLOAT16,FORMAT_ND,2,18187.580147,0.0,0.811721,0.286655,0.0,0.116207,2.9e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1086], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""1086""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.564706,0.0,0.150803,0.06594,0.0,0.412844,0.055046
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1013, 150, 419], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1013, 419], ""is_host"": false}]","{""axes"": [1], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""1013,150,419""",FLOAT16,FORMAT_ND,"""1013,419""",FLOAT16,FORMAT_ND,2,27409.402206,0.0,0.66598,0.153952,0.0,0.795406,0.006122
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [377], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""377""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.502941,0.0,0.109871,0.06463,0.0,0.448296,0.056404
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [563, 11, 16], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [563, 16], ""is_host"": false}]","{""axes"": [1], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""563,11,16""",FLOAT16,FORMAT_ND,"""563,16""",FLOAT16,FORMAT_ND,2,70.814706,0.0,0.826567,0.186527,0.0,0.106066,0.010196
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [402, 501, 324], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 1, 1], ""is_host"": false}]","{""axes"": [0, 1, 2], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""402,501,324""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,16764.102941,0.0,0.711182,0.014503,0.0,0.377235,1.9e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [372, 488, 189], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [372], ""is_host"": false}]","{""axes"": [1, 2], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""372,488,189""",FLOAT16,FORMAT_ND,"""372""",FLOAT16,FORMAT_ND,2,4195.804412,0.0,0.738446,0.105969,0.0,0.233149,0.000132
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [211, 31, 91, 82, 1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [211, 1], ""is_host"": false}]","{""axes"": [1, 2, 3], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""211,31,91,82,1""",FLOAT,FORMAT_ND,"""211,1""",FLOAT,FORMAT_ND,2,13439.542647,0.0,0.589156,0.087874,0.0,0.347821,3.7e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1011], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""1011""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4.561765,0.0,0.261444,0.051257,0.0,0.312701,0.101225
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1844], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""1844""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,3.173529,0.0,0.416589,0.070899,0.0,0.2924,0.078777
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [28, 687, 45, 50], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [45, 50], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""28,687,45,50""",FLOAT16,FORMAT_ND,"""45,50""",FLOAT16,FORMAT_ND,2,7604.071324,0.0,0.809553,0.117329,0.0,0.820355,8.6e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [473], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""473""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,4.188235,0.0,0.245435,0.052669,0.0,0.341292,0.109902
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 164, 559, 192], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 164, 1, 1], ""is_host"": false}]","{""axes"": [0, 2, 3], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""3,164,559,192""",FLOAT16,FORMAT_ND,"""164""",FLOAT16,FORMAT_ND,2,13840.811029,0.0,0.830785,0.335105,0.0,0.137274,3.2e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [887], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""887""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.673529,0.0,0.136414,0.060506,0.0,0.448845,0.052805
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [64, 63, 272, 34], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [63, 272, 34], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""64,63,272,34""",FLOAT16,FORMAT_ND,"""63,272,34""",FLOAT16,FORMAT_ND,1,20163.279412,0.0,0.839763,0.293383,0.0,0.140055,0.001863
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1140, 972], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""1140,972""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,208.185294,0.0,0.975248,0.024314,0.0,0.520782,0.000678
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1056], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""1056""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2.944118,0.0,0.28971,0.083417,0.0,0.314685,0.047952
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2, 17, 39, 73, 379], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2, 39, 73, 379], ""is_host"": false}]","{""axes"": [1], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""2,17,39,73,379""",FLOAT,FORMAT_ND,"""2,39,73,379""",FLOAT,FORMAT_ND,1,11615.555882,0.0,0.838642,0.076936,0.0,0.505564,0.0305
