Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [16, 15, 163, 1648], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [0, 3], [0, 3]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [16, 15, 166, 1651], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""16,15,163,1648;4,2""",FLOAT;INT64,NCHW;NCHW,"""16,15,166,1651""",FLOAT,NCHW,2,35049.681618,0.0,0.058275,0.130279,0.0,0.471927,0.502297
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [52, 24, 115, 464], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [0, 0], [0, 1]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [52, 24, 115, 465], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""52,24,115,464;4,2""",FLOAT16;INT32,NCHW;NCHW,"""52,24,115,465""",FLOAT16,NCHW,2,17065.486029,0.0,0.175124,0.130113,0.0,0.124719,0.729722
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [19, 30, 388, 167], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 2], [0, 0], [15, 25], [36, 5]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [22, 30, 428, 208], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""19,30,388,167;4,2""",FLOAT;INT32,NCHW;NCHW,"""22,30,428,208""",FLOAT,NCHW,2,13038.947794,0.0,0.210368,0.248954,0.0,0.44851,0.645144
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [12, 2, 1140, 1906], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 1], [0, 0], [11, 16], [2, 1]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 2, 1167, 1909], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""12,2,1140,1906;4,2""",FLOAT16;INT64,NCHW;NCHW,"""14,2,1167,1909""",FLOAT16,NCHW,2,15022.911029,0.0,0.095087,0.179558,0.0,0.4637,0.58874
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [7, 22, 822, 475], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [2, 13], [19, 13]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [7, 22, 837, 507], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""7,22,822,475;4,2""",FLOAT;INT64,NCHW;NCHW,"""7,22,837,507""",FLOAT,NCHW,2,53556.936029,0.0,0.123399,0.228611,0.0,0.527045,0.515204
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [68, 3, 106, 897], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 1], [0, 0], [63, 117], [106, 80]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 3, 286, 1083], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""68,3,106,897;4,2""",FLOAT16;INT32,NCHW;NCHW,"""69,3,286,1083""",FLOAT16,NCHW,2,11456.375,0.0,0.098551,0.180066,0.0,0.427699,0.602681
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [36, 14, 143, 888], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [0, 6], [3, 1]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [36, 14, 149, 892], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""36,14,143,888;4,2""",FLOAT;INT32,NCHW;NCHW,"""36,14,149,892""",FLOAT,NCHW,2,36134.163971,0.0,0.104134,0.18522,0.0,0.450309,0.572989
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [12, 12, 303, 773], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [3, 1], [33, 42], [10, 20]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 16, 378, 803], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""12,12,303,773;4,2""",FLOAT16;INT32,NCHW;NCHW,"""13,16,378,803""",FLOAT16,NCHW,2,8985.288235,0.0,0.126386,0.161644,0.0,0.2292,0.975438
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [16, 21, 1325, 135], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [1, 3], [3, 6]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [16, 21, 1329, 144], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""16,21,1325,135;4,2""",FLOAT;INT32,NCHW;NCHW,"""16,21,1329,144""",FLOAT,NCHW,2,21998.444853,0.0,0.182404,0.270882,0.0,0.551693,0.629398
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [23, 11, 324, 606], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [11, 29], [1, 36]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 11, 364, 643], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""23,11,324,606;4,2""",FLOAT16;INT64,NCHW;NCHW,"""23,11,364,643""",FLOAT16,NCHW,2,13103.958824,0.0,0.137885,0.199303,0.0,0.246355,0.975088
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [30, 43, 70, 502], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [10, 4], [16, 24]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [30, 43, 84, 542], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""30,43,70,502;4,2""",FLOAT;INT32,NCHW;NCHW,"""30,43,84,542""",FLOAT,NCHW,2,39357.458824,0.0,0.119785,0.217127,0.0,0.505936,0.531467
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [6, 16, 1130, 312], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [1, 1], [49, 32], [69, 90]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [6, 18, 1211, 471], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""6,16,1130,312;4,2""",FLOAT16;INT32,NCHW;NCHW,"""6,18,1211,471""",FLOAT16,NCHW,2,10328.331618,0.0,0.133893,0.174388,0.0,0.200787,0.974563
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [7, 61, 543, 198], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 1], [0, 0], [14, 20], [18, 19]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [8, 61, 577, 235], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""7,61,543,198;4,2""",FLOAT;INT64,NCHW;NCHW,"""8,61,577,235""",FLOAT,NCHW,2,21924.505882,0.0,0.153881,0.16818,0.0,0.253186,0.974803
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [3, 20, 316, 1789], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [0, 0], [14, 49], [0, 3]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [4, 20, 379, 1792], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""3,20,316,1789;4,2""",FLOAT16;INT32,NCHW;NCHW,"""4,20,379,1792""",FLOAT16,NCHW,2,10754.455147,0.0,0.092051,0.167097,0.0,0.445425,0.605696
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [3, 23, 1355, 613], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [20, 4], [36, 14]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [3, 23, 1379, 663], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""3,23,1355,613;4,2""",FLOAT;INT32,NCHW;NCHW,"""3,23,1379,663""",FLOAT,NCHW,2,41829.766176,0.0,0.116692,0.210217,0.0,0.512562,0.540113
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [6, 22, 507, 634], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 1], [0, 0], [9, 43], [40, 7]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 22, 559, 681], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""6,22,507,634;4,2""",FLOAT16;INT32,NCHW;NCHW,"""8,22,559,681""",FLOAT16,NCHW,2,11768.090441,0.0,0.127549,0.183159,0.0,0.222625,0.974271
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [25, 43, 49, 694], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [12, 7], [20, 15]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [25, 43, 68, 729], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""25,43,49,694;4,2""",FLOAT;INT64,NCHW;NCHW,"""25,43,68,729""",FLOAT,NCHW,2,25694.621324,0.0,0.107033,0.193551,0.0,0.477971,0.568267
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [28, 17, 283, 469], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [4, 3], [1, 12]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [28, 17, 290, 482], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""28,17,283,469;4,2""",FLOAT16;INT32,NCHW;NCHW,"""28,17,290,482""",FLOAT16,NCHW,2,18826.441176,0.0,0.126344,0.22522,0.0,0.25014,0.974725
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [35, 17, 185, 385], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [19, 54], [43, 8]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [35, 17, 258, 436], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""35,17,185,385;4,2""",FLOAT;INT64,NCHW;NCHW,"""35,17,258,436""",FLOAT,NCHW,2,20497.755882,0.0,0.148013,0.169911,0.0,0.258466,0.980394
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [42, 17, 1004, 85], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [0, 0], [2, 3]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [42, 17, 1004, 90], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""42,17,1004,85;4,2""",FLOAT16;INT32,NCHW;NCHW,"""42,17,1004,90""",FLOAT16,NCHW,2,17431.225,0.0,0.166448,0.127726,0.0,0.174533,0.688017
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [3, 7, 318, 1026], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[5, 4], [0, 0], [17, 193], [69, 46]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [12, 7, 528, 1141], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""3,7,318,1026;4,2""",FLOAT;INT32,NCHW;NCHW,"""12,7,528,1141""",FLOAT,NCHW,2,7460.399265,0.0,0.046761,0.093764,0.0,0.228299,0.793637
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [15, 27, 188, 546], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 1], [0, 0], [29, 29], [36, 43]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 27, 246, 625], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""15,27,188,546;4,2""",FLOAT16;INT64,NCHW;NCHW,"""16,27,246,625""",FLOAT16,NCHW,2,12564.033824,0.0,0.125507,0.192369,0.0,0.213286,0.976932
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [7, 35, 298, 474], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 1], [1, 0], [44, 8], [22, 22]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [9, 36, 350, 518], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""7,35,298,474;4,2""",FLOAT;INT32,NCHW;NCHW,"""9,36,350,518""",FLOAT,NCHW,2,32846.052941,0.0,0.11605,0.259813,0.0,0.493405,0.540049
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [15, 12, 147, 1880], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [0, 0], [21, 7], [1, 3]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 12, 175, 1884], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""15,12,147,1880;4,2""",FLOAT16;INT32,NCHW;NCHW,"""16,12,175,1884""",FLOAT16,NCHW,2,14510.053676,0.0,0.09521,0.176097,0.0,0.4411,0.598048
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [60, 21, 20, 1340], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [1, 11], [9, 8]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [60, 21, 32, 1357], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""60,21,20,1340;4,2""",FLOAT;INT32,NCHW;NCHW,"""60,21,32,1357""",FLOAT,NCHW,2,16994.684559,0.0,0.077425,0.145953,0.0,0.419771,0.624606
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [5, 64, 521, 358], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [2, 19], [3, 18]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 64, 542, 379], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""5,64,521,358;4,2""",FLOAT16;INT32,NCHW;NCHW,"""5,64,542,379""",FLOAT16,NCHW,2,14094.197059,0.0,0.158384,0.192324,0.0,0.248749,0.970043
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [9, 8, 1100, 719], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [0, 0], [9, 4], [14, 9]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [10, 8, 1113, 742], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""9,8,1100,719;4,2""",FLOAT;INT64,NCHW;NCHW,"""10,8,1113,742""",FLOAT,NCHW,2,37507.311029,0.0,0.110243,0.205492,0.0,0.497536,0.556863
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [6, 10, 576, 1100], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [1, 0], [19, 37], [8, 29]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7, 11, 632, 1137], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""6,10,576,1100;4,2""",FLOAT16;INT64,NCHW;NCHW,"""7,11,632,1137""",FLOAT16,NCHW,2,15973.836029,0.0,0.112958,0.241476,0.0,0.481724,0.558681
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [48, 6, 426, 347], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [0, 1], [25, 45], [8, 31]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [49, 7, 496, 386], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""48,6,426,347;4,2""",FLOAT;INT32,NCHW;NCHW,"""49,7,496,386""",FLOAT,NCHW,2,21895.075735,0.0,0.137686,0.184724,0.0,0.243444,0.97789
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [32, 6, 463, 714], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [6, 3], [7, 12]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [32, 6, 472, 733], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""32,6,463,714;4,2""",FLOAT16;INT64,NCHW;NCHW,"""32,6,472,733""",FLOAT16,NCHW,2,14566.416912,0.0,0.146604,0.192139,0.0,0.256514,0.974859
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [38, 19, 66, 963], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [1, 21], [16, 15]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [38, 19, 88, 994], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""38,19,66,963;4,2""",FLOAT;INT32,NCHW;NCHW,"""38,19,88,994""",FLOAT,NCHW,2,26263.625735,0.0,0.09473,0.171042,0.0,0.46216,0.590777
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [15, 7, 909, 434], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 1], [1, 0], [16, 31], [62, 41]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 8, 956, 537], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""15,7,909,434;4,2""",FLOAT16;INT64,NCHW;NCHW,"""16,8,956,537""",FLOAT16,NCHW,2,14462.230147,0.0,0.116314,0.216404,0.0,0.226381,0.971985
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [23, 3, 742, 1063], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [30, 2], [13, 6]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [23, 3, 774, 1082], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""23,3,742,1063;4,2""",FLOAT;INT64,NCHW;NCHW,"""23,3,774,1082""",FLOAT,NCHW,2,27895.122059,0.0,0.095825,0.177682,0.0,0.48088,0.572266
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [47, 1, 896, 930], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [16, 8], [8, 24]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 1, 920, 962], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""47,1,896,930;4,2""",FLOAT16;INT64,NCHW;NCHW,"""47,1,920,962""",FLOAT16,NCHW,2,17988.155147,0.0,0.122226,0.222172,0.0,0.522421,0.517728
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [8, 12, 1431, 460], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [0, 2], [8, 7]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [8, 12, 1433, 475], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""8,12,1431,460;4,2""",FLOAT;INT32,NCHW;NCHW,"""8,12,1433,475""",FLOAT,NCHW,2,25614.959559,0.0,0.161627,0.168366,0.0,0.296369,0.972448
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [30, 5, 276, 803], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [1, 0], [79, 27], [25, 49]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 6, 382, 877], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""30,5,276,803;4,2""",FLOAT16;INT64,NCHW;NCHW,"""30,6,382,877""",FLOAT16,NCHW,2,8685.972059,0.0,0.135201,0.160733,0.0,0.247127,0.975732
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [24, 6, 476, 556], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 1], [0, 0], [38, 85], [11, 79]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [26, 6, 599, 646], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""24,6,476,556;4,2""",FLOAT;INT64,NCHW;NCHW,"""26,6,599,646""",FLOAT,NCHW,2,31533.338971,0.0,0.113487,0.203421,0.0,0.471326,0.561127
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [45, 10, 454, 213], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [1, 1], [38, 34], [15, 6]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [45, 12, 526, 234], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""45,10,454,213;4,2""",FLOAT16;INT32,NCHW;NCHW,"""45,12,526,234""",FLOAT16,NCHW,2,10704.873529,0.0,0.171817,0.17409,0.0,0.253905,0.952499
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [74, 10, 190, 258], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [1, 1], [10, 7], [44, 41]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [74, 12, 207, 343], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""74,10,190,258;4,2""",FLOAT;INT64,NCHW;NCHW,"""74,12,207,343""",FLOAT,NCHW,2,22902.515441,0.0,0.125927,0.200363,0.0,0.217565,0.978725
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [17, 7, 865, 390], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [1, 0], [33, 6], [50, 28]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 8, 904, 468], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""17,7,865,390;4,2""",FLOAT16;INT64,NCHW;NCHW,"""18,8,904,468""",FLOAT16,NCHW,2,10237.961029,0.0,0.142756,0.168454,0.0,0.239461,0.972903
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [25, 21, 224, 330], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [1, 0], [36, 32], [19, 52]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [25, 22, 292, 401], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""25,21,224,330;4,2""",FLOAT;INT32,NCHW;NCHW,"""25,22,292,401""",FLOAT,NCHW,2,21104.833088,0.0,0.134054,0.180713,0.0,0.237508,0.979474
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [16, 28, 396, 234], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 1], [0, 0], [27, 9], [32, 36]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 28, 432, 302], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""16,28,396,234;4,2""",FLOAT16;INT32,NCHW;NCHW,"""17,28,432,302""",FLOAT16,NCHW,2,11131.785294,0.0,0.149048,0.172725,0.0,0.219705,0.977854
