Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [91], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 50}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [50], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [50], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""91;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""50;50""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,2.288235,0.0,0.335476,0.16581,0.0,0.451799,0.095116
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [212, 151, 1671], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 233}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [212, 151, 233], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [212, 151, 233], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""212,151,1671;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""212,151,233;212,151,233""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,248433.182353,0.0,0.956121,0.057609,0.0,0.030474,0.028207
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 101, 157, 160], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 47}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 101, 157, 47], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [15, 101, 157, 47], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""15,101,157,160;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""15,101,157,47;15,101,157,47""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,144973.878676,0.0,0.840335,0.198337,0.0,0.021964,0.239704
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1125, 78, 606], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 604}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1125, 78, 604], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1125, 78, 604], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1125,78,606;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1125,78,604;1125,78,604""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,212614.841176,0.0,0.933855,0.07094,0.0,0.028263,0.100015
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1665], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 1167}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1167], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1167], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1665;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1167;1167""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,17.769118,0.0,0.848796,0.035504,0.0,0.090292,0.041711
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [628, 1315], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 49}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [628, 49], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [628, 49], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""628,1315;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""628,49;628,49""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,3915.380147,0.0,0.949672,0.060633,0.0,0.026297,0.031728
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1045, 1029], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 826}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1045, 826], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1045, 826], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1045,1029;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1045,826;1045,826""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,5152.638971,0.0,0.948561,0.060411,0.0,0.026418,0.056942
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [751], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 393}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [393], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [393], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""751;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""393;393""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,8.245588,0.0,0.694667,0.051721,0.0,0.195827,0.070983
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48, 31, 27, 832], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 107}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48, 31, 27, 107], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [48, 31, 27, 107], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""48,31,27,832;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""48,31,27,107;48,31,27,107""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,124294.716912,0.0,0.966378,0.083477,0.0,0.016182,0.058244
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [171, 44, 27, 230], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 143}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [171, 44, 27, 143], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [171, 44, 27, 143], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""171,44,27,230;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""171,44,27,143;171,44,27,143""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,185165.897794,0.0,0.815599,0.221151,0.0,0.03041,0.18725
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [36, 27, 24, 124, 23], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 19}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [36, 27, 24, 124, 19], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [36, 27, 24, 124, 19], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""36,27,24,124,23;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""36,27,24,124,19;36,27,24,124,19""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,921079.325,0.0,0.291073,0.416269,0.0,0.040301,0.47318
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [65, 455], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 182}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [65, 182], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [65, 182], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""65,455;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""65,182;65,182""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,131.880882,0.0,0.854197,0.11394,0.0,0.043087,0.108771
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [236, 494, 462], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 315}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [236, 494, 315], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [236, 494, 315], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""236,494,462;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""236,494,315;236,494,315""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,218607.522794,0.0,0.922544,0.088744,0.0,0.026277,0.11588
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [533, 1318], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 82}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [533, 82], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [533, 82], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""533,1318;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""533,82;533,82""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,3311.266912,0.0,0.952935,0.057263,0.0,0.027115,0.0324
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [151, 874], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 863}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [151, 863], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [151, 863], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""151,874;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""151,863;151,863""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,533.668382,0.0,0.918737,0.071163,0.0,0.037437,0.098733
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [176, 505, 380], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 225}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [176, 505, 225], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [176, 505, 225], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""176,505,380;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""176,505,225;176,505,225""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,140187.200735,0.0,0.899988,0.102605,0.0,0.026532,0.12719
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1403, 203, 210], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 136}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1403, 203, 136], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1403, 203, 136], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1403,203,210;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1403,203,136;1403,203,136""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,257768.242647,0.0,0.769024,0.248198,0.0,0.037381,0.101212
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 99, 90, 19, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 16}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 99, 90, 19, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [17, 99, 90, 19, 16], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""17,99,90,19,16;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""17,99,90,19,16;17,99,90,19,16""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,195348.280147,0.0,0.554169,0.662902,0.0,0.127363,0.230146
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [53, 53, 7, 15, 171], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 64}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [53, 53, 7, 15, 64], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [53, 53, 7, 15, 64], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""53,53,7,15,171;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""53,53,7,15,64;53,53,7,15,64""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,190475.7,0.0,0.860011,0.250285,0.0,0.036866,0.037788
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [515, 117, 882], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 24}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [515, 117, 24], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [515, 117, 24], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""515,117,882;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""515,117,24;515,117,24""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,210930.627941,0.0,0.93234,0.10938,0.0,0.028993,0.031156
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [270, 204, 918], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 146}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [270, 204, 146], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [270, 204, 146], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""270,204,918;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""270,204,146;270,204,146""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,199952.553676,0.0,0.941377,0.076443,0.0,0.027484,0.055682
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 84, 106, 227], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 136}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 84, 106, 136], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [30, 84, 106, 136], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""30,84,106,227;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""30,84,106,136;30,84,106,136""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,251593.495588,0.0,0.78934,0.233646,0.0,0.037222,0.096297
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 66, 55, 30, 182], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 136}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 66, 55, 30, 136], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2, 66, 55, 30, 136], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""2,66,55,30,182;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""2,66,55,30,136;2,66,55,30,136""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,160990.986029,0.0,0.765834,0.244712,0.0,0.040167,0.120202
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [685, 860], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 272}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [685, 272], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [685, 272], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""685,860;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""685,272;685,272""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,2307.214706,0.0,0.946617,0.068096,0.0,0.034119,0.030423
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [36, 62, 19, 6, 148], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 126}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [36, 62, 19, 6, 126], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [36, 62, 19, 6, 126], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""36,62,19,6,148;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""36,62,19,6,126;36,62,19,6,126""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,178638.105882,0.0,0.732572,0.295088,0.0,0.032562,0.236656
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [610], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 528}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [528], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [528], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""610;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""528;528""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,7.5,0.0,0.639608,0.079412,0.0,0.251373,0.066667
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [979], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 104}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [104], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [104], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""979;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""104;104""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,9.216176,0.0,0.81267,0.064465,0.0,0.118717,0.074039
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1674, 523], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 229}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1674, 229], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1674, 229], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1674,523;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1674,229;1674,229""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,3552.203676,0.0,0.919918,0.080874,0.0,0.02724,0.099858
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [26, 32, 11, 345, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 16}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [26, 32, 11, 345, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [26, 32, 11, 345, 16], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""26,32,11,345,16;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""26,32,11,345,16;26,32,11,345,16""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,214349.590441,0.0,0.554095,0.662816,0.0,0.127416,0.23019
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [92, 1, 113, 118, 26], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 24}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [92, 1, 113, 118, 24], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [92, 1, 113, 118, 24], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""92,1,113,118,26;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""92,1,113,118,24;92,1,113,118,24""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,289121.593382,0.0,0.38987,0.468568,0.0,0.051169,0.337334
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [152, 2, 13, 797, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 16}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [152, 2, 13, 797, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [152, 2, 13, 797, 16], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""152,2,13,797,16;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""152,2,13,797,16;152,2,13,797,16""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,213867.788971,0.0,0.553989,0.66303,0.0,0.12741,0.230419
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [134, 132, 27, 81], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 27}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [134, 132, 27, 27], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [134, 132, 27, 27], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""134,132,27,81;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""134,132,27,27;134,132,27,27""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,273758.833824,0.0,0.582801,0.381599,0.0,0.030511,0.256998
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [937, 143, 410], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 42}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [937, 143, 42], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [937, 143, 42], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""937,143,410;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""937,143,42;937,143,42""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,230950.597794,0.0,0.911459,0.11305,0.0,0.026089,0.089664
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [291, 800, 127], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 70}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [291, 800, 70], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [291, 800, 70], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""291,800,127;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""291,800,70;291,800,70""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,116444.397059,0.0,0.770894,0.208862,0.0,0.038825,0.286642
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [534], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 158}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [158], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [158], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""534;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""158;158""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,6.747059,0.0,0.616391,0.071491,0.0,0.239538,0.062772
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1589], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 719}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [719], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [719], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1589;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""719;719""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,15.995588,0.0,0.887469,0.033189,0.0,0.074469,0.054795
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [53, 465, 110, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 16}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [53, 465, 110, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [53, 465, 110, 16], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""53,465,110,16;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""53,465,110,16;53,465,110,16""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,184427.824265,0.0,0.552926,0.661406,0.0,0.129218,0.229727
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1961], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 170}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [170], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [170], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1961;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""170;170""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,20.126471,0.0,0.871255,0.027108,0.0,0.098495,0.028642
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1447, 692], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 483}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1447, 483], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1447, 483], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1447,692;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1447,483;1447,483""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,4058.795588,0.0,0.915536,0.115086,0.0,0.026865,0.08684
