Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [290, 252, 450], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [290, 252, 450], ""is_host"": false}]",{},"""290,252,450""",INT8,FORMAT_ND,"""290,252,450""",INT8,FORMAT_ND,2,941.818382,0.0,0.214351,0.017254,0.0,0.352606,0.778776
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [290, 252, 450], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [290, 252, 450], ""is_host"": false}]",{},"""290,252,450""",UINT8,FORMAT_ND,"""290,252,450""",UINT8,FORMAT_ND,2,941.163235,0.0,0.2145,0.017265,0.0,0.345142,0.779014
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [11, 23, 72, 63, 138], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [11, 23, 72, 63, 138], ""is_host"": false}]",{},"""11,23,72,63,138""",INT32,FORMAT_ND,"""11,23,72,63,138""",INT32,FORMAT_ND,2,13242.413971,0.0,3.5e-05,0.011761,0.0,0.899732,0.999853
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 23, 72, 63, 138], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 23, 72, 63, 138], ""is_host"": false}]",{},"""11,23,72,63,138""",FLOAT16,FORMAT_ND,"""11,23,72,63,138""",FLOAT16,FORMAT_ND,2,6457.393382,0.0,5.5e-05,0.013078,0.0,0.99579,0.998498
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [11, 23, 72, 63, 138], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [11, 23, 72, 63, 138], ""is_host"": false}]",{},"""11,23,72,63,138""",INT8,FORMAT_ND,"""11,23,72,63,138""",INT8,FORMAT_ND,2,4538.990441,0.0,0.213496,0.016391,0.0,0.261428,0.780576
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [11, 23, 72, 63, 138], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [11, 23, 72, 63, 138], ""is_host"": false}]",{},"""11,23,72,63,138""",UINT8,FORMAT_ND,"""11,23,72,63,138""",UINT8,FORMAT_ND,2,4542.674265,0.0,0.213323,0.016377,0.0,0.254299,0.780699
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [63, 126, 250, 92], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [63, 126, 250, 92], ""is_host"": false}]",{},"""63,126,250,92""",INT32,FORMAT_ND,"""63,126,250,92""",INT32,FORMAT_ND,2,15274.068382,0.0,3.1e-05,0.011754,0.0,0.949084,0.999791
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [63, 126, 250, 92], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [63, 126, 250, 92], ""is_host"": false}]",{},"""63,126,250,92""",FLOAT16,FORMAT_ND,"""63,126,250,92""",FLOAT16,FORMAT_ND,2,7443.244118,0.0,3.5e-05,0.013069,0.0,0.929593,0.999746
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [63, 126, 250, 92], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [63, 126, 250, 92], ""is_host"": false}]",{},"""63,126,250,92""",INT8,FORMAT_ND,"""63,126,250,92""",INT8,FORMAT_ND,2,5215.358088,0.0,0.214203,0.016414,0.0,0.30632,0.779905
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [63, 126, 250, 92], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [63, 126, 250, 92], ""is_host"": false}]",{},"""63,126,250,92""",UINT8,FORMAT_ND,"""63,126,250,92""",UINT8,FORMAT_ND,2,5215.704412,0.0,0.214189,0.016413,0.0,0.282755,0.779878
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [232], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [232], ""is_host"": false}]",{},"""232""",INT32,FORMAT_ND,"""232""",INT32,FORMAT_ND,1,2.011765,0.0,0.019006,0.065058,0.0,0.380117,0.198099
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [232], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [232], ""is_host"": false}]",{},"""232""",FLOAT16,FORMAT_ND,"""232""",FLOAT16,FORMAT_ND,1,1.836765,0.0,0.022418,0.297838,0.0,0.382706,0.156926
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [232], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [232], ""is_host"": false}]",{},"""232""",INT8,FORMAT_ND,"""232""",INT8,FORMAT_ND,1,1.854412,0.0,0.044409,0.534496,0.0,0.224425,0.121332
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [232], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [232], ""is_host"": false}]",{},"""232""",UINT8,FORMAT_ND,"""232""",UINT8,FORMAT_ND,1,2.019118,0.0,0.040787,0.490896,0.0,0.203933,0.111435
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [17, 123, 70, 12, 104], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [17, 123, 70, 12, 104], ""is_host"": false}]",{},"""17,123,70,12,104""",INT32,FORMAT_ND,"""17,123,70,12,104""",INT32,FORMAT_ND,2,15053.072059,0.0,3.1e-05,0.011933,0.0,0.996187,0.997131
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 123, 70, 12, 104], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 123, 70, 12, 104], ""is_host"": false}]",{},"""17,123,70,12,104""",FLOAT16,FORMAT_ND,"""17,123,70,12,104""",FLOAT16,FORMAT_ND,2,7359.575,0.0,5.3e-05,0.013164,0.0,0.978508,0.999756
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [17, 123, 70, 12, 104], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [17, 123, 70, 12, 104], ""is_host"": false}]",{},"""17,123,70,12,104""",INT8,FORMAT_ND,"""17,123,70,12,104""",INT8,FORMAT_ND,2,5227.281618,0.0,0.213792,0.016221,0.0,0.248348,0.780273
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [17, 123, 70, 12, 104], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [17, 123, 70, 12, 104], ""is_host"": false}]",{},"""17,123,70,12,104""",UINT8,FORMAT_ND,"""17,123,70,12,104""",UINT8,FORMAT_ND,2,5227.250735,0.0,0.213794,0.016221,0.0,0.197438,0.780247
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [477, 17, 63, 284], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [477, 17, 63, 284], ""is_host"": false}]",{},"""477,17,63,284""",INT32,FORMAT_ND,"""477,17,63,284""",INT32,FORMAT_ND,2,12179.261765,0.0,2.5e-05,0.011735,0.0,0.904589,0.998164
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [477, 17, 63, 284], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [477, 17, 63, 284], ""is_host"": false}]",{},"""477,17,63,284""",FLOAT16,FORMAT_ND,"""477,17,63,284""",FLOAT16,FORMAT_ND,2,5956.238971,0.0,5.9e-05,0.012997,0.0,0.973888,0.999679
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [477, 17, 63, 284], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [477, 17, 63, 284], ""is_host"": false}]",{},"""477,17,63,284""",INT8,FORMAT_ND,"""477,17,63,284""",INT8,FORMAT_ND,2,4170.646324,0.0,0.212856,0.016363,0.0,0.296898,0.78115
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [477, 17, 63, 284], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [477, 17, 63, 284], ""is_host"": false}]",{},"""477,17,63,284""",UINT8,FORMAT_ND,"""477,17,63,284""",UINT8,FORMAT_ND,2,4172.841176,0.0,0.212744,0.016354,0.0,0.317955,0.781267
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [33, 4, 117, 3, 3456], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [33, 4, 117, 3, 3456], ""is_host"": false}]",{},"""33,4,117,3,3456""",INT32,FORMAT_ND,"""33,4,117,3,3456""",INT32,FORMAT_ND,2,13310.219118,0.0,1.9e-05,0.011831,0.0,0.996274,0.998983
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 4, 117, 3, 3456], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 4, 117, 3, 3456], ""is_host"": false}]",{},"""33,4,117,3,3456""",FLOAT16,FORMAT_ND,"""33,4,117,3,3456""",FLOAT16,FORMAT_ND,2,6457.627941,0.0,3.8e-05,0.013154,0.0,0.969612,0.999691
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [33, 4, 117, 3, 3456], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [33, 4, 117, 3, 3456], ""is_host"": false}]",{},"""33,4,117,3,3456""",INT8,FORMAT_ND,"""33,4,117,3,3456""",INT8,FORMAT_ND,2,4555.463235,0.0,0.215039,0.016317,0.0,0.218383,0.778939
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [33, 4, 117, 3, 3456], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [33, 4, 117, 3, 3456], ""is_host"": false}]",{},"""33,4,117,3,3456""",UINT8,FORMAT_ND,"""33,4,117,3,3456""",UINT8,FORMAT_ND,2,4534.209559,0.0,0.216047,0.016393,0.0,0.145309,0.777904
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [23, 15, 40, 6, 2198], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [23, 15, 40, 6, 2198], ""is_host"": false}]",{},"""23,15,40,6,2198""",INT32,FORMAT_ND,"""23,15,40,6,2198""",INT32,FORMAT_ND,2,14989.408824,0.0,2e-05,0.01194,0.0,0.996243,0.998028
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 15, 40, 6, 2198], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 15, 40, 6, 2198], ""is_host"": false}]",{},"""23,15,40,6,2198""",FLOAT16,FORMAT_ND,"""23,15,40,6,2198""",FLOAT16,FORMAT_ND,2,7397.500735,0.0,6.1e-05,0.013048,0.0,0.944328,0.999727
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [23, 15, 40, 6, 2198], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [23, 15, 40, 6, 2198], ""is_host"": false}]",{},"""23,15,40,6,2198""",INT8,FORMAT_ND,"""23,15,40,6,2198""",INT8,FORMAT_ND,2,5205.094118,0.0,0.213935,0.016395,0.0,0.270413,0.780126
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [23, 15, 40, 6, 2198], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [23, 15, 40, 6, 2198], ""is_host"": false}]",{},"""23,15,40,6,2198""",UINT8,FORMAT_ND,"""23,15,40,6,2198""",UINT8,FORMAT_ND,2,5193.493382,0.0,0.214413,0.016431,0.0,0.329504,0.779635
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [504, 502], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [504, 502], ""is_host"": false}]",{},"""504,502""",INT32,FORMAT_ND,"""504,502""",INT32,FORMAT_ND,2,25.942647,0.0,0.00992,0.008418,0.0,0.919676,0.885041
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [504, 502], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [504, 502], ""is_host"": false}]",{},"""504,502""",FLOAT16,FORMAT_ND,"""504,502""",FLOAT16,FORMAT_ND,2,12.5625,0.0,0.020603,0.048932,0.0,0.910916,0.835762
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [504, 502], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [504, 502], ""is_host"": false}]",{},"""504,502""",INT8,FORMAT_ND,"""504,502""",INT8,FORMAT_ND,2,7.809559,0.0,0.2979,0.136051,0.0,0.354581,0.702665
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [504, 502], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [504, 502], ""is_host"": false}]",{},"""504,502""",UINT8,FORMAT_ND,"""504,502""",UINT8,FORMAT_ND,2,8.272794,0.0,0.281219,0.128433,0.0,0.233579,0.719669
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [506], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [506], ""is_host"": false}]",{},"""506""",INT32,FORMAT_ND,"""506""",INT32,FORMAT_ND,1,2.177941,0.0,0.022957,0.1553,0.0,0.287643,0.24578
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [506], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [506], ""is_host"": false}]",{},"""506""",FLOAT16,FORMAT_ND,"""506""",FLOAT16,FORMAT_ND,1,1.805882,0.0,0.02443,0.305375,0.0,0.226384,0.167752
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [506], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [506], ""is_host"": false}]",{},"""506""",INT8,FORMAT_ND,"""506""",INT8,FORMAT_ND,1,1.855882,0.0,0.047544,0.540412,0.0,0.216323,0.149762
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [506], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [506], ""is_host"": false}]",{},"""506""",UINT8,FORMAT_ND,"""506""",UINT8,FORMAT_ND,1,2.151471,0.0,0.041012,0.466165,0.0,0.256323,0.129187
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [124, 82, 63, 222], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [124, 82, 63, 222], ""is_host"": false}]",{},"""124,82,63,222""",INT32,FORMAT_ND,"""124,82,63,222""",INT32,FORMAT_ND,2,11875.307353,0.0,2.8e-05,0.011779,0.0,0.906265,0.99928
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [124, 82, 63, 222], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [124, 82, 63, 222], ""is_host"": false}]",{},"""124,82,63,222""",FLOAT16,FORMAT_ND,"""124,82,63,222""",FLOAT16,FORMAT_ND,2,5813.434559,0.0,7.1e-05,0.013054,0.0,0.993592,0.999676
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [124, 82, 63, 222], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [124, 82, 63, 222], ""is_host"": false}]",{},"""124,82,63,222""",INT8,FORMAT_ND,"""124,82,63,222""",INT8,FORMAT_ND,2,4067.176471,0.0,0.214004,0.016448,0.0,0.357909,0.780102
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [124, 82, 63, 222], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [124, 82, 63, 222], ""is_host"": false}]",{},"""124,82,63,222""",UINT8,FORMAT_ND,"""124,82,63,222""",UINT8,FORMAT_ND,2,4071.958088,0.0,0.213752,0.016429,0.0,0.345412,0.780163
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [247, 133, 20, 250], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [247, 133, 20, 250], ""is_host"": false}]",{},"""247,133,20,250""",INT32,FORMAT_ND,"""247,133,20,250""",INT32,FORMAT_ND,2,13797.126471,0.0,2.6e-05,0.011724,0.0,0.906485,0.998652
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [247, 133, 20, 250], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [247, 133, 20, 250], ""is_host"": false}]",{},"""247,133,20,250""",FLOAT16,FORMAT_ND,"""247,133,20,250""",FLOAT16,FORMAT_ND,2,6723.474265,0.0,5.4e-05,0.013024,0.0,0.963243,0.999718
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [247, 133, 20, 250], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [247, 133, 20, 250], ""is_host"": false}]",{},"""247,133,20,250""",INT8,FORMAT_ND,"""247,133,20,250""",INT8,FORMAT_ND,2,4707.670588,0.0,0.213469,0.016383,0.0,0.250457,0.780496
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [247, 133, 20, 250], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [247, 133, 20, 250], ""is_host"": false}]",{},"""247,133,20,250""",UINT8,FORMAT_ND,"""247,133,20,250""",UINT8,FORMAT_ND,2,4695.816176,0.0,0.214008,0.016424,0.0,0.254565,0.779913
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [438, 300, 504], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [438, 300, 504], ""is_host"": false}]",{},"""438,300,504""",INT32,FORMAT_ND,"""438,300,504""",INT32,FORMAT_ND,2,5450.438971,0.0,8.4e-05,0.011963,0.0,0.996077,0.9985
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [438, 300, 504], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [438, 300, 504], ""is_host"": false}]",{},"""438,300,504""",FLOAT16,FORMAT_ND,"""438,300,504""",FLOAT16,FORMAT_ND,2,2663.188235,0.0,0.000149,0.013221,0.0,0.984951,0.999331
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [438, 300, 504], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [438, 300, 504], ""is_host"": false}]",{},"""438,300,504""",INT8,FORMAT_ND,"""438,300,504""",INT8,FORMAT_ND,2,1897.440441,0.0,0.213681,0.016258,0.0,0.252437,0.779801
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [438, 300, 504], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [438, 300, 504], ""is_host"": false}]",{},"""438,300,504""",UINT8,FORMAT_ND,"""438,300,504""",UINT8,FORMAT_ND,2,1894.7875,0.0,0.21398,0.016281,0.0,0.225983,0.779603
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [247, 10, 20, 3176], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [247, 10, 20, 3176], ""is_host"": false}]",{},"""247,10,20,3176""",INT32,FORMAT_ND,"""247,10,20,3176""",INT32,FORMAT_ND,2,12918.902206,0.0,2.2e-05,0.011944,0.0,0.995776,0.997611
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [247, 10, 20, 3176], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [247, 10, 20, 3176], ""is_host"": false}]",{},"""247,10,20,3176""",FLOAT16,FORMAT_ND,"""247,10,20,3176""",FLOAT16,FORMAT_ND,2,6304.239706,0.0,5.9e-05,0.013203,0.0,0.989839,0.999666
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [247, 10, 20, 3176], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [247, 10, 20, 3176], ""is_host"": false}]",{},"""247,10,20,3176""",INT8,FORMAT_ND,"""247,10,20,3176""",INT8,FORMAT_ND,2,4478.758088,0.0,0.214331,0.016265,0.0,0.175933,0.779689
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [247, 10, 20, 3176], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [247, 10, 20, 3176], ""is_host"": false}]",{},"""247,10,20,3176""",UINT8,FORMAT_ND,"""247,10,20,3176""",UINT8,FORMAT_ND,2,4480.600735,0.0,0.214243,0.016259,0.0,0.173283,0.77978
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [208], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [208], ""is_host"": false}]",{},"""208""",INT32,FORMAT_ND,"""208""",INT32,FORMAT_ND,1,1.975,0.0,0.01936,0.06478,0.0,0.378258,0.202532
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [208], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [208], ""is_host"": false}]",{},"""208""",FLOAT16,FORMAT_ND,"""208""",FLOAT16,FORMAT_ND,1,1.101471,0.0,0.032043,0.113485,0.0,0.371162,0.154873
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [208], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [208], ""is_host"": false}]",{},"""208""",INT8,FORMAT_ND,"""208""",INT8,FORMAT_ND,1,1.922059,0.0,0.039786,0.51492,0.0,0.212701,0.117062
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [208], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [208], ""is_host"": false}]",{},"""208""",UINT8,FORMAT_ND,"""208""",UINT8,FORMAT_ND,1,2.010294,0.0,0.03804,0.492319,0.0,0.202634,0.111924
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [140, 1248], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [140, 1248], ""is_host"": false}]",{},"""140,1248""",INT32,FORMAT_ND,"""140,1248""",INT32,FORMAT_ND,2,22.563235,0.0,0.020922,0.00831,0.0,0.425471,0.929675
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [140, 1248], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [140, 1248], ""is_host"": false}]",{},"""140,1248""",FLOAT16,FORMAT_ND,"""140,1248""",FLOAT16,FORMAT_ND,2,11.644118,0.0,0.036057,0.014966,0.0,0.373769,0.889492
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [140, 1248], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [140, 1248], ""is_host"": false}]",{},"""140,1248""",INT8,FORMAT_ND,"""140,1248""",INT8,FORMAT_ND,2,7.473529,0.0,0.234947,0.024597,0.0,0.209563,0.728355
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [140, 1248], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [140, 1248], ""is_host"": false}]",{},"""140,1248""",UINT8,FORMAT_ND,"""140,1248""",UINT8,FORMAT_ND,2,5.866912,0.0,0.299286,0.031332,0.0,0.150019,0.653465
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [40, 32, 9, 39, 370], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [40, 32, 9, 39, 370], ""is_host"": false}]",{},"""40,32,9,39,370""",INT32,FORMAT_ND,"""40,32,9,39,370""",INT32,FORMAT_ND,2,13809.656618,0.0,2e-05,0.011838,0.0,0.995843,0.999484
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [40, 32, 9, 39, 370], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [40, 32, 9, 39, 370], ""is_host"": false}]",{},"""40,32,9,39,370""",FLOAT16,FORMAT_ND,"""40,32,9,39,370""",FLOAT16,FORMAT_ND,2,6708.840441,0.0,4.5e-05,0.013143,0.0,0.948411,0.99971
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [40, 32, 9, 39, 370], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [40, 32, 9, 39, 370], ""is_host"": false}]",{},"""40,32,9,39,370""",INT8,FORMAT_ND,"""40,32,9,39,370""",INT8,FORMAT_ND,2,4731.820588,0.0,0.214938,0.016305,0.0,0.230149,0.779095
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [40, 32, 9, 39, 370], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [40, 32, 9, 39, 370], ""is_host"": false}]",{},"""40,32,9,39,370""",UINT8,FORMAT_ND,"""40,32,9,39,370""",UINT8,FORMAT_ND,2,4734.561029,0.0,0.214814,0.016296,0.0,0.23209,0.779223
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [20, 216, 27, 26, 34], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [20, 216, 27, 26, 34], ""is_host"": false}]",{},"""20,216,27,26,34""",INT32,FORMAT_ND,"""20,216,27,26,34""",INT32,FORMAT_ND,2,8481.327206,0.0,4.7e-05,0.011961,0.0,0.994038,0.998964
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20, 216, 27, 26, 34], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20, 216, 27, 26, 34], ""is_host"": false}]",{},"""20,216,27,26,34""",FLOAT16,FORMAT_ND,"""20,216,27,26,34""",FLOAT16,FORMAT_ND,2,4150.052941,0.0,8.8e-05,0.013192,0.0,0.981374,0.999568
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [20, 216, 27, 26, 34], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [20, 216, 27, 26, 34], ""is_host"": false}]",{},"""20,216,27,26,34""",INT8,FORMAT_ND,"""20,216,27,26,34""",INT8,FORMAT_ND,2,2942.5375,0.0,0.214436,0.01629,0.0,0.184772,0.779391
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [20, 216, 27, 26, 34], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [20, 216, 27, 26, 34], ""is_host"": false}]",{},"""20,216,27,26,34""",UINT8,FORMAT_ND,"""20,216,27,26,34""",UINT8,FORMAT_ND,2,2942.068382,0.0,0.21447,0.016293,0.0,0.18148,0.779322
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1886], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1886], ""is_host"": false}]",{},"""1886""",INT32,FORMAT_ND,"""1886""",INT32,FORMAT_ND,2,2.447059,0.0,0.024639,0.142428,0.0,0.315204,0.298678
