Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [36, 293, 253, 25], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [36, 1, 1, 25], ""is_host"": false}]","{""ksize"": [1, 293, 253, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""36,2,293,253,16""",FLOAT16,NC1HWC0,"""36,2,1,1,16""",FLOAT16,NC1HWC0,2,8117.928676,0.0,0.912511,0.584928,0.0,0.569263,0.000526
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 1839, 405, 5], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 460, 101, 5], ""is_host"": false}]","{""ksize"": [1, 7, 5, 1], ""strides"": [1, 4, 4, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [1, 5, 1, 1], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""9,1,1839,405,16""",FLOAT16,NC1HWC0,"""9,1,460,101,16""",FLOAT16,NC1HWC0,2,7194.793382,0.0,0.446715,0.124629,0.0,0.597572,0.102382
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [42, 443, 42, 44], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [42, 443, 42, 44], ""is_host"": false}]","{""ksize"": [1, 2, 4, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""42,3,443,42,16""",FLOAT16,NC1HWC0,"""42,3,443,42,16""",FLOAT16,NC1HWC0,2,3195.136765,0.0,0.6307,0.120515,0.0,0.94781,0.80461
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 507, 216, 63], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 1, 1, 63], ""is_host"": false}]","{""ksize"": [1, 507, 216, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""5,4,507,216,16""",FLOAT16,NC1HWC0,"""5,4,1,1,16""",FLOAT16,NC1HWC0,5,3128.140588,0.0,0.910252,0.70179,0.0,0.304076,0.000712
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [56, 957, 79, 15], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [56, 479, 40, 15], ""is_host"": false}]","{""ksize"": [1, 8, 2, 1], ""strides"": [1, 2, 2, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""56,1,957,79,16""",FLOAT16,NC1HWC0,"""56,1,479,40,16""",FLOAT16,NC1HWC0,2,4898.533088,0.0,0.356539,0.064527,0.0,0.993149,0.252222
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [43, 676, 154, 14], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [43, 1, 1, 14], ""is_host"": false}]","{""ksize"": [1, 676, 154, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""43,1,676,154,16""",FLOAT16,NC1HWC0,"""43,1,1,1,16""",FLOAT16,NC1HWC0,43,5643.739603,0.0,0.910126,0.668547,0.0,0.390295,0.000456
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [51, 271, 1540, 3], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [51, 1, 1, 3], ""is_host"": false}]","{""ksize"": [1, 271, 1540, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""51,1,271,1540,16""",FLOAT16,NC1HWC0,"""51,1,1,1,16""",FLOAT16,NC1HWC0,3,34939.736275,0.0,0.918804,0.681425,0.0,0.323102,0.000155
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [45, 46, 1511, 18], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [45, 12, 303, 18], ""is_host"": false}]","{""ksize"": [1, 5, 8, 1], ""strides"": [1, 4, 5, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""45,2,46,1511,16""",FLOAT16,NC1HWC0,"""45,2,12,303,16""",FLOAT16,NC1HWC0,2,6608.383824,0.0,0.39953,0.056595,0.0,0.64214,0.111355
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [95, 94, 1079, 3], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [95, 23, 271, 3], ""is_host"": false}]","{""ksize"": [1, 9, 4, 1], ""strides"": [1, 4, 4, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [1, 1, 3, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""95,1,94,1079,16""",FLOAT16,NC1HWC0,"""95,1,23,271,16""",FLOAT16,NC1HWC0,2,17090.625735,0.0,0.340829,0.019266,0.0,0.658636,0.069382
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [36, 724, 686, 2], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [36, 181, 343, 2], ""is_host"": false}]","{""ksize"": [1, 4, 5, 1], ""strides"": [1, 4, 2, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""36,1,724,686,16""",FLOAT16,NC1HWC0,"""36,1,181,343,16""",FLOAT16,NC1HWC0,2,16303.129412,0.0,0.475206,0.045584,0.0,0.61283,0.187281
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [11, 1221, 195, 20], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [11, 306, 49, 20], ""is_host"": false}]","{""ksize"": [1, 10, 7, 1], ""strides"": [1, 4, 4, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [2, 4, 1, 3], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""11,2,1221,195,16""",FLOAT16,NC1HWC0,"""11,2,306,49,16""",FLOAT16,NC1HWC0,2,9196.201471,0.0,0.879385,0.115235,0.0,0.954295,0.174551
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 334, 343, 23], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 112, 343, 23], ""is_host"": false}]","{""ksize"": [1, 8, 8, 1], ""strides"": [1, 3, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""15,2,334,343,16""",FLOAT16,NC1HWC0,"""15,2,112,343,16""",FLOAT16,NC1HWC0,2,17348.7375,0.0,0.819777,0.111126,0.0,0.224336,0.057832
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 960, 430, 15], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 481, 108, 15], ""is_host"": false}]","{""ksize"": [1, 2, 4, 1], ""strides"": [1, 2, 4, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [1, 0, 2, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""9,1,960,430,16""",FLOAT16,NC1HWC0,"""9,1,481,108,16""",FLOAT16,NC1HWC0,2,2598.464706,0.0,0.349916,0.03032,0.0,0.994928,0.394352
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [31, 1195, 495, 3], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [31, 598, 495, 3], ""is_host"": false}]","{""ksize"": [1, 6, 9, 1], ""strides"": [1, 2, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""31,1,1195,495,16""",FLOAT16,NC1HWC0,"""31,1,598,495,16""",FLOAT16,NC1HWC0,2,112362.807353,0.0,0.848903,0.070693,0.0,0.218165,0.06644
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [28, 175, 1059, 11], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [28, 59, 1059, 11], ""is_host"": false}]","{""ksize"": [1, 3, 1, 1], ""strides"": [1, 3, 1, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [2, 2, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""28,1,175,1059,16""",FLOAT16,NC1HWC0,"""28,1,59,1059,16""",FLOAT16,NC1HWC0,2,5374.164706,0.0,0.310137,0.019436,0.0,0.815188,0.43498
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [41, 74, 1023, 19], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [41, 15, 341, 19], ""is_host"": false}]","{""ksize"": [1, 8, 7, 1], ""strides"": [1, 5, 3, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""41,2,74,1023,16""",FLOAT16,NC1HWC0,"""41,2,15,341,16""",FLOAT16,NC1HWC0,2,8945.663971,0.0,0.549954,0.100297,0.0,0.408033,0.043957
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [24, 941, 383, 6], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [24, 1, 1, 6], ""is_host"": false}]","{""ksize"": [1, 941, 383, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""24,1,941,383,16""",FLOAT16,NC1HWC0,"""24,1,1,1,16""",FLOAT16,NC1HWC0,2,12070.917647,0.0,0.915553,0.624611,0.0,0.475186,0.000144
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [22, 319, 263, 36], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [22, 108, 133, 36], ""is_host"": false}]","{""ksize"": [1, 6, 4, 1], ""strides"": [1, 3, 2, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [5, 4, 3, 3], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""22,3,319,263,16""",FLOAT16,NC1HWC0,"""22,3,108,133,16""",FLOAT16,NC1HWC0,2,8093.222059,0.0,0.602142,0.177401,0.0,0.979713,0.257081
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [44, 840, 1012, 1], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [44, 1, 1, 1], ""is_host"": false}]","{""ksize"": [1, 840, 1012, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""44,1,840,1012,16""",FLOAT16,NC1HWC0,"""44,1,1,1,16""",FLOAT16,NC1HWC0,2,44970.146324,0.0,0.919885,0.693364,0.0,0.295745,8.7e-05
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 458, 468, 29], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 115, 468, 29], ""is_host"": false}]","{""ksize"": [1, 5, 5, 1], ""strides"": [1, 4, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""10,2,458,468,16""",FLOAT16,NC1HWC0,"""10,2,115,468,16""",FLOAT16,NC1HWC0,2,6205.955882,0.0,0.77449,0.014671,0.0,0.358533,0.148179
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [13, 809, 297, 18], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [13, 1, 1, 18], ""is_host"": false}]","{""ksize"": [1, 809, 297, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""13,2,809,297,16""",FLOAT16,NC1HWC0,"""13,2,1,1,16""",FLOAT16,NC1HWC0,13,9927.319231,0.0,0.916111,0.604153,0.0,0.554765,0.000199
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [25, 494, 935, 3], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [25, 1, 1, 3], ""is_host"": false}]","{""ksize"": [1, 494, 935, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""25,1,494,935,16""",FLOAT16,NC1HWC0,"""25,1,1,1,16""",FLOAT16,NC1HWC0,5,16906.426765,0.0,0.918896,0.685859,0.0,0.335336,0.000139
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [12, 471, 365, 21], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [12, 157, 73, 21], ""is_host"": false}]","{""ksize"": [1, 6, 8, 1], ""strides"": [1, 3, 5, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""12,2,471,365,16""",FLOAT16,NC1HWC0,"""12,2,157,73,16""",FLOAT16,NC1HWC0,2,5618.688235,0.0,0.605028,0.219725,0.0,0.987398,0.182532
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [86, 1006, 479, 1], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [86, 504, 240, 1], ""is_host"": false}]","{""ksize"": [1, 6, 4, 1], ""strides"": [1, 2, 2, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [2, 4, 1, 3], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""86,1,1006,479,16""",FLOAT16,NC1HWC0,"""86,1,504,240,16""",FLOAT16,NC1HWC0,2,116196.848529,0.0,0.349613,0.031988,0.0,0.738321,0.188547
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [96, 811, 126, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [96, 1, 1, 4], ""is_host"": false}]","{""ksize"": [1, 811, 126, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""96,1,811,126,16""",FLOAT16,NC1HWC0,"""96,1,1,1,16""",FLOAT16,NC1HWC0,2,18252.325735,0.0,0.90804,0.066273,0.0,0.712965,0.000301
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [18, 427, 484, 15], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [18, 427, 484, 15], ""is_host"": false}]","{""ksize"": [1, 4, 3, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""18,1,427,484,16""",FLOAT16,NC1HWC0,"""18,1,427,484,16""",FLOAT16,NC1HWC0,2,13283.386029,0.0,0.590184,0.028466,0.0,0.563386,0.248259
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [79, 55, 248, 50], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [79, 14, 124, 50], ""is_host"": false}]","{""ksize"": [1, 8, 10, 1], ""strides"": [1, 4, 2, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""79,4,55,248,16""",FLOAT16,NC1HWC0,"""79,4,14,124,16""",FLOAT16,NC1HWC0,2,8971.188235,0.0,0.747724,0.23667,0.0,0.27198,0.075232
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 472, 1346, 29], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 471, 450, 29], ""is_host"": false}]","{""ksize"": [1, 7, 5, 1], ""strides"": [1, 1, 3, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [1, 4, 3, 2], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""3,2,472,1346,16""",FLOAT16,NC1HWC0,"""3,2,471,450,16""",FLOAT16,NC1HWC0,2,22191.578676,0.0,0.441625,0.066732,0.0,0.484698,0.062264
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [29, 2042, 195, 3], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [29, 1, 1, 3], ""is_host"": false}]","{""ksize"": [1, 2042, 195, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""29,1,2042,195,16""",FLOAT16,NC1HWC0,"""29,1,1,1,16""",FLOAT16,NC1HWC0,29,16675.362323,0.0,0.914403,0.623875,0.0,0.500391,0.000108
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [63, 464, 79, 24], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [63, 1, 1, 24], ""is_host"": false}]","{""ksize"": [1, 464, 79, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""63,2,464,79,16""",FLOAT16,NC1HWC0,"""63,2,1,1,16""",FLOAT16,NC1HWC0,3,7568.907843,0.0,0.907169,0.681167,0.0,0.312631,0.001465
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [13, 192, 928, 17], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [13, 193, 465, 17], ""is_host"": false}]","{""ksize"": [1, 7, 9, 1], ""strides"": [1, 1, 2, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [2, 5, 4, 4], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""13,2,192,928,16""",FLOAT16,NC1HWC0,"""13,2,193,465,16""",FLOAT16,NC1HWC0,2,42490.697794,0.0,0.670982,0.080703,0.0,0.279461,0.040775
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [14, 268, 278, 37], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [14, 1, 1, 37], ""is_host"": false}]","{""ksize"": [1, 268, 278, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""14,3,268,278,16""",FLOAT16,NC1HWC0,"""14,3,1,1,16""",FLOAT16,NC1HWC0,2,3850.394853,0.0,0.913072,0.503608,0.0,0.372535,0.001068
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [64, 701, 145, 7], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [64, 1, 1, 7], ""is_host"": false}]","{""ksize"": [1, 701, 145, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""64,1,701,145,16""",FLOAT16,NC1HWC0,"""64,1,1,1,16""",FLOAT16,NC1HWC0,2,11642.951471,0.0,0.913798,0.071263,0.0,0.696372,0.000318
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [11, 557, 425, 18], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [11, 1, 1, 18], ""is_host"": false}]","{""ksize"": [1, 557, 425, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""11,2,557,425,16""",FLOAT16,NC1HWC0,"""11,2,1,1,16""",FLOAT16,NC1HWC0,11,7870.246524,0.0,0.916771,0.629627,0.0,0.479229,0.000221
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [25, 1870, 80, 11], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [25, 1, 1, 11], ""is_host"": false}]","{""ksize"": [1, 1870, 80, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""25,1,1870,80,16""",FLOAT16,NC1HWC0,"""25,1,1,1,16""",FLOAT16,NC1HWC0,5,5327.124706,0.0,0.913303,0.703806,0.0,0.358942,0.000502
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [77, 455, 342, 5], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [77, 455, 114, 5], ""is_host"": false}]","{""ksize"": [1, 1, 6, 1], ""strides"": [1, 1, 3, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""77,1,455,342,16""",FLOAT16,NC1HWC0,"""77,1,455,114,16""",FLOAT16,NC1HWC0,2,10638.043382,0.0,0.547678,0.083879,0.0,0.988884,0.624084
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [86, 375, 33, 52], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [86, 1, 1, 52], ""is_host"": false}]","{""ksize"": [1, 375, 33, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""86,4,375,33,16""",FLOAT16,NC1HWC0,"""86,4,1,1,16""",FLOAT16,NC1HWC0,2,5461.138235,0.0,0.870985,0.652726,0.0,0.3116,0.004243
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [25, 232, 499, 22], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [25, 1, 1, 22], ""is_host"": false}]","{""ksize"": [1, 232, 499, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""25,2,232,499,16""",FLOAT16,NC1HWC0,"""25,2,1,1,16""",FLOAT16,NC1HWC0,5,8489.980588,0.0,0.915979,0.68445,0.0,0.312445,0.000558
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [22, 617, 106, 29], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [22, 1, 1, 29], ""is_host"": false}]","{""ksize"": [1, 617, 106, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""22,2,617,106,16""",FLOAT16,NC1HWC0,"""22,2,1,1,16""",FLOAT16,NC1HWC0,2,5859.074265,0.0,0.90632,0.072435,0.0,0.735263,0.000436
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [53, 164, 122, 63], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [53, 1, 1, 63], ""is_host"": false}]","{""ksize"": [1, 164, 122, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""53,4,164,122,16""",FLOAT16,NC1HWC0,"""53,4,1,1,16""",FLOAT16,NC1HWC0,53,5786.745782,0.0,0.902743,0.482065,0.0,0.44776,0.002349
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [19, 227, 341, 27], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [19, 76, 341, 27], ""is_host"": false}]","{""ksize"": [1, 8, 1, 1], ""strides"": [1, 3, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""19,2,227,341,16""",FLOAT16,NC1HWC0,"""19,2,76,341,16""",FLOAT16,NC1HWC0,2,7100.289706,0.0,0.464183,0.035416,0.0,0.70115,0.150225
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 500, 1117, 6], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 168, 559, 6], ""is_host"": false}]","{""ksize"": [1, 4, 5, 1], ""strides"": [1, 3, 2, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [3, 3, 4, 1], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""10,1,500,1117,16""",FLOAT16,NC1HWC0,"""10,1,168,559,16""",FLOAT16,NC1HWC0,2,7193.980147,0.0,0.449031,0.03739,0.0,0.628718,0.181445
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [75, 70, 224, 36], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [75, 1, 1, 36], ""is_host"": false}]","{""ksize"": [1, 70, 224, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""75,3,70,224,16""",FLOAT16,NC1HWC0,"""75,3,1,1,16""",FLOAT16,NC1HWC0,3,5853.726471,0.0,0.86853,0.671326,0.0,0.282441,0.002971
