Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1671], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1671], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1671], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1671;1671;1671""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,42.230882,0.0,0.868754,0.119407,0.0,0.028171,0.007417
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [717], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [717], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [717], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""717;717;717""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,26.460294,0.0,0.813094,0.102095,0.0,0.060913,0.004113
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1636, 1452], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1636, 1452], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1636, 1452], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1636,1452;1636,1452;1636,1452""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,47622.066176,0.0,0.914798,0.36158,0.0,0.020662,1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1791, 1404], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1791, 1404], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1791,1404;1791,1404""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,52717.932353,0.0,0.914404,0.353953,0.0,0.017688,9e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [313, 948], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [313, 948], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [313, 948], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""313,948;313,948;313,948""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,6703.954412,0.0,0.90811,0.130301,0.0,0.032728,8.9e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [994, 349], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [994, 349], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [994, 349], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""994,349;994,349;994,349""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,7463.033824,0.0,0.913893,0.351146,0.0,0.027338,1.5e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1047, 94], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1047, 94], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1047,94;1047,94""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2169.023529,0.0,0.90893,0.216415,0.0,0.020745,0.000226
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1047, 203], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1047, 203], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1047, 203], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1047,203;1047,203;1047,203""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,4593.594118,0.0,0.909683,0.349537,0.0,0.037258,2.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [144, 729], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [144, 729], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""144,729;144,729""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2104.842647,0.0,0.9142,0.361026,0.0,0.01416,5.2e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1347], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1347], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1347;1347""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,36.427941,0.0,0.839772,0.117436,0.0,0.043034,0.013484
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [42, 338], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [42, 338], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [42, 338], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""42,338;42,338;42,338""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,301.035294,0.0,0.902777,0.353017,0.0,0.032305,0.000361
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1416], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1416], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1416], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1416], ""is_host"": false}]","{""reduction"": ""none""}","""1416;1416;1416""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1416""",FLOAT,FORMAT_ND,2,27.361765,0.0,0.776954,0.112974,0.0,0.090401,0.023433
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [825], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [825], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [825], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""825;825;825""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,27.498529,0.0,0.844751,0.116049,0.0,0.055244,0.004225
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1241, 625], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1241, 625], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1241, 625], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1241,625;1241,625;1241,625""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,17037.136765,0.0,0.910323,0.22208,0.0,0.03119,6e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1083], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1083], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1083;1083""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,32.352941,0.0,0.824455,0.1125,0.0,0.049364,0.004364
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [487], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [487], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [487], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""487;487;487""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,22.811765,0.0,0.788035,0.094701,0.0,0.074136,0.006189
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [553, 142], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [553, 142], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""553,142;553,142""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2128.642647,0.0,0.896574,0.119788,0.0,0.027923,5.5e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1433], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1433], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1433], ""is_host"": false}]","{""reduction"": ""none""}","""1433;1433""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1433""",FLOAT,FORMAT_ND,2,27.522794,0.0,0.769149,0.107291,0.0,0.05605,0.031819
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [960, 1049], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [960, 1049], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [960, 1049], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [960, 1049], ""is_host"": false}]","{""reduction"": ""none""}","""960,1049;960,1049;960,1049""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""960,1049""",FLOAT16,FORMAT_ND,2,8191.123529,0.0,0.925207,0.426913,0.0,0.020839,0.006609
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [347], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [347], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [347], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [347], ""is_host"": false}]","{""reduction"": ""none""}","""347;347;347""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""347""",FLOAT,FORMAT_ND,2,19.805147,0.0,0.708001,0.07455,0.0,0.100613,0.031001
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1339, 1507], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1339, 1507], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1339, 1507], ""is_host"": false}]","{""reduction"": ""none""}","""1339,1507;1339,1507""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1339,1507""",FLOAT16,FORMAT_ND,2,16475.027941,0.0,0.925621,0.424525,0.0,0.016213,0.006714
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [730, 1250], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [730, 1250], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [730, 1250], ""is_host"": false}]","{""reduction"": ""none""}","""730,1250;730,1250""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""730,1250""",FLOAT,FORMAT_ND,2,7388.623529,0.0,0.924001,0.429377,0.0,0.023963,0.011743
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [805], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [805], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [805], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [805], ""is_host"": false}]","{""reduction"": ""none""}","""805;805;805""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""805""",FLOAT16,FORMAT_ND,2,23.944118,0.0,0.74524,0.116079,0.0,0.077662,0.022018
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [354, 992], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [354, 992], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""354,992;354,992""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,7102.310294,0.0,0.912987,0.363587,0.0,0.017252,2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1777, 1252], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1777, 1252], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1777, 1252], ""is_host"": false}]","{""reduction"": ""none""}","""1777,1252;1777,1252""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1777,1252""",FLOAT16,FORMAT_ND,2,18152.636765,0.0,0.925813,0.426047,0.0,0.016512,0.006716
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1468, 457], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1468, 457], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1468, 457], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1468, 457], ""is_host"": false}]","{""reduction"": ""none""}","""1468,457;1468,457;1468,457""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1468,457""",FLOAT,FORMAT_ND,2,5426.856618,0.0,0.922026,0.42587,0.0,0.031189,0.011423
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1975, 1251], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1975, 1251], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1975, 1251], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1975,1251;1975,1251;1975,1251""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,55303.964706,0.0,0.912288,0.215377,0.0,0.023277,9e-06
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1730], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1730], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1730], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1730], ""is_host"": false}]","{""reduction"": ""none""}","""1730;1730;1730""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1730""",FLOAT,FORMAT_ND,2,29.6,0.0,0.776928,0.118541,0.0,0.08903,0.016619
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1746], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1746], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1746;1746""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,42.301471,0.0,0.868416,0.113436,0.0,0.023049,0.003337
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [650, 1902], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [650, 1902], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [650, 1902], ""is_host"": false}]","{""reduction"": ""none""}","""650,1902;650,1902""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""650,1902""",FLOAT,FORMAT_ND,2,10077.922794,0.0,0.92423,0.424436,0.0,0.021269,0.011168
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1913, 1561], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1913, 1561], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1913,1561;1913,1561""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,64394.348529,0.0,0.907016,0.132365,0.0,0.019594,8e-06
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1610], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1610], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1610], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1610;1610;1610""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,42.502941,0.0,0.811882,0.116013,0.0,0.071656,0.003322
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [390, 150], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [390, 150], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [390, 150], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""390,150;390,150;390,150""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1169.730882,0.0,0.911361,0.359735,0.0,0.027416,9.9e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1785], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1785], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1785], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1785], ""is_host"": false}]","{""reduction"": ""none""}","""1785;1785;1785""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1785""",FLOAT,FORMAT_ND,2,29.538971,0.0,0.773007,0.118089,0.0,0.090857,0.016155
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1192, 1872], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1192, 1872], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1192, 1872], ""is_host"": false}]","{""reduction"": ""none""}","""1192,1872;1192,1872""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1192,1872""",FLOAT16,FORMAT_ND,2,18074.778676,0.0,0.925231,0.428267,0.0,0.016079,0.006598
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1243], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1243], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1243], ""is_host"": false}]","{""reduction"": ""none""}","""1243;1243""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1243""",FLOAT,FORMAT_ND,2,26.076471,0.0,0.746165,0.10388,0.0,0.067702,0.032794
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [942, 1080], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [942, 1080], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""942,1080;942,1080""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,20867.501471,0.0,0.91447,0.359355,0.0,0.01405,2.3e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [285], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [285], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""285;285""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,20.810294,0.0,0.769628,0.083598,0.0,0.069465,0.006784
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1832], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1832], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1832], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1832], ""is_host"": false}]","{""reduction"": ""none""}","""1832;1832;1832""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1832""",FLOAT16,FORMAT_ND,2,31.366912,0.0,0.794393,0.129703,0.0,0.062683,0.014604
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [741, 636], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [741, 636], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [741, 636], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""741,636;741,636;741,636""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9621.192647,0.0,0.913313,0.357575,0.0,0.026844,1.5e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [494, 239], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [494, 239], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [494, 239], ""is_host"": false}]","{""reduction"": ""none""}","""494,239;494,239""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""494,239""",FLOAT16,FORMAT_ND,2,972.105147,0.0,0.919049,0.421025,0.0,0.023239,0.009595
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1473], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1473], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1473], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1473;1473;1473""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,39.282353,0.0,0.831574,0.115753,0.0,0.069594,0.003594
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [141, 219], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [141, 219], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""141,219;141,219""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1134.872059,0.0,0.889232,0.107635,0.0,0.029941,0.000102
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [815], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [815], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""815;815""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,26.942647,0.0,0.858032,0.109383,0.0,0.03586,0.004312
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1010, 1903], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1010, 1903], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1010, 1903], ""is_host"": false}]","{""reduction"": ""none""}","""1010,1903;1010,1903""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1010,1903""",FLOAT16,FORMAT_ND,2,15594.973529,0.0,0.925356,0.425775,0.0,0.016007,0.006733
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1958], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1958], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1958], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1958;1958;1958""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,47.438235,0.0,0.85182,0.183241,0.0,0.062093,0.002976
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [94], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [94], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [94], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [94], ""is_host"": false}]","{""reduction"": ""none""}","""94;94;94""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""94""",FLOAT16,FORMAT_ND,1,10.605882,0.0,0.694676,0.065031,0.0,0.104825,0.046589
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1659], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1659], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1659;1659""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,39.922059,0.0,0.84956,0.115667,0.0,0.032048,0.007736
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1822], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1822], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1822;1822""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,43.727941,0.0,0.871296,0.116193,0.0,0.019001,0.007163
