Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [63, 126, 250, 92], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [63, 126, 250, 92], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [63, 126, 250, 92], ""is_host"": false}]",{},"""63,126,250,92;63,126,250,92""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""63,126,250,92""",INT32,FORMAT_ND,2,45669.9375,0.0,0.107099,0.005509,0.0,0.794374,0.457481
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [63, 126, 250, 92], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [63, 126, 250, 92], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [63, 126, 250, 92], ""is_host"": false}]",{},"""63,126,250,92;63,126,250,92""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""63,126,250,92""",FLOAT,FORMAT_ND,2,45846.057353,0.0,0.193133,0.005805,0.0,0.77241,0.432288
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [63, 126, 250, 92], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [63, 126, 250, 92], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [63, 126, 250, 92], ""is_host"": false}]",{},"""63,126,250,92;63,126,250,92""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""63,126,250,92""",FLOAT16,FORMAT_ND,2,26061.199265,0.0,0.066517,0.139684,0.0,0.797658,0.413327
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [232], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [232], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [232], ""is_host"": false}]",{},"""232;232""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""232""",INT32,FORMAT_ND,1,2.332353,0.0,0.020177,0.076293,0.0,0.419294,0.0971
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [232], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [232], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [232], ""is_host"": false}]",{},"""232;232""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""232""",FLOAT,FORMAT_ND,1,1.310294,0.0,0.042649,0.13468,0.0,0.362514,0.145903
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [232], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [232], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [232], ""is_host"": false}]",{},"""232;232""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""232""",FLOAT16,FORMAT_ND,1,1.273529,0.0,0.039261,0.132794,0.0,0.366051,0.133949
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [17, 123, 70, 12, 104], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [17, 123, 70, 12, 104], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [17, 123, 70, 12, 104], ""is_host"": false}]",{},"""17,123,70,12,104;17,123,70,12,104""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""17,123,70,12,104""",INT32,FORMAT_ND,2,43963.786029,0.0,0.086206,0.002974,0.0,0.996488,0.663548
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [17, 123, 70, 12, 104], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [17, 123, 70, 12, 104], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [17, 123, 70, 12, 104], ""is_host"": false}]",{},"""17,123,70,12,104;17,123,70,12,104""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""17,123,70,12,104""",FLOAT,FORMAT_ND,2,43878.982353,0.0,0.102876,0.00298,0.0,0.996467,0.655053
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 123, 70, 12, 104], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 123, 70, 12, 104], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 123, 70, 12, 104], ""is_host"": false}]",{},"""17,123,70,12,104;17,123,70,12,104""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""17,123,70,12,104""",FLOAT16,FORMAT_ND,2,21883.5625,0.0,0.086137,0.005627,0.0,0.998558,0.646616
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [477, 17, 63, 284], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [477, 17, 63, 284], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [477, 17, 63, 284], ""is_host"": false}]",{},"""477,17,63,284;477,17,63,284""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""477,17,63,284""",INT32,FORMAT_ND,2,36766.884559,0.0,0.053841,0.033444,0.0,0.947819,0.584021
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [477, 17, 63, 284], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [477, 17, 63, 284], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [477, 17, 63, 284], ""is_host"": false}]",{},"""477,17,63,284;477,17,63,284""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""477,17,63,284""",FLOAT,FORMAT_ND,2,36897.932353,0.0,0.099542,0.033325,0.0,0.92829,0.562995
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [477, 17, 63, 284], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [477, 17, 63, 284], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [477, 17, 63, 284], ""is_host"": false}]",{},"""477,17,63,284;477,17,63,284""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""477,17,63,284""",FLOAT16,FORMAT_ND,2,20268.175,0.0,0.049423,0.094375,0.0,0.859211,0.507017
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [33, 4, 117, 3, 3456], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [33, 4, 117, 3, 3456], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [33, 4, 117, 3, 3456], ""is_host"": false}]",{},"""33,4,117,3,3456;33,4,117,3,3456""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""33,4,117,3,3456""",INT32,FORMAT_ND,2,38917.772794,0.0,0.084358,0.003986,0.0,0.994372,0.648972
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [33, 4, 117, 3, 3456], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [33, 4, 117, 3, 3456], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [33, 4, 117, 3, 3456], ""is_host"": false}]",{},"""33,4,117,3,3456;33,4,117,3,3456""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""33,4,117,3,3456""",FLOAT,FORMAT_ND,2,38990.658088,0.0,0.100644,0.003978,0.0,0.994257,0.64122
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 4, 117, 3, 3456], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 4, 117, 3, 3456], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 4, 117, 3, 3456], ""is_host"": false}]",{},"""33,4,117,3,3456;33,4,117,3,3456""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""33,4,117,3,3456""",FLOAT16,FORMAT_ND,2,19566.346324,0.0,0.083868,0.007402,0.0,0.999554,0.648894
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [23, 15, 40, 6, 2198], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [23, 15, 40, 6, 2198], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [23, 15, 40, 6, 2198], ""is_host"": false}]",{},"""23,15,40,6,2198;23,15,40,6,2198""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""23,15,40,6,2198""",INT32,FORMAT_ND,2,45474.083088,0.0,0.057793,0.052778,0.0,0.935808,0.524882
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [23, 15, 40, 6, 2198], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [23, 15, 40, 6, 2198], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [23, 15, 40, 6, 2198], ""is_host"": false}]",{},"""23,15,40,6,2198;23,15,40,6,2198""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""23,15,40,6,2198""",FLOAT,FORMAT_ND,2,45543.261765,0.0,0.104494,0.052698,0.0,0.92005,0.519564
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 15, 40, 6, 2198], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 15, 40, 6, 2198], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 15, 40, 6, 2198], ""is_host"": false}]",{},"""23,15,40,6,2198;23,15,40,6,2198""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""23,15,40,6,2198""",FLOAT16,FORMAT_ND,2,25357.310294,0.0,0.052822,0.131857,0.0,0.823208,0.517024
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [504, 502], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [504, 502], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [504, 502], ""is_host"": false}]",{},"""504,502;504,502""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""504,502""",INT32,FORMAT_ND,2,67.794853,0.0,0.095487,0.011345,0.0,0.94627,0.727714
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [504, 502], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [504, 502], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [504, 502], ""is_host"": false}]",{},"""504,502;504,502""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""504,502""",FLOAT,FORMAT_ND,2,67.399265,0.0,0.105299,0.01139,0.0,0.950176,0.669201
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [504, 502], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [504, 502], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [504, 502], ""is_host"": false}]",{},"""504,502;504,502""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""504,502""",FLOAT16,FORMAT_ND,2,38.192647,0.0,0.082631,0.07878,0.0,0.748104,0.353356
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [506], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [506], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [506], ""is_host"": false}]",{},"""506;506""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""506""",INT32,FORMAT_ND,1,1.927941,0.0,0.030511,0.091533,0.0,0.564455,0.129672
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [506], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [506], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [506], ""is_host"": false}]",{},"""506;506""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""506""",FLOAT,FORMAT_ND,1,1.544118,0.0,0.048571,0.114286,0.0,0.399048,0.218095
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [506], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [506], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [506], ""is_host"": false}]",{},"""506;506""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""506""",FLOAT16,FORMAT_ND,1,1.144118,0.0,0.046272,0.152956,0.0,0.415167,0.16581
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [124, 82, 63, 222], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [124, 82, 63, 222], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [124, 82, 63, 222], ""is_host"": false}]",{},"""124,82,63,222;124,82,63,222""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""124,82,63,222""",INT32,FORMAT_ND,2,37411.627206,0.0,0.054358,0.037999,0.0,0.929605,0.655504
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [124, 82, 63, 222], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [124, 82, 63, 222], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [124, 82, 63, 222], ""is_host"": false}]",{},"""124,82,63,222;124,82,63,222""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""124,82,63,222""",FLOAT,FORMAT_ND,2,37733.690441,0.0,0.09788,0.037677,0.0,0.898177,0.636118
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [124, 82, 63, 222], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [124, 82, 63, 222], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [124, 82, 63, 222], ""is_host"": false}]",{},"""124,82,63,222;124,82,63,222""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""124,82,63,222""",FLOAT16,FORMAT_ND,2,20048.372059,0.0,0.051463,0.116798,0.0,0.8353,0.529129
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [247, 133, 20, 250], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [247, 133, 20, 250], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [247, 133, 20, 250], ""is_host"": false}]",{},"""247,133,20,250;247,133,20,250""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""247,133,20,250""",INT32,FORMAT_ND,2,40918.015441,0.0,0.101968,0.008935,0.0,0.993283,0.688699
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [247, 133, 20, 250], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [247, 133, 20, 250], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [247, 133, 20, 250], ""is_host"": false}]",{},"""247,133,20,250;247,133,20,250""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""247,133,20,250""",FLOAT,FORMAT_ND,2,40938.369853,0.0,0.192787,0.00893,0.0,0.991594,0.666968
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [247, 133, 20, 250], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [247, 133, 20, 250], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [247, 133, 20, 250], ""is_host"": false}]",{},"""247,133,20,250;247,133,20,250""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""247,133,20,250""",FLOAT16,FORMAT_ND,2,20392.0125,0.0,0.102307,0.010891,0.0,0.990821,0.679366
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [438, 300, 504], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [438, 300, 504], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [438, 300, 504], ""is_host"": false}]",{},"""438,300,504;438,300,504""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""438,300,504""",INT32,FORMAT_ND,2,16446.805882,0.0,0.102002,0.007864,0.0,0.992801,0.677696
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [438, 300, 504], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [438, 300, 504], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [438, 300, 504], ""is_host"": false}]",{},"""438,300,504;438,300,504""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""438,300,504""",FLOAT,FORMAT_ND,2,16465.475735,0.0,0.100048,0.007855,0.0,0.99298,0.678037
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [438, 300, 504], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [438, 300, 504], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [438, 300, 504], ""is_host"": false}]",{},"""438,300,504;438,300,504""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""438,300,504""",FLOAT16,FORMAT_ND,2,9386.622794,0.0,0.091541,0.088309,0.0,0.822873,0.479068
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [247, 10, 20, 3176], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [247, 10, 20, 3176], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [247, 10, 20, 3176], ""is_host"": false}]",{},"""247,10,20,3176;247,10,20,3176""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""247,10,20,3176""",INT32,FORMAT_ND,2,39398.489706,0.0,0.101415,0.003801,0.0,0.927101,0.607305
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [247, 10, 20, 3176], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [247, 10, 20, 3176], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [247, 10, 20, 3176], ""is_host"": false}]",{},"""247,10,20,3176;247,10,20,3176""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""247,10,20,3176""",FLOAT,FORMAT_ND,2,39431.227941,0.0,0.105384,0.003844,0.0,0.925298,0.603518
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [247, 10, 20, 3176], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [247, 10, 20, 3176], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [247, 10, 20, 3176], ""is_host"": false}]",{},"""247,10,20,3176;247,10,20,3176""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""247,10,20,3176""",FLOAT16,FORMAT_ND,2,19640.1375,0.0,0.102368,0.003891,0.0,0.905064,0.523344
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [208], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [208], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [208], ""is_host"": false}]",{},"""208;208""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""208""",INT32,FORMAT_ND,1,2.442647,0.0,0.019266,0.071042,0.0,0.479831,0.092113
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [208], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [208], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [208], ""is_host"": false}]",{},"""208;208""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""208""",FLOAT,FORMAT_ND,1,1.557353,0.0,0.034939,0.111426,0.0,0.429651,0.255902
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [208], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [208], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [208], ""is_host"": false}]",{},"""208;208""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""208""",FLOAT16,FORMAT_ND,1,1.317647,0.0,0.033482,0.126116,0.0,0.352679,0.154018
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [140, 1248], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [140, 1248], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [140, 1248], ""is_host"": false}]",{},"""140,1248;140,1248""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""140,1248""",INT32,FORMAT_ND,2,53.172059,0.0,0.068341,0.004674,0.0,0.917167,0.597533
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [140, 1248], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [140, 1248], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [140, 1248], ""is_host"": false}]",{},"""140,1248;140,1248""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""140,1248""",FLOAT,FORMAT_ND,2,44.525,0.0,0.097169,0.005582,0.0,0.956914,0.602883
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [140, 1248], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [140, 1248], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [140, 1248], ""is_host"": false}]",{},"""140,1248;140,1248""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""140,1248""",FLOAT16,FORMAT_ND,2,25.099265,0.0,0.0474,0.009316,0.0,0.882906,0.712963
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [40, 32, 9, 39, 370], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [40, 32, 9, 39, 370], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [40, 32, 9, 39, 370], ""is_host"": false}]",{},"""40,32,9,39,370;40,32,9,39,370""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""40,32,9,39,370""",INT32,FORMAT_ND,2,41984.475,0.0,0.056088,0.04735,0.0,0.944391,0.519855
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [40, 32, 9, 39, 370], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [40, 32, 9, 39, 370], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [40, 32, 9, 39, 370], ""is_host"": false}]",{},"""40,32,9,39,370;40,32,9,39,370""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""40,32,9,39,370""",FLOAT,FORMAT_ND,2,42059.670588,0.0,0.102309,0.047264,0.0,0.931002,0.525654
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [40, 32, 9, 39, 370], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [40, 32, 9, 39, 370], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [40, 32, 9, 39, 370], ""is_host"": false}]",{},"""40,32,9,39,370;40,32,9,39,370""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""40,32,9,39,370""",FLOAT16,FORMAT_ND,2,23281.382353,0.0,0.051301,0.122672,0.0,0.834793,0.524826
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [20, 216, 27, 26, 34], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [20, 216, 27, 26, 34], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [20, 216, 27, 26, 34], ""is_host"": false}]",{},"""20,216,27,26,34;20,216,27,26,34""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""20,216,27,26,34""",INT32,FORMAT_ND,2,28939.686029,0.0,0.092639,0.054349,0.0,0.807541,0.474415
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [20, 216, 27, 26, 34], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [20, 216, 27, 26, 34], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [20, 216, 27, 26, 34], ""is_host"": false}]",{},"""20,216,27,26,34;20,216,27,26,34""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""20,216,27,26,34""",FLOAT,FORMAT_ND,2,30860.708088,0.0,0.162937,0.050966,0.0,0.750501,0.438387
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20, 216, 27, 26, 34], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20, 216, 27, 26, 34], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20, 216, 27, 26, 34], ""is_host"": false}]",{},"""20,216,27,26,34;20,216,27,26,34""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""20,216,27,26,34""",FLOAT16,FORMAT_ND,2,13874.297059,0.0,0.054719,0.076038,0.0,0.888521,0.601254
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1886], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1886], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1886], ""is_host"": false}]",{},"""1886;1886""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""1886""",INT32,FORMAT_ND,2,3.122059,0.0,0.024494,0.130005,0.0,0.45902,0.15968
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1886], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1886], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1886], ""is_host"": false}]",{},"""1886;1886""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1886""",FLOAT,FORMAT_ND,2,1.992647,0.0,0.047232,0.20369,0.0,0.391513,0.207749
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1886], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1886], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1886], ""is_host"": false}]",{},"""1886;1886""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1886""",FLOAT16,FORMAT_ND,2,1.997794,0.0,0.029444,0.308428,0.0,0.428046,0.184763
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [99, 30, 120, 406], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [99, 30, 120, 406], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [99, 30, 120, 406], ""is_host"": false}]",{},"""99,30,120,406;99,30,120,406""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""99,30,120,406""",INT32,FORMAT_ND,2,40921.604412,0.0,0.090295,0.041278,0.0,0.823408,0.470277
