Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [46, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [46, 15], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.5453681522807973}","""15,4;46,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""15,46""",FLOAT16,FORMAT_ND,1,24.444118,0.0,0.593671,0.511792,0.0,0.037119,0.216701
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [89, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [89, 33], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.16685656568961527}","""33,4;89,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""33,89""",FLOAT16,FORMAT_ND,2,44.177206,0.0,0.592101,0.547461,0.0,0.021072,0.236764
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [99, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [73, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [73, 99], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.5367259837702733}","""99,4;73,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""99,73""",FLOAT16,FORMAT_ND,2,43.450735,0.0,0.534716,0.561065,0.0,0.019089,0.216608
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [19, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [56, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [56, 19], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.9035338436106797}","""19,4;56,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""19,56""",FLOAT16,FORMAT_ND,2,29.764706,0.0,0.594788,0.505262,0.0,0.025766,0.235474
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [88, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [35, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [35, 88], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.6107146453243787}","""88,4;35,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""88,35""",FLOAT16,FORMAT_ND,2,23.154412,0.0,0.45551,0.590632,0.0,0.044586,0.187171
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [74, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [79, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [79, 74], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.6581369580514205}","""74,4;79,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""74,79""",FLOAT16,FORMAT_ND,2,43.495588,0.0,0.575227,0.549025,0.0,0.015755,0.223315
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [6, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 6], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.6989136733301023}","""6,4;18,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""6,18""",FLOAT16,FORMAT_ND,1,11.698529,0.0,0.470396,0.519296,0.0,0.096292,0.171967
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [45, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [37, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [37, 45], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.43461256788602143}","""45,4;37,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""45,37""",FLOAT16,FORMAT_ND,2,22.838971,0.0,0.5212,0.548276,0.0,0.039471,0.194553
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [74, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [74, 10], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.9224931888733311}","""10,4;74,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""10,74""",FLOAT16,FORMAT_ND,1,35.385294,0.0,0.610215,0.527762,0.0,0.018785,0.247693
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [12, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [32, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [32, 12], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.9934728984799418}","""12,4;32,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""12,32""",FLOAT16,FORMAT_ND,1,17.254412,0.0,0.553311,0.542743,0.0,0.037927,0.213671
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [93, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9, 93], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.5037994059044713}","""93,4;9,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""93,9""",FLOAT16,FORMAT_ND,2,11.715441,0.0,0.254252,0.659449,0.0,0.066278,0.102429
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [77, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [77, 14], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.8710778923660434}","""14,4;77,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""14,77""",FLOAT16,FORMAT_ND,1,36.386765,0.0,0.616578,0.534818,0.0,0.018187,0.244352
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [39, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [34, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [34, 39], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.8100476180589211}","""39,4;34,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""39,34""",FLOAT16,FORMAT_ND,2,21.852206,0.0,0.50106,0.536223,0.0,0.03274,0.205693
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [41, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 41], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.6641522991728325}","""41,4;8,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""41,8""",FLOAT16,FORMAT_ND,2,9.421324,0.0,0.302895,0.599703,0.0,0.104972,0.09904
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [32, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 32], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.36577909387106333}","""32,4;3,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""32,3""",FLOAT16,FORMAT_ND,2,5.533088,0.0,0.223787,0.512558,0.0,0.124651,0.060598
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [35, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [56, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [56, 35], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.308999288399436}","""35,4;56,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""35,56""",FLOAT16,FORMAT_ND,2,29.775,0.0,0.55791,0.556971,0.0,0.0243,0.225021
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [68, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [79, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [79, 68], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.44729736489389715}","""68,4;79,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""68,79""",FLOAT16,FORMAT_ND,2,43.966912,0.0,0.563659,0.543106,0.0,0.017593,0.221206
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [37, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [37, 7], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.45493889272452714}","""7,4;37,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""7,37""",FLOAT16,FORMAT_ND,1,20.45,0.0,0.536891,0.511506,0.0,0.051129,0.20955
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [61, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [61, 47], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.41023205220888426}","""47,4;61,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""47,61""",FLOAT16,FORMAT_ND,2,32.641176,0.0,0.550572,0.546067,0.0,0.030636,0.22067
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [4, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [55, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [55, 4], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.5771760861743565}","""4,4;55,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""4,55""",FLOAT16,FORMAT_ND,1,27.302941,0.0,0.58968,0.528385,0.0,0.033071,0.229829
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [56, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [56, 11], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.12377219869119505}","""11,4;56,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""11,56""",FLOAT16,FORMAT_ND,1,27.604412,0.0,0.594108,0.529807,0.0,0.027276,0.234937
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9, 18], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.6162184067152408}","""18,4;9,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""18,9""",FLOAT16,FORMAT_ND,2,8.4375,0.0,0.376035,0.503094,0.0,0.085229,0.154161
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [52, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [24, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [24, 52], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.18126018079448547}","""52,4;24,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""52,24""",FLOAT16,FORMAT_ND,2,16.594853,0.0,0.442111,0.560991,0.0,0.054189,0.19097
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [28, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [28, 48], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.07286277497374671}","""48,4;28,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""48,28""",FLOAT16,FORMAT_ND,2,17.830147,0.0,0.473999,0.573137,0.0,0.042394,0.182564
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [93, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [99, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [99, 93], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.23915504189475978}","""93,4;99,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""93,99""",FLOAT16,FORMAT_ND,2,51.232353,0.0,0.568632,0.552027,0.0,0.021543,0.236624
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [82, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [87, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [87, 82], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.44801908259443735}","""82,4;87,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""82,87""",FLOAT16,FORMAT_ND,2,47.383824,0.0,0.579917,0.542814,0.0,0.016728,0.227972
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [89, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 89], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.6626488339433371}","""89,4;5,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""89,5""",FLOAT16,FORMAT_ND,2,9.488971,0.0,0.191709,0.718869,0.0,0.07501,0.066486
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [82, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [82, 31], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.2894843753447245}","""31,4;82,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""31,82""",FLOAT16,FORMAT_ND,2,41.152206,0.0,0.625154,0.511587,0.0,0.022352,0.229743
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [97, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [97, 13], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.2774817929920097}","""13,4;97,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""13,97""",FLOAT16,FORMAT_ND,1,47.411765,0.0,0.636507,0.525993,0.0,0.018548,0.233778
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [87, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [55, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [55, 87], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.7728537296523865}","""87,4;55,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""87,55""",FLOAT16,FORMAT_ND,2,31.538235,0.0,0.518372,0.578196,0.0,0.027977,0.215052
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [43, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [54, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [54, 43], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.10237381404833601}","""43,4;54,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""43,54""",FLOAT16,FORMAT_ND,2,30.636029,0.0,0.560782,0.533445,0.0,0.021961,0.223113
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [36, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [46, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [46, 36], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.12894037222704824}","""36,4;46,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""36,46""",FLOAT16,FORMAT_ND,2,27.114706,0.0,0.541816,0.534602,0.0,0.033328,0.213201
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [46, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [46, 2], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.6797807923622929}","""2,4;46,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""2,46""",FLOAT16,FORMAT_ND,1,23.467647,0.0,0.572816,0.527196,0.0,0.042988,0.224088
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [66, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [66, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [66, 66], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.8627938178159991}","""66,4;66,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""66,66""",FLOAT16,FORMAT_ND,2,37.477206,0.0,0.558281,0.554455,0.0,0.024721,0.211737
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [42, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [19, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [19, 42], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.331325676646699}","""42,4;19,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""42,19""",FLOAT16,FORMAT_ND,2,13.954412,0.0,0.42191,0.593687,0.0,0.049109,0.164348
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 15], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.23214662337547898}","""15,4;23,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""15,23""",FLOAT16,FORMAT_ND,1,13.645588,0.0,0.510615,0.535726,0.0,0.065093,0.196573
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [46, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 46], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.037743859407838753}","""46,4;29,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""46,29""",FLOAT16,FORMAT_ND,2,19.715441,0.0,0.47753,0.541379,0.0,0.038787,0.174393
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [83, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 83], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.984688178580869}","""83,4;30,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""83,30""",FLOAT16,FORMAT_ND,2,21.194853,0.0,0.429627,0.585984,0.0,0.048569,0.184597
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [93, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 93], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.18382937086341344}","""93,4;8,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""93,8""",FLOAT16,FORMAT_ND,2,11.254412,0.0,0.252777,0.660525,0.0,0.073305,0.082778
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 17], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.45487580214813905}","""17,4;47,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""17,47""",FLOAT16,FORMAT_ND,2,25.902941,0.0,0.577864,0.504599,0.0,0.029863,0.236374
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [78, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9, 78], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.5084734938538341}","""78,4;9,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""78,9""",FLOAT16,FORMAT_ND,2,11.891176,0.0,0.266386,0.654093,0.0,0.078345,0.095783
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [35, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [58, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [58, 35], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.40617440686472694}","""35,4;58,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""35,58""",FLOAT16,FORMAT_ND,2,30.539706,0.0,0.56166,0.557712,0.0,0.022801,0.226947
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [52, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [42, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [42, 52], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.5734294483934985}","""52,4;42,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""52,42""",FLOAT16,FORMAT_ND,2,24.252206,0.0,0.516084,0.552527,0.0,0.039263,0.204196
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [12, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [28, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [28, 12], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.14995859617231722}","""12,4;28,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""12,28""",FLOAT16,FORMAT_ND,1,15.652941,0.0,0.536265,0.531943,0.0,0.041808,0.207065
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [87, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 87], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.30390325196971624}","""87,4;29,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""87,29""",FLOAT16,FORMAT_ND,2,20.382353,0.0,0.432323,0.603391,0.0,0.044841,0.166198
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [74, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 74], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.6301749988995848}","""74,4;33,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""74,33""",FLOAT16,FORMAT_ND,2,22.091912,0.0,0.451256,0.598336,0.0,0.034615,0.186687
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [80, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20, 80], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.4589209331493018}","""80,4;20,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""80,20""",FLOAT16,FORMAT_ND,2,16.9125,0.0,0.389896,0.602756,0.0,0.045128,0.160602
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [93, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [89, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [89, 93], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.24253744344422268}","""93,4;89,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""93,89""",FLOAT16,FORMAT_ND,2,46.717647,0.0,0.560706,0.556598,0.0,0.016904,0.239345
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [68, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [91, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [91, 68], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.7843333777888236}","""68,4;91,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""68,91""",FLOAT16,FORMAT_ND,2,49.102206,0.0,0.58475,0.542596,0.0,0.013852,0.227736
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [61, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [67, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [67, 61], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.7378437685288979}","""61,4;67,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""61,67""",FLOAT16,FORMAT_ND,2,36.158824,0.0,0.585489,0.538169,0.0,0.022023,0.218765
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [73, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [49, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [49, 73], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.2159390875529077}","""73,4;49,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""73,49""",FLOAT16,FORMAT_ND,2,29.919118,0.0,0.520865,0.567388,0.0,0.023667,0.203342
