Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [107, 312, 3456], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [107, 312, 3456], ""is_host"": false}]",{},"""107,312,3456""",FLOAT,FORMAT_ND,"""107,312,3456""",FLOAT,FORMAT_ND,2,19606.845588,0.0,0.307816,0.009141,0.0,0.999646,0.903997
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [107, 312, 3456], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [107, 312, 3456], ""is_host"": false}]",{},"""107,312,3456""",INT32,FORMAT_ND,"""107,312,3456""",INT32,FORMAT_ND,2,19561.316912,0.0,0.236098,0.008323,0.0,0.999771,0.896145
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20, 30, 28, 96, 78], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20, 30, 28, 96, 78], ""is_host"": false}]",{},"""20,30,28,96,78""",FLOAT16,FORMAT_ND,"""20,30,28,96,78""",FLOAT16,FORMAT_ND,2,10688.2,0.0,0.244154,0.009911,0.0,0.999556,0.910893
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [20, 30, 28, 96, 78], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [20, 30, 28, 96, 78], ""is_host"": false}]",{},"""20,30,28,96,78""",FLOAT,FORMAT_ND,"""20,30,28,96,78""",FLOAT,FORMAT_ND,2,21379.505147,0.0,0.307801,0.009821,0.0,0.999719,0.901666
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [20, 30, 28, 96, 78], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [20, 30, 28, 96, 78], ""is_host"": false}]",{},"""20,30,28,96,78""",INT32,FORMAT_ND,"""20,30,28,96,78""",INT32,FORMAT_ND,2,21461.193382,0.0,0.234638,0.008271,0.0,0.999758,0.903675
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 1656, 3086], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 1656, 3086], ""is_host"": false}]",{},"""29,1656,3086""",FLOAT16,FORMAT_ND,"""29,1656,3086""",FLOAT16,FORMAT_ND,2,12567.155147,0.0,0.244627,0.010476,0.0,0.999596,0.882123
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [29, 1656, 3086], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [29, 1656, 3086], ""is_host"": false}]",{},"""29,1656,3086""",FLOAT,FORMAT_ND,"""29,1656,3086""",FLOAT,FORMAT_ND,2,25193.097059,0.0,0.307727,0.010585,0.0,0.999787,0.88304
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [29, 1656, 3086], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [29, 1656, 3086], ""is_host"": false}]",{},"""29,1656,3086""",INT32,FORMAT_ND,"""29,1656,3086""",INT32,FORMAT_ND,2,25301.613971,0.0,0.234465,0.008723,0.0,0.999777,0.885628
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [134], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [134], ""is_host"": false}]",{},"""134""",FLOAT16,FORMAT_ND,"""134""",FLOAT16,FORMAT_ND,1,2.175,0.0,0.058147,0.06288,0.0,0.425287,0.093306
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [134], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [134], ""is_host"": false}]",{},"""134""",FLOAT,FORMAT_ND,"""134""",FLOAT,FORMAT_ND,1,1.363235,0.0,0.10356,0.102481,0.0,0.485437,0.133765
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [134], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [134], ""is_host"": false}]",{},"""134""",INT32,FORMAT_ND,"""134""",INT32,FORMAT_ND,1,1.464706,0.0,0.088353,0.094378,0.0,0.293173,0.124498
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [222], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [222], ""is_host"": false}]",{},"""222""",FLOAT16,FORMAT_ND,"""222""",FLOAT16,FORMAT_ND,1,1.291176,0.0,0.095672,0.102506,0.0,0.331435,0.132118
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [222], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [222], ""is_host"": false}]",{},"""222""",FLOAT,FORMAT_ND,"""222""",FLOAT,FORMAT_ND,1,1.305882,0.0,0.11036,0.105856,0.0,0.332207,0.146396
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [222], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [222], ""is_host"": false}]",{},"""222""",INT32,FORMAT_ND,"""222""",INT32,FORMAT_ND,1,1.138235,0.0,0.116279,0.120155,0.0,0.383721,0.167959
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [290, 252, 450], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [290, 252, 450], ""is_host"": false}]",{},"""290,252,450""",FLOAT16,FORMAT_ND,"""290,252,450""",FLOAT16,FORMAT_ND,2,2796.496324,0.0,0.243935,0.010098,0.0,0.997996,0.889004
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [290, 252, 450], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [290, 252, 450], ""is_host"": false}]",{},"""290,252,450""",FLOAT,FORMAT_ND,"""290,252,450""",FLOAT,FORMAT_ND,2,5585.672794,0.0,0.308012,0.010606,0.0,0.999155,0.891306
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [290, 252, 450], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [290, 252, 450], ""is_host"": false}]",{},"""290,252,450""",INT32,FORMAT_ND,"""290,252,450""",INT32,FORMAT_ND,2,5624.125735,0.0,0.234067,0.008265,0.0,0.999163,0.8873
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 23, 72, 63, 138], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 23, 72, 63, 138], ""is_host"": false}]",{},"""11,23,72,63,138""",FLOAT16,FORMAT_ND,"""11,23,72,63,138""",FLOAT16,FORMAT_ND,2,13456.1125,0.0,0.244148,0.009008,0.0,0.999585,0.88755
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [11, 23, 72, 63, 138], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [11, 23, 72, 63, 138], ""is_host"": false}]",{},"""11,23,72,63,138""",FLOAT,FORMAT_ND,"""11,23,72,63,138""",FLOAT,FORMAT_ND,2,26939.661765,0.0,0.307516,0.009812,0.0,0.999695,0.884834
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [11, 23, 72, 63, 138], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [11, 23, 72, 63, 138], ""is_host"": false}]",{},"""11,23,72,63,138""",INT32,FORMAT_ND,"""11,23,72,63,138""",INT32,FORMAT_ND,2,27025.757353,0.0,0.234567,0.008267,0.0,0.9998,0.888059
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [63, 126, 250, 92], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [63, 126, 250, 92], ""is_host"": false}]",{},"""63,126,250,92""",FLOAT16,FORMAT_ND,"""63,126,250,92""",FLOAT16,FORMAT_ND,2,15533.686765,0.0,0.243809,0.010433,0.0,0.999575,0.898609
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [63, 126, 250, 92], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [63, 126, 250, 92], ""is_host"": false}]",{},"""63,126,250,92""",FLOAT,FORMAT_ND,"""63,126,250,92""",FLOAT,FORMAT_ND,2,31096.797059,0.0,0.307124,0.010563,0.0,0.999801,0.883756
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [63, 126, 250, 92], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [63, 126, 250, 92], ""is_host"": false}]",{},"""63,126,250,92""",INT32,FORMAT_ND,"""63,126,250,92""",INT32,FORMAT_ND,2,31166.768382,0.0,0.234489,0.008264,0.0,0.999863,0.867183
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [232], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [232], ""is_host"": false}]",{},"""232""",FLOAT16,FORMAT_ND,"""232""",FLOAT16,FORMAT_ND,1,2.197059,0.0,0.056225,0.06091,0.0,0.348059,0.170683
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [232], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [232], ""is_host"": false}]",{},"""232""",FLOAT,FORMAT_ND,"""232""",FLOAT,FORMAT_ND,1,1.429412,0.0,0.09465,0.097737,0.0,0.306584,0.133745
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [232], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [232], ""is_host"": false}]",{},"""232""",INT32,FORMAT_ND,"""232""",INT32,FORMAT_ND,1,1.223529,0.0,0.098558,0.112981,0.0,0.429087,0.15625
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 123, 70, 12, 104], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 123, 70, 12, 104], ""is_host"": false}]",{},"""17,123,70,12,104""",FLOAT16,FORMAT_ND,"""17,123,70,12,104""",FLOAT16,FORMAT_ND,2,15526.033088,0.0,0.244058,0.010416,0.0,0.999663,0.911641
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [17, 123, 70, 12, 104], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [17, 123, 70, 12, 104], ""is_host"": false}]",{},"""17,123,70,12,104""",FLOAT,FORMAT_ND,"""17,123,70,12,104""",FLOAT,FORMAT_ND,2,31069.119853,0.0,0.307559,0.010579,0.0,0.999874,0.901805
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [17, 123, 70, 12, 104], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [17, 123, 70, 12, 104], ""is_host"": false}]",{},"""17,123,70,12,104""",INT32,FORMAT_ND,"""17,123,70,12,104""",INT32,FORMAT_ND,2,31159.966176,0.0,0.234661,0.008729,0.0,0.999848,0.901937
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [477, 17, 63, 284], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [477, 17, 63, 284], ""is_host"": false}]",{},"""477,17,63,284""",FLOAT16,FORMAT_ND,"""477,17,63,284""",FLOAT16,FORMAT_ND,2,12313.839706,0.0,0.230921,0.009022,0.0,0.999566,0.892608
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [477, 17, 63, 284], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [477, 17, 63, 284], ""is_host"": false}]",{},"""477,17,63,284""",FLOAT,FORMAT_ND,"""477,17,63,284""",FLOAT,FORMAT_ND,2,24618.675735,0.0,0.308283,0.009846,0.0,0.999775,0.87709
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [477, 17, 63, 284], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [477, 17, 63, 284], ""is_host"": false}]",{},"""477,17,63,284""",INT32,FORMAT_ND,"""477,17,63,284""",INT32,FORMAT_ND,2,24724.936765,0.0,0.234892,0.007677,0.0,0.999872,0.867916
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 4, 117, 3, 3456], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 4, 117, 3, 3456], ""is_host"": false}]",{},"""33,4,117,3,3456""",FLOAT16,FORMAT_ND,"""33,4,117,3,3456""",FLOAT16,FORMAT_ND,2,13598.849265,0.0,0.244251,0.008721,0.0,0.999645,0.913344
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [33, 4, 117, 3, 3456], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [33, 4, 117, 3, 3456], ""is_host"": false}]",{},"""33,4,117,3,3456""",FLOAT,FORMAT_ND,"""33,4,117,3,3456""",FLOAT,FORMAT_ND,2,27224.786029,0.0,0.307661,0.012291,0.0,0.999792,0.904581
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [33, 4, 117, 3, 3456], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [33, 4, 117, 3, 3456], ""is_host"": false}]",{},"""33,4,117,3,3456""",INT32,FORMAT_ND,"""33,4,117,3,3456""",INT32,FORMAT_ND,2,27273.336765,0.0,0.235012,0.007671,0.0,0.999845,0.904071
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 15, 40, 6, 2198], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 15, 40, 6, 2198], ""is_host"": false}]",{},"""23,15,40,6,2198""",FLOAT16,FORMAT_ND,"""23,15,40,6,2198""",FLOAT16,FORMAT_ND,2,15469.930882,0.0,0.244045,0.00897,0.0,0.999712,0.898873
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [23, 15, 40, 6, 2198], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [23, 15, 40, 6, 2198], ""is_host"": false}]",{},"""23,15,40,6,2198""",FLOAT,FORMAT_ND,"""23,15,40,6,2198""",FLOAT,FORMAT_ND,2,30944.822059,0.0,0.307649,0.009815,0.0,0.999811,0.903038
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [23, 15, 40, 6, 2198], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [23, 15, 40, 6, 2198], ""is_host"": false}]",{},"""23,15,40,6,2198""",INT32,FORMAT_ND,"""23,15,40,6,2198""",INT32,FORMAT_ND,2,30962.800735,0.0,0.235282,0.008752,0.0,0.999817,0.900276
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [504, 502], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [504, 502], ""is_host"": false}]",{},"""504,502""",FLOAT16,FORMAT_ND,"""504,502""",FLOAT16,FORMAT_ND,2,28.8625,0.0,0.17991,0.021654,0.0,0.741854,0.751484
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [504, 502], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [504, 502], ""is_host"": false}]",{},"""504,502""",FLOAT,FORMAT_ND,"""504,502""",FLOAT,FORMAT_ND,2,49.636765,0.0,0.270524,0.010592,0.0,0.891299,0.755592
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [504, 502], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [504, 502], ""is_host"": false}]",{},"""504,502""",INT32,FORMAT_ND,"""504,502""",INT32,FORMAT_ND,2,42.833824,0.0,0.236138,0.011416,0.0,0.871992,0.780547
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [506], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [506], ""is_host"": false}]",{},"""506""",FLOAT16,FORMAT_ND,"""506""",FLOAT16,FORMAT_ND,1,1.542647,0.0,0.087703,0.090562,0.0,0.308866,0.254528
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [506], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [506], ""is_host"": false}]",{},"""506""",FLOAT,FORMAT_ND,"""506""",FLOAT,FORMAT_ND,1,1.398529,0.0,0.128286,0.099895,0.0,0.327024,0.155626
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [506], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [506], ""is_host"": false}]",{},"""506""",INT32,FORMAT_ND,"""506""",INT32,FORMAT_ND,1,1.482353,0.0,0.104167,0.093254,0.0,0.501984,0.143849
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [124, 82, 63, 222], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [124, 82, 63, 222], ""is_host"": false}]",{},"""124,82,63,222""",FLOAT16,FORMAT_ND,"""124,82,63,222""",FLOAT16,FORMAT_ND,2,12054.85,0.0,0.244715,0.010482,0.0,0.999672,0.887541
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [124, 82, 63, 222], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [124, 82, 63, 222], ""is_host"": false}]",{},"""124,82,63,222""",FLOAT,FORMAT_ND,"""124,82,63,222""",FLOAT,FORMAT_ND,2,24177.180882,0.0,0.307692,0.009818,0.0,0.999804,0.886708
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [124, 82, 63, 222], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [124, 82, 63, 222], ""is_host"": false}]",{},"""124,82,63,222""",INT32,FORMAT_ND,"""124,82,63,222""",INT32,FORMAT_ND,2,24269.673529,0.0,0.234554,0.007657,0.0,0.999818,0.887606
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [247, 133, 20, 250], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [247, 133, 20, 250], ""is_host"": false}]",{},"""247,133,20,250""",FLOAT16,FORMAT_ND,"""247,133,20,250""",FLOAT16,FORMAT_ND,2,13997.541176,0.0,0.243424,0.009915,0.0,0.999599,0.891182
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [247, 133, 20, 250], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [247, 133, 20, 250], ""is_host"": false}]",{},"""247,133,20,250""",FLOAT,FORMAT_ND,"""247,133,20,250""",FLOAT,FORMAT_ND,2,27892.668382,0.0,0.308049,0.009837,0.0,0.999649,0.877659
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [247, 133, 20, 250], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [247, 133, 20, 250], ""is_host"": false}]",{},"""247,133,20,250""",INT32,FORMAT_ND,"""247,133,20,250""",INT32,FORMAT_ND,2,28046.1625,0.0,0.234432,0.008729,0.0,0.999761,0.865446
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [438, 300, 504], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [438, 300, 504], ""is_host"": false}]",{},"""438,300,504""",FLOAT16,FORMAT_ND,"""438,300,504""",FLOAT16,FORMAT_ND,2,5615.779412,0.0,0.244631,0.009948,0.0,0.999135,0.907624
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [438, 300, 504], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [438, 300, 504], ""is_host"": false}]",{},"""438,300,504""",FLOAT,FORMAT_ND,"""438,300,504""",FLOAT,FORMAT_ND,2,11266.556618,0.0,0.307495,0.009818,0.0,0.999418,0.903501
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [438, 300, 504], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [438, 300, 504], ""is_host"": false}]",{},"""438,300,504""",INT32,FORMAT_ND,"""438,300,504""",INT32,FORMAT_ND,2,11254.233088,0.0,0.235553,0.008307,0.0,0.999556,0.899764
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [247, 10, 20, 3176], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [247, 10, 20, 3176], ""is_host"": false}]",{},"""247,10,20,3176""",FLOAT16,FORMAT_ND,"""247,10,20,3176""",FLOAT16,FORMAT_ND,2,13299.350735,0.0,0.244723,0.009936,0.0,0.999674,0.911373
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [247, 10, 20, 3176], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [247, 10, 20, 3176], ""is_host"": false}]",{},"""247,10,20,3176""",FLOAT,FORMAT_ND,"""247,10,20,3176""",FLOAT,FORMAT_ND,2,26664.913971,0.0,0.30779,0.009821,0.0,0.999824,0.903501
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [247, 10, 20, 3176], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [247, 10, 20, 3176], ""is_host"": false}]",{},"""247,10,20,3176""",INT32,FORMAT_ND,"""247,10,20,3176""",INT32,FORMAT_ND,2,26729.939706,0.0,0.234956,0.008281,0.0,0.999789,0.901908
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [208], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [208], ""is_host"": false}]",{},"""208""",FLOAT16,FORMAT_ND,"""208""",FLOAT16,FORMAT_ND,1,2.208824,0.0,0.050599,0.058589,0.0,0.431425,0.091877
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [208], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [208], ""is_host"": false}]",{},"""208""",FLOAT,FORMAT_ND,"""208""",FLOAT,FORMAT_ND,1,1.254412,0.0,0.106682,0.109027,0.0,0.434936,0.151231
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [208], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [208], ""is_host"": false}]",{},"""208""",INT32,FORMAT_ND,"""208""",INT32,FORMAT_ND,1,1.291176,0.0,0.093394,0.104784,0.0,0.334852,0.146925
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [140, 1248], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [140, 1248], ""is_host"": false}]",{},"""140,1248""",FLOAT16,FORMAT_ND,"""140,1248""",FLOAT16,FORMAT_ND,2,20.259559,0.0,0.180162,0.00911,0.0,0.728959,0.700541
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [140, 1248], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [140, 1248], ""is_host"": false}]",{},"""140,1248""",FLOAT,FORMAT_ND,"""140,1248""",FLOAT,FORMAT_ND,2,36.647794,0.0,0.251038,0.005197,0.0,0.8175,0.830842
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [140, 1248], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [140, 1248], ""is_host"": false}]",{},"""140,1248""",INT32,FORMAT_ND,"""140,1248""",INT32,FORMAT_ND,2,30.636765,0.0,0.229876,0.00612,0.0,0.873182,0.780012
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [40, 32, 9, 39, 370], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [40, 32, 9, 39, 370], ""is_host"": false}]",{},"""40,32,9,39,370""",FLOAT16,FORMAT_ND,"""40,32,9,39,370""",FLOAT16,FORMAT_ND,2,14112.583824,0.0,0.244349,0.009918,0.0,0.999725,0.910992
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [40, 32, 9, 39, 370], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [40, 32, 9, 39, 370], ""is_host"": false}]",{},"""40,32,9,39,370""",FLOAT,FORMAT_ND,"""40,32,9,39,370""",FLOAT,FORMAT_ND,2,28270.809559,0.0,0.307588,0.009814,0.0,0.999881,0.903764
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [40, 32, 9, 39, 370], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [40, 32, 9, 39, 370], ""is_host"": false}]",{},"""40,32,9,39,370""",INT32,FORMAT_ND,"""40,32,9,39,370""",INT32,FORMAT_ND,2,28311.000735,0.0,0.235039,0.008284,0.0,0.999854,0.902271
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20, 216, 27, 26, 34], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20, 216, 27, 26, 34], ""is_host"": false}]",{},"""20,216,27,26,34""",FLOAT16,FORMAT_ND,"""20,216,27,26,34""",FLOAT16,FORMAT_ND,2,8748.958088,0.0,0.244485,0.008995,0.0,0.999553,0.909306
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [20, 216, 27, 26, 34], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [20, 216, 27, 26, 34], ""is_host"": false}]",{},"""20,216,27,26,34""",FLOAT,FORMAT_ND,"""20,216,27,26,34""",FLOAT,FORMAT_ND,2,17529.786765,0.0,0.307688,0.009138,0.0,0.999736,0.901605
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [20, 216, 27, 26, 34], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [20, 216, 27, 26, 34], ""is_host"": false}]",{},"""20,216,27,26,34""",INT32,FORMAT_ND,"""20,216,27,26,34""",INT32,FORMAT_ND,2,17601.639706,0.0,0.234492,0.008266,0.0,0.999745,0.904776
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1886], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1886], ""is_host"": false}]",{},"""1886""",FLOAT16,FORMAT_ND,"""1886""",FLOAT16,FORMAT_ND,2,2.918382,0.0,0.052406,0.197531,0.0,0.377929,0.145377
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1886], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1886], ""is_host"": false}]",{},"""1886""",FLOAT,FORMAT_ND,"""1886""",FLOAT,FORMAT_ND,2,2.224265,0.0,0.101818,0.165289,0.0,0.254545,0.347107
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1886], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1886], ""is_host"": false}]",{},"""1886""",INT32,FORMAT_ND,"""1886""",INT32,FORMAT_ND,2,2.205147,0.0,0.091364,0.166055,0.0,0.408136,0.274091
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [99, 30, 120, 406], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [99, 30, 120, 406], ""is_host"": false}]",{},"""99,30,120,406""",FLOAT16,FORMAT_ND,"""99,30,120,406""",FLOAT16,FORMAT_ND,2,12282.455882,0.0,0.244381,0.009924,0.0,0.999698,0.885413
