,Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
4285,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [78, 241, 15, 238], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [241], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [241], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [78, 241, 15, 238], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [78, 241, 15, 238], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [78, 241, 15, 238], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""78,241,15,238;241;241""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""78,241,15,238;78,1,1,238;78,1,1,238""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,596878.791176,0.0,0.659662,0.130689,0.0,0.443634,0.127633
4286,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [373, 184, 2, 302], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [184], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [184], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [373, 184, 2, 302], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [373, 184, 2, 302], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [373, 184, 2, 302], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""373,184,2,302;184;184""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""373,184,2,302;373,1,1,302;373,1,1,302""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,315233.130882,0.0,0.663334,0.129345,0.0,0.563422,0.155388
4287,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [214, 33, 44, 108], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [214, 33, 44, 108], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [214, 33, 44, 108], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [214, 33, 44, 108], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""214,33,44,108;33;33""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""214,33,44,108;214,1,1,108;214,1,1,108""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,83993.136765,0.0,0.776177,0.070519,0.0,0.424641,0.169253
4288,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [884, 101, 43, 15], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [101], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [101], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [884, 101, 43, 15], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [884, 101, 43, 15], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [884, 101, 43, 15], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""884,101,43,15;101;101""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""884,101,43,15;884,1,1,15;884,1,1,15""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,3704928.635294,0.0,0.460838,0.138846,0.0,0.824566,0.130342
4289,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [184, 324, 301, 3], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [324], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [324], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [184, 324, 301, 3], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [184, 324, 301, 3], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [184, 324, 301, 3], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""184,324,301,3;324;324""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""184,324,301,3;184,1,1,3;184,1,1,3""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,18674236.108824,0.0,0.162001,0.126171,0.0,0.325503,0.110092
4290,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [147, 20, 35, 430], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [20], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [20], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [147, 20, 35, 430], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [147, 20, 35, 430], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [147, 20, 35, 430], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""147,20,35,430;20;20""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""147,20,35,430;147,1,1,430;147,1,1,430""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,228446.811765,0.0,0.713653,0.124498,0.0,0.466703,0.127051
4291,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [80, 26, 129, 188], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [26], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [26], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [80, 26, 129, 188], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [80, 26, 129, 188], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [80, 26, 129, 188], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""80,26,129,188;26;26""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""80,26,129,188;80,1,1,188;80,1,1,188""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,506998.989706,0.0,0.652454,0.135996,0.0,0.430562,0.110025
4292,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [43, 198, 61, 98], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [198], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [198], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [43, 198, 61, 98], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [43, 198, 61, 98], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [43, 198, 61, 98], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""43,198,61,98;198;198""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""43,198,61,98;43,1,1,98;43,1,1,98""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,863715.476471,0.0,0.633665,0.119846,0.0,0.494015,0.10681
4293,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [267, 323, 37, 19], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [323], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [323], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [267, 323, 37, 19], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [267, 323, 37, 19], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [267, 323, 37, 19], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""267,323,37,19;323;323""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""267,323,37,19;267,1,1,19;267,1,1,19""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,3445058.858824,0.0,0.499189,0.131919,0.0,0.667129,0.11702
4294,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [6, 116, 149, 543], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [116], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [116], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [6, 116, 149, 543], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [6, 116, 149, 543], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [6, 116, 149, 543], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""6,116,149,543;116;116""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""6,116,149,543;6,1,1,543;6,1,1,543""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,337205.285294,0.0,0.671455,0.150885,0.0,0.581409,0.145277
4295,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [200, 31, 39, 207], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [200, 31, 39, 207], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [200, 31, 39, 207], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [200, 31, 39, 207], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""200,31,39,207;31;31""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""200,31,39,207;200,1,1,207;200,1,1,207""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,468246.808824,0.0,0.663526,0.127586,0.0,0.436395,0.117258
4296,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [61, 118, 223, 25], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [118], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [118], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [61, 118, 223, 25], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [61, 118, 223, 25], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [61, 118, 223, 25], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""61,118,223,25;118;118""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""61,118,223,25;61,1,1,25;61,1,1,25""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,1536474.370588,0.0,0.462195,0.134399,0.0,0.823852,0.127387
4297,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38, 1787, 140, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1787], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1787], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38, 1787, 140, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38, 1787, 140, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38, 1787, 140, 4], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""38,1787,140,4;1787;1787""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""38,1787,140,4;38,1,1,4;38,1,1,4""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,235141.983824,0.0,0.624743,0.132814,0.0,0.569977,0.232838
4298,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [31, 31, 240, 178], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [31], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [31], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [31, 31, 240, 178], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [31, 31, 240, 178], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [31, 31, 240, 178], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""31,31,240,178;31;31""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""31,31,240,178;31,1,1,178;31,1,1,178""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,76981.351471,0.0,0.920515,0.117432,0.0,0.370125,0.137727
4299,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [969, 37, 11, 127], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [37], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [37], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [969, 37, 11, 127], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [969, 37, 11, 127], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [969, 37, 11, 127], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""969,37,11,127;37;37""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""969,37,11,127;969,1,1,127;969,1,1,127""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,746405.755882,0.0,0.646489,0.121978,0.0,0.464782,0.10874
4300,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [188, 255, 329, 3], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [255], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [255], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [188, 255, 329, 3], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [188, 255, 329, 3], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [188, 255, 329, 3], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""188,255,329,3;255;255""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""188,255,329,3;188,1,1,3;188,1,1,3""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,14719640.594118,0.0,0.030933,0.134386,0.0,0.400654,0.122359
4301,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [55, 288, 242, 12], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [288], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [288], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [55, 288, 242, 12], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [55, 288, 242, 12], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [55, 288, 242, 12], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""55,288,242,12;288;288""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""55,288,242,12;55,1,1,12;55,1,1,12""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,4006779.576471,0.0,0.504512,0.143427,0.0,0.664955,0.111528
4302,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [8, 441, 474, 36], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [441], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [441], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [8, 441, 474, 36], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [8, 441, 474, 36], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [8, 441, 474, 36], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""8,441,474,36;441;441""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""8,441,474,36;8,1,1,36;8,1,1,36""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,125777.973529,0.0,0.878772,0.147508,0.0,0.370676,0.157346
4303,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1009, 6, 81, 135], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [6], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [6], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1009, 6, 81, 135], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1009, 6, 81, 135], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1009, 6, 81, 135], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""1009,6,81,135;6;6""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1009,6,81,135;1009,1,1,135;1009,1,1,135""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,905729.801471,0.0,0.660656,0.128112,0.0,0.428608,0.091838
4304,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [23, 605, 88, 43], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [605], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [605], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [23, 605, 88, 43], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [23, 605, 88, 43], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [23, 605, 88, 43], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""23,605,88,43;605;605""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""23,605,88,43;23,1,1,43;23,1,1,43""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,110304.288235,0.0,0.896985,0.12149,0.0,0.408385,0.157459
4305,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [350, 110, 24, 51], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [110], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [110], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [350, 110, 24, 51], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [350, 110, 24, 51], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [350, 110, 24, 51], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""350,110,24,51;110;110""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""350,110,24,51;350,1,1,51;350,1,1,51""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,1060526.051471,0.0,0.513097,0.143571,0.0,0.652446,0.120793
4306,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [11, 114, 121, 427], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [114], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [114], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [11, 114, 121, 427], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [11, 114, 121, 427], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [11, 114, 121, 427], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""11,114,121,427;114;114""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""11,114,121,427;11,1,1,427;11,1,1,427""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,337853.494118,0.0,0.713836,0.121488,0.0,0.478426,0.130179
4307,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 38, 1870, 55], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 38, 1870, 55], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 38, 1870, 55], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 38, 1870, 55], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""13,38,1870,55;38;38""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""13,38,1870,55;13,1,1,55;13,1,1,55""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,1038636.935294,0.0,0.512164,0.145533,0.0,0.640833,0.118554
4308,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [30, 61, 115, 194], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [61], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [61], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [30, 61, 115, 194], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [30, 61, 115, 194], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [30, 61, 115, 194], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""30,61,115,194;61;61""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""30,61,115,194;30,1,1,194;30,1,1,194""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,392159.082353,0.0,0.634874,0.122669,0.0,0.499127,0.121262
4309,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 152, 135, 57], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [152], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [152], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 152, 135, 57], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 152, 135, 57], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 152, 135, 57], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""29,152,135,57;152;152""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""29,152,135,57;29,1,1,57;29,1,1,57""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,667690.951471,0.0,0.512158,0.122383,0.0,0.659294,0.119619
4310,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [25, 169, 107, 93], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [169], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [169], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [25, 169, 107, 93], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [25, 169, 107, 93], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [25, 169, 107, 93], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""25,169,107,93;169;169""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""25,169,107,93;25,1,1,93;25,1,1,93""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,730553.622059,0.0,0.62138,0.119366,0.0,0.492795,0.104279
4311,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [141, 118, 110, 31], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [118], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [118], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [141, 118, 110, 31], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [141, 118, 110, 31], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [141, 118, 110, 31], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""141,118,110,31;118;118""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""141,118,110,31;141,1,1,31;141,1,1,31""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,1974853.330882,0.0,0.501593,0.14277,0.0,0.662538,0.116793
