Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [386, 43, 376, 8], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""386,43,376,8""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,15769.344118,0.0,0.718452,0.013578,0.0,0.323661,2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [386, 43, 376, 8], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""386,43,376,8""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,6746.016176,0.0,0.65953,0.015439,0.0,0.382085,4.7e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [56, 126, 236, 31], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""56,126,236,31""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,11928.288235,0.0,0.991051,0.021193,0.0,0.417913,2.6e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [56, 126, 236, 31], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""56,126,236,31""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4758.261765,0.0,0.987953,0.024026,0.0,0.524879,6.6e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2003, 1560], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""2003,1560""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,749.564706,0.0,0.984018,0.023655,0.0,0.426646,0.000418
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2003, 1560], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""2003,1560""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,297.107353,0.0,0.974544,0.02311,0.0,0.497429,0.001054
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [539, 292, 410], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""539,292,410""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,15011.222059,0.0,0.990801,0.021636,0.0,0.415308,2.1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [539, 292, 410], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""539,292,410""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5932.417647,0.0,0.988552,0.024345,0.0,0.52481,5.3e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1557, 1031], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1557,1031""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,408.022059,0.0,0.978375,0.028408,0.0,0.43322,0.000768
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1557, 1031], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1557,1031""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,207.676471,0.0,0.965458,0.052075,0.0,0.578976,0.001508
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [309, 975, 138], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""309,975,138""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9700.523529,0.0,0.991004,0.021938,0.0,0.415633,3.2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [309, 975, 138], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""309,975,138""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3854.372059,0.0,0.988047,0.024048,0.0,0.521065,8.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [177, 13, 11, 23, 109], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""177,13,11,23,109""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,14726.254412,0.0,0.991139,0.020336,0.0,0.417511,2.1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [177, 13, 11, 23, 109], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""177,13,11,23,109""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,6167.382353,0.0,0.9876,0.024163,0.0,0.510547,5.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [845, 1729], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""845,1729""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,343.336765,0.0,0.978687,0.018726,0.0,0.414243,0.000908
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [845, 1729], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""845,1729""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,158.679412,0.0,0.964004,0.026765,0.0,0.492261,0.001974
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [280, 149], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""280,149""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,14.583824,0.0,0.70243,0.013613,0.0,0.606736,0.021377
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [280, 149], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""280,149""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,7.513235,0.0,0.53944,0.024271,0.0,0.570757,0.014484
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [101, 204, 59, 28], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""101,204,59,28""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,7967.139706,0.0,0.990157,0.019705,0.0,0.420821,1.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [101, 204, 59, 28], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""101,204,59,28""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3286.511765,0.0,0.987037,0.023904,0.0,0.511202,9.5e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [331, 163, 631], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""331,163,631""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,23827.635294,0.0,0.852445,0.143189,0.0,0.74666,1.3e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [331, 163, 631], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""331,163,631""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,18403.333824,0.0,0.801907,0.181082,0.0,0.827373,1.7e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [541, 1968], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""541,1968""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,260.532353,0.0,0.97487,0.020913,0.0,0.411629,0.001202
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [541, 1968], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""541,1968""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,109.451471,0.0,0.950502,0.024937,0.0,0.494914,0.002862
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [252, 1049, 173], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""252,1049,173""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,10660.717647,0.0,0.990567,0.019344,0.0,0.419604,2.9e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [252, 1049, 173], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""252,1049,173""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4335.072059,0.0,0.987706,0.0238,0.0,0.515406,7.2e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [10, 601, 28, 193], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""10,601,28,193""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,7714.923529,0.0,0.989804,0.019723,0.0,0.41858,4.1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 601, 28, 193], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""10,601,28,193""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3189.932353,0.0,0.986919,0.023316,0.0,0.505183,9.8e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [46, 256, 222, 13], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""46,256,222,13""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,7855.017647,0.0,0.99086,0.01862,0.0,0.415787,4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [46, 256, 222, 13], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""46,256,222,13""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3148.694118,0.0,0.987936,0.020154,0.0,0.51887,9.9e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [35, 66, 37, 401], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""35,66,37,401""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,7990.672059,0.0,0.990552,0.019574,0.0,0.418926,3.9e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [35, 66, 37, 401], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""35,66,37,401""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3185.545588,0.0,0.987451,0.022591,0.0,0.522052,9.8e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1531, 1625], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1531,1625""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,640.630882,0.0,0.978856,0.031552,0.0,0.456145,0.000489
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1531, 1625], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1531,1625""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,275.05,0.0,0.971176,0.027252,0.0,0.486398,0.001139
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1006], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1006""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.669118,0.0,0.163085,0.060055,0.0,0.365289,0.052893
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1006], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1006""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.904412,0.0,0.149807,0.083398,0.0,0.389189,0.057143
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [198, 1, 536, 394], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""198,1,536,394""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9757.392647,0.0,0.990367,0.020009,0.0,0.421705,1.2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [198, 1, 536, 394], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""198,1,536,394""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3999.688235,0.0,0.987447,0.022796,0.0,0.514224,7.8e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [626, 40, 383, 6], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""626,40,383,6""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,13354.085294,0.0,0.991038,0.018624,0.0,0.417267,2.3e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [626, 40, 383, 6], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""626,40,383,6""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5343.294118,0.0,0.988252,0.021734,0.0,0.522164,5.9e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1367, 321], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1367,321""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,133.260294,0.0,0.95428,0.049395,0.0,0.526888,0.00234
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1367, 321], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1367,321""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,85.207353,0.0,0.790701,0.07908,0.0,0.753266,0.003676
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 49, 31, 239, 84], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1,49,31,239,84""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,7119.463235,0.0,0.990482,0.019575,0.0,0.418472,1.5e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 49, 31, 239, 84], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1,49,31,239,84""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2881.398529,0.0,0.987336,0.02263,0.0,0.518033,0.000109
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [118, 6, 2, 231, 169], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""118,6,2,231,169""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,12796.223529,0.0,0.991111,0.019996,0.0,0.418081,2.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [118, 6, 2, 231, 169], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""118,6,2,231,169""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5195.776471,0.0,0.988045,0.02304,0.0,0.518213,6e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1279], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1279""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,3.035294,0.0,0.160853,0.053295,0.0,0.42781,0.100775
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1279], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1279""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.697059,0.0,0.180243,0.093588,0.0,0.395147,0.083189
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [220, 480, 527], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""220,480,527""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,12907.697059,0.0,0.991367,0.020865,0.0,0.415843,8e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [220, 480, 527], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""220,480,527""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5126.595588,0.0,0.98853,0.023756,0.0,0.524645,6e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [128, 6, 945, 80], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""128,6,945,80""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,17780.172059,0.0,0.729082,0.013451,0.0,0.306781,1.7e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [128, 6, 945, 80], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""128,6,945,80""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,7641.604412,0.0,0.664158,0.014201,0.0,0.370188,4e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [555, 1672], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""555,1672""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,218.772059,0.0,0.976157,0.020811,0.0,0.411185,0.001371
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [555, 1672], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""555,1672""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,89.876471,0.0,0.945219,0.023169,0.0,0.513924,0.00342
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [52, 206, 76, 69], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""52,206,76,69""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,13053.160294,0.0,0.990768,0.021839,0.0,0.416662,2.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [52, 206, 76, 69], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""52,206,76,69""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5165.0,0.0,0.988386,0.024035,0.0,0.525337,5.8e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [185, 430, 489], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""185,430,489""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9186.355882,0.0,0.990198,0.019118,0.0,0.417737,3.2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [185, 430, 489], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""185,430,489""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3649.123529,0.0,0.987755,0.022392,0.0,0.519323,8.4e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [284, 888], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""284,888""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,63.960294,0.0,0.905019,0.021705,0.0,0.703056,0.00469
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [284, 888], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""284,888""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,25.910294,0.0,0.887338,0.027697,0.0,0.521482,0.0042
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1008, 468, 101], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1008,468,101""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,11032.226471,0.0,0.991218,0.020974,0.0,0.416782,1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1008, 468, 101], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1008,468,101""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4391.791176,0.0,0.988288,0.024334,0.0,0.524108,7e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [138, 1426, 89], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""138,1426,89""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,4106.183824,0.0,0.989247,0.021994,0.0,0.431274,7.5e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [138, 1426, 89], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""138,1426,89""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1655.864706,0.0,0.983409,0.026678,0.0,0.538071,0.000181
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [57, 28, 209, 118], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""57,28,209,118""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9139.957353,0.0,0.991069,0.020999,0.0,0.416516,3.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [57, 28, 209, 118], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""57,28,209,118""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3636.127941,0.0,0.987965,0.024383,0.0,0.523566,8.5e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [169, 1597, 192], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""169,1597,192""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,12243.597059,0.0,0.989443,0.021447,0.0,0.425233,2.5e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [169, 1597, 192], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""169,1597,192""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5174.060294,0.0,0.98681,0.023659,0.0,0.503368,5.9e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1806], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1806""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,3.442647,0.0,0.173857,0.046134,0.0,0.454934,0.089705
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1806], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1806""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.783824,0.0,0.208574,0.087387,0.0,0.399835,0.079143
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1425, 1160], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1425,1160""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,394.495588,0.0,0.983013,0.01991,0.0,0.411173,0.000276
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1425, 1160], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1425,1160""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,160.847059,0.0,0.966355,0.023259,0.0,0.502533,0.00192
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [49, 53, 175, 114], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""49,53,175,114""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,11999.204412,0.0,0.991048,0.019979,0.0,0.417799,2.6e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [49, 53, 175, 114], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""49,53,175,114""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4856.438235,0.0,0.988277,0.020283,0.0,0.516114,6.4e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [248, 236, 768], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""248,236,768""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,14161.554412,0.0,0.706983,0.013831,0.0,0.326714,2.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [248, 236, 768], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""248,236,768""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5831.319118,0.0,0.672063,0.015377,0.0,0.361599,5.3e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [284, 6, 252, 81], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""284,6,252,81""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,8058.777941,0.0,0.99081,0.019056,0.0,0.416726,3.9e-05
