Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [4, 69, 36, 87, 23], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [4, 23, 36, 87, 23], ""is_host"": false}]","{""ksize"": [1, 4, 3, 6, 1], ""strides"": [1, 3, 1, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""4,69,2,36,87,16""",FLOAT16,NDC1HWC0,"""4,23,2,36,87,16""",FLOAT16,NDC1HWC0,2,16207.200735,0.0,0.759005,0.094816,0.0,0.335223,0.08905
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [6, 91, 100, 48, 24], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [6, 46, 34, 48, 24], ""is_host"": false}]","{""ksize"": [1, 5, 5, 6, 1], ""strides"": [1, 2, 3, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""6,91,2,100,48,16""",FLOAT16,NDC1HWC0,"""6,46,2,34,48,16""",FLOAT16,NDC1HWC0,2,56184.203676,0.0,0.744674,0.075675,0.0,0.346291,0.082823
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [24, 41, 45, 30, 30], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [24, 40, 44, 29, 30], ""is_host"": false}]","{""ksize"": [1, 2, 2, 2, 1], ""strides"": [1, 1, 1, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""24,41,2,45,30,16""",FLOAT16,NDC1HWC0,"""24,40,2,44,29,16""",FLOAT16,NDC1HWC0,2,6007.768382,0.0,0.580896,0.060908,0.0,0.719787,0.389659
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [17, 80, 31, 25, 40], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [17, 15, 28, 24, 40], ""is_host"": false}]","{""ksize"": [1, 7, 4, 2, 1], ""strides"": [1, 5, 1, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""17,80,3,31,25,16""",FLOAT16,NDC1HWC0,"""17,15,3,28,24,16""",FLOAT16,NDC1HWC0,2,13329.638235,0.0,0.548253,0.069597,0.0,0.713932,0.163089
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [26, 23, 31, 74, 26], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [26, 21, 29, 68, 26], ""is_host"": false}]","{""ksize"": [1, 3, 3, 7, 1], ""strides"": [1, 1, 1, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""26,23,2,31,74,16""",FLOAT16,NDC1HWC0,"""26,21,2,29,68,16""",FLOAT16,NDC1HWC0,2,50461.805147,0.0,0.762767,0.113537,0.0,0.346098,0.128312
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [46, 44, 97, 8, 25], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [46, 44, 97, 2, 25], ""is_host"": false}]","{""ksize"": [1, 2, 3, 5, 1], ""strides"": [1, 1, 1, 4, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""46,44,2,97,8,16""",FLOAT16,NDC1HWC0,"""46,44,2,97,2,16""",FLOAT16,NDC1HWC0,2,7278.344118,0.0,0.712594,0.063041,0.0,0.456267,0.156354
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [5, 48, 86, 21, 13], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [5, 11, 84, 9, 13], ""is_host"": false}]","{""ksize"": [1, 7, 3, 4, 1], ""strides"": [1, 4, 1, 2, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""5,48,1,86,21,16""",FLOAT16,NDC1HWC0,"""5,11,1,84,9,16""",FLOAT16,NDC1HWC0,2,1423.7,0.0,0.595728,0.090511,0.0,0.483927,0.112567
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [2, 26, 83, 38, 17], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [2, 25, 39, 18, 17], ""is_host"": false}]","{""ksize"": [1, 2, 7, 4, 1], ""strides"": [1, 1, 2, 2, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""2,26,2,83,38,16""",FLOAT16,NDC1HWC0,"""2,25,2,39,18,16""",FLOAT16,NDC1HWC0,2,1255.982353,0.0,0.673546,0.092371,0.0,0.422116,0.122083
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [5, 83, 41, 42, 63], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [5, 26, 7, 20, 63], ""is_host"": false}]","{""ksize"": [1, 6, 7, 3, 1], ""strides"": [1, 3, 5, 2, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""5,83,4,41,42,16""",FLOAT16,NDC1HWC0,"""5,26,4,7,20,16""",FLOAT16,NDC1HWC0,2,5882.523529,0.0,0.420409,0.06588,0.0,0.619445,0.089191
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [57, 47, 19, 40, 21], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [57, 9, 18, 6, 21], ""is_host"": false}]","{""ksize"": [1, 6, 2, 7, 1], ""strides"": [1, 5, 1, 6, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""57,47,2,19,40,16""",FLOAT16,NDC1HWC0,"""57,9,2,18,6,16""",FLOAT16,NDC1HWC0,2,4502.781618,0.0,0.416682,0.056965,0.0,0.64087,0.103714
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [84, 20, 92, 39, 7], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [84, 20, 46, 8, 7], ""is_host"": false}]","{""ksize"": [1, 5, 4, 6, 1], ""strides"": [1, 1, 2, 5, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""84,20,1,92,39,16""",FLOAT16,NDC1HWC0,"""84,20,1,46,8,16""",FLOAT16,NDC1HWC0,2,38600.102941,0.0,0.327036,0.037092,0.0,0.748442,0.094684
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [44, 54, 45, 17, 21], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [44, 50, 20, 6, 21], ""is_host"": false}]","{""ksize"": [1, 5, 7, 6, 1], ""strides"": [1, 1, 2, 2, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""44,54,2,45,17,16""",FLOAT16,NDC1HWC0,"""44,50,2,20,6,16""",FLOAT16,NDC1HWC0,2,41468.533824,0.0,0.622584,0.076247,0.0,0.501962,0.100052
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [3, 29, 100, 96, 62], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [3, 29, 100, 48, 62], ""is_host"": false}]","{""ksize"": [1, 3, 6, 5, 1], ""strides"": [1, 1, 1, 2, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""3,29,4,100,96,16""",FLOAT16,NDC1HWC0,"""3,29,4,100,48,16""",FLOAT16,NDC1HWC0,2,89636.931618,0.0,0.515173,0.073632,0.0,0.558074,0.143004
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [37, 47, 17, 45, 45], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [37, 9, 2, 42, 45], ""is_host"": false}]","{""ksize"": [1, 7, 7, 4, 1], ""strides"": [1, 5, 6, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""37,47,3,17,45,16""",FLOAT16,NDC1HWC0,"""37,9,3,2,42,16""",FLOAT16,NDC1HWC0,2,8465.640441,0.0,0.642442,0.080087,0.0,0.369934,0.067003
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [90, 79, 93, 44, 2], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [90, 77, 29, 42, 2], ""is_host"": false}]","{""ksize"": [1, 3, 7, 3, 1], ""strides"": [1, 1, 3, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""90,79,1,93,44,16""",FLOAT16,NDC1HWC0,"""90,77,1,29,42,16""",FLOAT16,NDC1HWC0,2,225877.855147,0.0,0.647016,0.122698,0.0,0.421579,0.093562
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [99, 93, 19, 37, 7], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [99, 44, 18, 16, 7], ""is_host"": false}]","{""ksize"": [1, 6, 2, 6, 1], ""strides"": [1, 2, 1, 2, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""99,93,1,19,37,16""",FLOAT16,NDC1HWC0,"""99,44,1,18,16,16""",FLOAT16,NDC1HWC0,2,30293.118382,0.0,0.623288,0.071954,0.0,0.501322,0.135012
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [24, 66, 11, 85, 27], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [24, 66, 6, 43, 27], ""is_host"": false}]","{""ksize"": [1, 2, 6, 7, 1], ""strides"": [1, 1, 2, 2, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""24,66,2,11,85,16""",FLOAT16,NDC1HWC0,"""24,66,2,6,43,16""",FLOAT16,NDC1HWC0,2,27471.233824,0.0,0.702663,0.136452,0.0,0.417133,0.11385
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [59, 30, 45, 20, 32], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [59, 29, 11, 4, 32], ""is_host"": false}]","{""ksize"": [1, 2, 5, 6, 1], ""strides"": [1, 1, 4, 4, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""59,30,2,45,20,16""",FLOAT16,NDC1HWC0,"""59,29,2,11,4,16""",FLOAT16,NDC1HWC0,2,4995.049265,0.0,0.568214,0.025408,0.0,0.520049,0.078673
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [10, 96, 34, 32, 47], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [10, 31, 11, 15, 47], ""is_host"": false}]","{""ksize"": [1, 4, 4, 3, 1], ""strides"": [1, 3, 3, 2, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""10,96,3,34,32,16""",FLOAT16,NDC1HWC0,"""10,31,3,11,15,16""",FLOAT16,NDC1HWC0,2,4013.572059,0.0,0.432591,0.108095,0.0,0.6419,0.124756
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [23, 17, 24, 85, 58], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [23, 2, 5, 27, 58], ""is_host"": false}]","{""ksize"": [1, 7, 5, 7, 1], ""strides"": [1, 6, 4, 3, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""23,17,4,24,85,16""",FLOAT16,NDC1HWC0,"""23,2,4,5,27,16""",FLOAT16,NDC1HWC0,2,4509.283824,0.0,0.457704,0.066597,0.0,0.565806,0.060365
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [49, 57, 59, 55, 3], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [49, 14, 14, 51, 3], ""is_host"": false}]","{""ksize"": [1, 5, 5, 5, 1], ""strides"": [1, 4, 4, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""49,57,1,59,55,16""",FLOAT16,NDC1HWC0,"""49,14,1,14,51,16""",FLOAT16,NDC1HWC0,2,29403.290441,0.0,0.676797,0.156735,0.0,0.334258,0.085131
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [76, 22, 21, 26, 59], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [76, 4, 8, 22, 59], ""is_host"": false}]","{""ksize"": [1, 7, 7, 5, 1], ""strides"": [1, 4, 2, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""76,22,4,21,26,16""",FLOAT16,NDC1HWC0,"""76,4,4,8,22,16""",FLOAT16,NDC1HWC0,2,26751.407353,0.0,0.682368,0.074139,0.0,0.346728,0.058276
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [16, 98, 24, 32, 45], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [16, 33, 12, 16, 45], ""is_host"": false}]","{""ksize"": [1, 6, 5, 3, 1], ""strides"": [1, 3, 2, 2, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""16,98,3,24,32,16""",FLOAT16,NDC1HWC0,"""16,33,3,12,16,16""",FLOAT16,NDC1HWC0,2,14399.930147,0.0,0.536669,0.077597,0.0,0.654635,0.130661
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [50, 13, 34, 93, 23], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [50, 2, 32, 30, 23], ""is_host"": false}]","{""ksize"": [1, 7, 3, 4, 1], ""strides"": [1, 6, 1, 3, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""50,13,2,34,93,16""",FLOAT16,NDC1HWC0,"""50,2,2,32,30,16""",FLOAT16,NDC1HWC0,2,11475.102206,0.0,0.403534,0.049867,0.0,0.640213,0.098964
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [96, 98, 31, 6, 19], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [96, 33, 31, 6, 19], ""is_host"": false}]","{""ksize"": [1, 4, 4, 2, 1], ""strides"": [1, 3, 1, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""96,98,2,31,6,16""",FLOAT16,NDC1HWC0,"""96,33,2,31,6,16""",FLOAT16,NDC1HWC0,2,10123.872059,0.0,0.705976,0.100281,0.0,0.664172,0.218779
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [10, 41, 68, 45, 31], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [10, 41, 68, 15, 31], ""is_host"": false}]","{""ksize"": [1, 7, 2, 6, 1], ""strides"": [1, 1, 1, 3, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""10,41,2,68,45,16""",FLOAT16,NDC1HWC0,"""10,41,2,68,15,16""",FLOAT16,NDC1HWC0,2,35347.796324,0.0,0.600434,0.052104,0.0,0.464466,0.086189
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [6, 46, 96, 44, 42], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [6, 23, 96, 44, 42], ""is_host"": false}]","{""ksize"": [1, 4, 4, 2, 1], ""strides"": [1, 2, 1, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""6,46,3,96,44,16""",FLOAT16,NDC1HWC0,"""6,23,3,96,44,16""",FLOAT16,NDC1HWC0,2,28770.405882,0.0,0.61669,0.122771,0.0,0.545056,0.153588
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [32, 33, 32, 42, 24], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [32, 31, 10, 20, 24], ""is_host"": false}]","{""ksize"": [1, 3, 4, 3, 1], ""strides"": [1, 1, 3, 2, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""32,33,2,32,42,16""",FLOAT16,NDC1HWC0,"""32,31,2,10,20,16""",FLOAT16,NDC1HWC0,2,8513.839706,0.0,0.397184,0.170506,0.0,0.618319,0.126767
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [96, 62, 16, 13, 49], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [96, 62, 16, 7, 49], ""is_host"": false}]","{""ksize"": [1, 7, 2, 3, 1], ""strides"": [1, 1, 1, 2, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""96,62,4,16,13,16""",FLOAT16,NDC1HWC0,"""96,62,4,16,7,16""",FLOAT16,NDC1HWC0,2,51518.866912,0.0,0.353026,0.081768,0.0,0.792613,0.106183
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [22, 34, 19, 63, 46], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [22, 30, 6, 15, 46], ""is_host"": false}]","{""ksize"": [1, 5, 4, 7, 1], ""strides"": [1, 1, 3, 4, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""22,34,3,19,63,16""",FLOAT16,NDC1HWC0,"""22,30,3,6,15,16""",FLOAT16,NDC1HWC0,2,16240.140441,0.0,0.654066,0.048874,0.0,0.399586,0.070036
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [28, 59, 40, 78, 9], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [28, 14, 13, 76, 9], ""is_host"": false}]","{""ksize"": [1, 6, 4, 3, 1], ""strides"": [1, 4, 3, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""28,59,1,40,78,16""",FLOAT16,NDC1HWC0,"""28,14,1,13,76,16""",FLOAT16,NDC1HWC0,2,12723.990441,0.0,0.58662,0.106172,0.0,0.480048,0.086861
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [20, 86, 50, 25, 21], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [20, 16, 24, 7, 21], ""is_host"": false}]","{""ksize"": [1, 7, 4, 5, 1], ""strides"": [1, 5, 2, 3, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""20,86,2,50,25,16""",FLOAT16,NDC1HWC0,"""20,16,2,24,7,16""",FLOAT16,NDC1HWC0,2,6882.126471,0.0,0.470991,0.060844,0.0,0.586541,0.083431
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [82, 30, 40, 22, 17], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [82, 8, 19, 10, 17], ""is_host"": false}]","{""ksize"": [1, 7, 3, 4, 1], ""strides"": [1, 3, 2, 2, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""82,30,2,40,22,16""",FLOAT16,NDC1HWC0,"""82,8,2,19,10,16""",FLOAT16,NDC1HWC0,2,10451.293382,0.0,0.584106,0.068703,0.0,0.467313,0.106165
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [48, 45, 22, 29, 26], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [48, 12, 5, 10, 26], ""is_host"": false}]","{""ksize"": [1, 5, 6, 5, 1], ""strides"": [1, 4, 5, 3, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""48,45,2,22,29,16""",FLOAT16,NDC1HWC0,"""48,12,2,5,10,16""",FLOAT16,NDC1HWC0,2,5880.424265,0.0,0.545532,0.067557,0.0,0.502314,0.05893
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [33, 81, 18, 32, 35], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [33, 21, 9, 32, 35], ""is_host"": false}]","{""ksize"": [1, 5, 4, 2, 1], ""strides"": [1, 4, 2, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""33,81,3,18,32,16""",FLOAT16,NDC1HWC0,"""33,21,3,9,32,16""",FLOAT16,NDC1HWC0,2,11037.732353,0.0,0.607396,0.11175,0.0,0.641939,0.177738
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [9, 16, 23, 70, 16], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [9, 6, 12, 14, 16], ""is_host"": false}]","{""ksize"": [1, 5, 3, 6, 1], ""strides"": [1, 3, 2, 5, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""9,16,1,23,70,16""",FLOAT16,NDC1HWC0,"""9,6,1,12,14,16""",FLOAT16,NDC1HWC0,2,411.263235,0.0,0.56143,0.087269,0.0,0.512757,0.086128
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [94, 18, 24, 23, 48], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [94, 4, 23, 19, 48], ""is_host"": false}]","{""ksize"": [1, 6, 2, 5, 1], ""strides"": [1, 4, 1, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""94,18,3,24,23,16""",FLOAT16,NDC1HWC0,"""94,4,3,23,19,16""",FLOAT16,NDC1HWC0,2,10949.308824,0.0,0.761062,0.082332,0.0,0.34251,0.130832
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [2, 84, 59, 58, 5], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [2, 84, 59, 20, 5], ""is_host"": false}]","{""ksize"": [1, 3, 5, 6, 1], ""strides"": [1, 1, 1, 3, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""2,84,1,59,58,16""",FLOAT16,NDC1HWC0,"""2,84,1,59,20,16""",FLOAT16,NDC1HWC0,2,9865.607353,0.0,0.675781,0.075724,0.0,0.405975,0.09835
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [3, 17, 87, 43, 42], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [3, 5, 83, 10, 42], ""is_host"": false}]","{""ksize"": [1, 5, 5, 6, 1], ""strides"": [1, 3, 1, 4, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""3,17,3,87,43,16""",FLOAT16,NDC1HWC0,"""3,5,3,83,10,16""",FLOAT16,NDC1HWC0,2,2577.331618,0.0,0.619085,0.058683,0.0,0.430455,0.074263
