Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [3, 7, 965, 1882], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [12712910, 3], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [3], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [3, 3], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""3,1,965,1882,32;1816130,1,16,32;1,1,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",INT32,FRACTAL_NZ,1,76008.825,0.07906,1e-06,0.030749,0.135397,0.375461,0.632485
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [15, 4, 710, 769], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2183960, 24], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [24], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 24], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""15,1,710,769,16;545990,2,16,16;1,2,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,1,16,16""",FLOAT16,FRACTAL_NZ,2,11267.956618,0.080166,0.06792,0.132794,0.113728,0.999895,0.146988
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [42, 8, 502, 324], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [267, 162648], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [267], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [42, 8, 267], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""42,5083,1,16,32;5083,17,16,32;1,17,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""42,17,1,16,16""",INT32,FRACTAL_NZ,2,19653.089706,0.094525,7.8e-05,0.019157,0.2311,0.998312,0.000778
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [24, 17, 381, 334], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [127254, 482], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [482], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [24, 17, 482], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""24,7954,2,16,16;7954,31,16,16;1,31,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""24,31,2,16,16""",FLOAT16,FRACTAL_NZ,2,32085.164706,0.15421,5.8e-05,0.023159,0.238014,0.999598,0.000363
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [46, 25, 41, 774], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [1820, 31734], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1820], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [46, 25, 1820], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""46,992,2,16,32;992,114,16,32;1,114,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""46,114,2,16,16""",INT32,FRACTAL_NZ,2,27534.952941,0.159631,0.000728,0.033232,0.220139,0.998289,0.0057
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [8, 3, 1669, 1428], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [19, 2383332], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [19], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 3, 19], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""8,148959,1,16,16;148959,2,16,16;1,2,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""8,2,1,16,16""",FLOAT16,FRACTAL_NZ,2,18241.314706,0.060795,4e-06,0.013143,0.241322,0.999927,0.000112
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [48, 5, 795, 185], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [268, 147075], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [268], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [48, 5, 268], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""48,4597,1,16,32;4597,17,16,32;1,17,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""48,17,1,16,16""",INT32,FRACTAL_NZ,2,20315.85,0.094514,8.6e-05,0.019702,0.231008,0.99813,0.000824
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [12, 60, 1409, 63], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5326020, 6], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [6], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [12, 6], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""12,4,1409,63,16;355068,1,16,16;1,1,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",FLOAT16,FRACTAL_NZ,1,7573.486765,0.155128,0.186375,0.331303,0.253266,0.999652,0.284429
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [12, 6, 531, 1332], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [9, 4243752], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [9], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [12, 9], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""12,1,531,1332,32;707292,1,16,32;1,1,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",INT32,FRACTAL_NZ,1,33586.442647,0.06968,1e-06,0.043318,0.113492,0.449516,0.557449
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [17, 12, 984, 271], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [157, 266664], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [157], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [17, 12, 157], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""17,16667,1,16,16;16667,10,16,16;1,10,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""17,10,1,16,16""",FLOAT16,FRACTAL_NZ,2,15874.655882,0.089167,1.9e-05,0.0242,0.25632,0.999557,0.000273
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [31, 6, 517, 449], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [47, 1392798], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [47], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [31, 47], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""31,1,517,449,32;232133,3,16,32;1,3,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""3,2,16,16""",INT32,FRACTAL_NZ,2,14120.098529,0.054775,3e-06,0.152638,0.127035,0.56687,0.484934
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [30, 4, 724, 75], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [231, 217200], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [231], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 231], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""30,1,724,75,16;54300,15,16,16;1,15,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""15,2,16,16""",FLOAT16,FRACTAL_NZ,2,5225.206618,0.138497,0.089798,0.474308,0.205398,0.999652,0.078134
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [23, 22, 165, 528], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [1916640, 18], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [18], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [23, 18], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""23,1,165,528,32;87120,2,16,32;1,2,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,2,16,16""",INT32,FRACTAL_NZ,2,4637.985294,0.034962,7e-06,0.135345,0.07366,0.447554,0.552519
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [33, 8, 1919, 97], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 1489144], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 30], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""33,1,1919,97,16;186143,2,16,16;1,2,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,3,16,16""",FLOAT16,FRACTAL_NZ,2,6282.439706,0.098718,0.085106,0.275775,0.311752,0.999747,0.179772
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [37, 13, 1819, 70], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [1655290, 26], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [26], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [37, 26], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""37,1,1819,70,32;127330,2,16,32;1,2,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,3,16,16""",INT32,FRACTAL_NZ,2,11607.869118,0.056966,5e-06,0.119145,0.151238,0.576651,0.484915
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [48, 28, 224, 151], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33824, 1603], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1603], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48, 28, 1603], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""48,2114,2,16,16;2114,101,16,16;1,101,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""48,101,2,16,16""",FLOAT16,FRACTAL_NZ,2,109463.984559,0.16086,0.00021,0.037161,0.225456,0.997128,0.001156
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [52, 21, 238, 172], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [1313, 40936], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1313], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [52, 21, 1313], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""52,1280,2,16,32;1280,83,16,32;1,83,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""52,83,2,16,16""",INT32,FRACTAL_NZ,2,58998.190441,0.165907,0.000567,0.043994,0.22685,0.998767,0.003906
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [7, 7, 1668, 419], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [4892244, 12], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [12], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [7, 12], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""7,1,1668,419,16;698892,1,16,16;1,1,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",FLOAT16,FRACTAL_NZ,1,14232.213235,0.162486,0.291138,0.186797,0.27703,0.917593,0.297904
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [20, 27, 77, 912], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [30, 1896048], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [30], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [20, 30], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""20,1,77,912,32;70224,2,16,32;1,2,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,2,16,16""",INT32,FRACTAL_NZ,2,7286.016912,0.035879,8e-06,0.065169,0.075594,0.433025,0.567008
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [4, 49, 700, 344], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [197, 240800], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [197], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [4, 49, 197], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""4,15050,4,16,16;15050,13,16,16;1,13,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""4,13,4,16,16""",FLOAT16,FRACTAL_NZ,2,10409.913971,0.238631,5.7e-05,0.022624,0.291769,0.999502,0.000331
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [19, 30, 32, 1816], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [26, 1743360], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [26], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [19, 26], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""19,1,32,1816,32;58112,2,16,32;1,2,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,2,16,16""",INT32,FRACTAL_NZ,2,6043.723529,0.035792,1e-05,0.035397,0.06837,0.42527,0.56564
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [70, 12, 378, 210], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [952560, 52], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [52], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [70, 52], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""70,1,378,210,16;79380,4,16,16;1,4,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""4,5,16,16""",FLOAT16,FRACTAL_NZ,2,12308.219853,0.104922,0.104048,0.332529,0.162643,0.997368,0.102447
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [57, 38, 46, 630], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [37, 1101240], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [37], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [57, 37], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""57,2,46,630,32;57960,3,16,32;1,3,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""3,4,16,16""",INT32,FRACTAL_NZ,2,7828.977206,0.074136,1.1e-05,0.039047,0.10038,0.509867,0.48118
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [15, 9, 837, 479], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [400923, 106], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [106], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 9, 106], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""15,25058,1,16,16;25058,7,16,16;1,7,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""15,7,1,16,16""",FLOAT16,FRACTAL_NZ,2,29551.851471,0.092488,1.3e-05,0.018174,0.252141,0.999756,0.000339
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [11, 27, 133, 1106], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [147098, 422], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [422], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [11, 27, 422], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""11,4597,2,16,32;4597,27,16,32;1,27,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""11,27,2,16,16""",INT32,FRACTAL_NZ,2,14303.288235,0.162475,0.000166,0.023379,0.262795,0.998367,0.001113
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [54, 10, 347, 348], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38, 1207560], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [54, 38], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""54,1,347,348,16;120756,3,16,16;1,3,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""3,4,16,16""",FLOAT16,FRACTAL_NZ,2,12217.589706,0.098978,0.158513,0.413319,0.178472,0.9998,0.132163
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [15, 13, 265, 716], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [323, 189740], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [323], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [15, 13, 323], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""15,5930,1,16,32;5930,21,16,32;1,21,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""15,21,1,16,16""",INT32,FRACTAL_NZ,2,19266.940441,0.093922,6.9e-05,0.020438,0.242403,0.999328,0.000583
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [5, 20, 306, 1765], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10801800, 3], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [3], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [5, 3], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""5,2,306,1765,16;1080180,1,16,16;1,1,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",FLOAT16,FRACTAL_NZ,1,21475.448529,0.166429,0.337488,0.210376,0.287614,0.855507,0.305141
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [70, 10, 978, 78], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [825, 76284], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [825], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [70, 10, 825], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""70,2384,1,16,32;2384,52,16,32;1,52,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""70,52,1,16,16""",INT32,FRACTAL_NZ,2,90711.9125,0.093336,0.000155,0.017949,0.222653,0.997417,0.001281
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [19, 31, 603, 105], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1962765, 27], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [19, 27], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""19,2,603,105,16;126630,2,16,16;1,2,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,2,16,16""",FLOAT16,FRACTAL_NZ,2,5722.341912,0.082377,0.299027,0.561048,0.14238,0.995236,0.268819
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [32, 27, 1172, 49], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [26, 1550556], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [26], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [32, 26], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""32,1,1172,49,32;57428,2,16,32;1,2,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,2,16,16""",INT32,FRACTAL_NZ,2,6295.292647,0.033959,9e-06,0.034647,0.070999,0.464419,0.53667
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [1, 11, 226, 701], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [158426, 295], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [295], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 11, 295], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""1,9902,1,16,16;9902,19,16,16;1,19,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""1,19,1,16,16""",FLOAT16,FRACTAL_NZ,2,2118.402941,0.088223,3.4e-05,0.030191,0.238799,0.996882,0.000843
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [22, 12, 155, 854], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [132370, 463], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [463], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [22, 12, 463], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""22,4137,1,16,32;4137,29,16,32;1,29,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""22,29,1,16,16""",INT32,FRACTAL_NZ,2,27873.519118,0.09244,9.3e-05,0.021699,0.223383,0.999075,0.000813
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [97, 20, 67, 508], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [680720, 67], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [67], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [97, 67], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""97,2,67,508,16;68072,5,16,16;1,5,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""5,7,16,16""",FLOAT16,FRACTAL_NZ,2,17405.344853,0.111674,0.137803,0.384034,0.08509,0.970643,0.089192
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [6, 15, 958, 710], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [680180, 78], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [78], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [6, 15, 78], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""6,21256,1,16,32;21256,5,16,32;1,5,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""6,5,1,16,16""",INT32,FRACTAL_NZ,2,7778.918382,0.089416,2.3e-05,0.019288,0.245428,0.999702,0.000318
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [6, 18, 986, 611], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [89, 602446], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [89], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [6, 18, 89], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""6,37653,2,16,16;37653,6,16,16;1,6,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""6,6,2,16,16""",FLOAT16,FRACTAL_NZ,2,18377.147794,0.123841,1.5e-05,0.018999,0.260501,0.99989,0.000158
