Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [5, 36, 46, 48, 23], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [5, 36, 45, 47, 11], ""is_host"": false}]","{""ksize"": [2, 2, 2], ""strides"": [1, 1, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""5,46,3,48,23,16;24,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""5,45,3,47,11,16""",FLOAT16,NDC1HWC0,2,1107.251471,0.151508,0.073007,0.058955,0.680349,0.860174,0.219678
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [94, 43, 14, 37, 27], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [94, 43, 4, 37, 27], ""is_host"": false}]","{""ksize"": [1, 4, 1], ""strides"": [1, 3, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""94,43,2,14,37,16;8,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""94,43,2,4,37,16""",FLOAT16,NDC1HWC0,2,4447.766912,0.076176,0.070829,0.053536,0.194632,0.994609,0.49882
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [13, 31, 85, 82, 20], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [13, 31, 14, 82, 6], ""is_host"": false}]","{""ksize"": [6, 1, 4], ""strides"": [6, 1, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""13,85,2,82,20,16;48,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""13,14,2,82,6,16""",FLOAT16,NDC1HWC0,2,4115.281618,0.103019,0.009821,0.036144,0.971927,0.497963,0.036594
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [28, 18, 70, 87, 19], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [28, 9, 68, 28, 19], ""is_host"": false}]","{""ksize"": [2, 3, 4], ""strides"": [2, 1, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""28,18,2,70,87,16;48,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""28,9,2,68,28,16""",FLOAT16,NDC1HWC0,2,22695.989706,0.06035,0.007364,0.067745,0.757113,0.244922,0.029804
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [43, 32, 36, 56, 22], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [43, 32, 35, 18, 6], ""is_host"": false}]","{""ksize"": [2, 4, 6], ""strides"": [1, 3, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""43,36,2,56,22,16;96,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""43,35,2,18,6,16""",FLOAT16,NDC1HWC0,1,29785.136765,0.117702,0.006539,0.036937,0.992629,0.234271,0.029243
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [49, 76, 22, 38, 14], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [49, 19, 22, 7, 14], ""is_host"": false}]","{""ksize"": [4, 1, 5], ""strides"": [4, 1, 5], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""49,76,1,22,38,16;20,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""49,19,1,22,7,16""",FLOAT16,NDC1HWC0,1,5836.4,0.062868,0.012433,0.017507,0.994487,0.378445,0.053525
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [5, 48, 45, 85, 60], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [5, 48, 21, 80, 60], ""is_host"": false}]","{""ksize"": [5, 6, 1], ""strides"": [2, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""5,45,3,85,60,16;90,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""5,21,3,80,60,16""",FLOAT16,NDC1HWC0,2,8941.423529,0.317064,0.029686,0.03748,0.386425,0.858099,0.186091
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [28, 31, 33, 31, 6], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [28, 31, 6, 31, 6], ""is_host"": false}]","{""ksize"": [1, 6, 1], ""strides"": [1, 5, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""28,31,1,33,31,16;6,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""28,31,1,6,31,16""",FLOAT16,NDC1HWC0,2,760.417647,0.0747,0.049524,0.037625,0.186545,0.997345,0.510717
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [27, 38, 58, 23, 33], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [27, 38, 29, 7, 33], ""is_host"": false}]","{""ksize"": [2, 5, 1], ""strides"": [2, 3, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""27,58,3,23,33,16;30,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""27,29,3,7,33,16""",FLOAT16,NDC1HWC0,1,3209.892647,0.208778,0.079638,0.048012,0.580099,0.975548,0.30894
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [40, 17, 37, 34, 57], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [40, 17, 37, 34, 57], ""is_host"": false}]","{""ksize"": [1, 1, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""40,17,4,37,34,16;4,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""40,17,4,37,34,16""",FLOAT16,NDC1HWC0,2,4815.147059,0.040519,0.128342,0.016672,0.063411,0.999237,0.896998
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [15, 38, 75, 24, 38], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [15, 38, 18, 4, 11], ""is_host"": false}]","{""ksize"": [6, 6, 6], ""strides"": [4, 5, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""15,75,3,24,38,16;648,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""15,18,3,4,11,16""",FLOAT16,NDC1HWC0,2,7673.266912,0.07498,0.002018,0.00812,0.919815,0.37404,0.011716
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [35, 98, 32, 14, 25], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [35, 48, 32, 5, 25], ""is_host"": false}]","{""ksize"": [3, 1, 5], ""strides"": [2, 1, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""35,98,2,32,14,16;30,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""35,48,2,32,5,16""",FLOAT16,NDC1HWC0,2,5824.242647,0.085262,0.022483,0.03037,0.436111,0.999532,0.127627
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [45, 10, 23, 60, 47], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [45, 10, 7, 19, 15], ""is_host"": false}]","{""ksize"": [4, 4, 4], ""strides"": [3, 3, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""45,23,1,60,47,16;64,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""45,7,1,19,15,16""",FLOAT16,NDC1HWC0,2,4932.076471,0.079647,0.004415,0.060199,0.990779,0.261965,0.01827
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [27, 22, 49, 64, 23], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [27, 4, 9, 62, 23], ""is_host"": false}]","{""ksize"": [5, 5, 3], ""strides"": [5, 5, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""27,22,2,49,64,16;150,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""27,4,2,9,62,16""",FLOAT16,NDC1HWC0,2,2867.723529,0.365529,0.00997,0.087215,0.493148,0.835326,0.039572
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [47, 14, 99, 21, 33], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [47, 14, 19, 21, 16], ""is_host"": false}]","{""ksize"": [6, 1, 3], ""strides"": [5, 1, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""47,99,1,21,33,16;18,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""47,19,1,21,16,16""",FLOAT16,NDC1HWC0,1,2595.233824,0.251997,0.049591,0.610928,0.853167,0.96713,0.217971
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [92, 91, 16, 47, 8], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [92, 45, 8, 23, 8], ""is_host"": false}]","{""ksize"": [2, 2, 2], ""strides"": [2, 2, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""92,91,1,16,47,16;8,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""92,45,1,8,23,16""",FLOAT16,NDC1HWC0,2,4965.943382,0.069269,0.036168,0.040334,0.264309,0.999596,0.294451
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [48, 5, 21, 31, 26], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [48, 5, 4, 29, 25], ""is_host"": false}]","{""ksize"": [6, 3, 2], ""strides"": [4, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""48,21,1,31,26,16;36,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""48,4,1,29,25,16""",FLOAT16,NDC1HWC0,2,1302.797059,0.319891,0.02534,0.387948,0.397913,0.455812,0.079817
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [12, 91, 24, 35, 54], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [12, 89, 11, 17, 54], ""is_host"": false}]","{""ksize"": [3, 3, 3], ""strides"": [1, 2, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""12,91,4,24,35,16;108,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""12,89,4,11,17,16""",FLOAT16,NDC1HWC0,2,22892.6125,0.058453,0.010428,0.025082,0.203891,0.979071,0.111959
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [2, 64, 68, 56, 91], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [2, 64, 22, 51, 88], ""is_host"": false}]","{""ksize"": [3, 6, 4], ""strides"": [3, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""2,68,4,56,91,16;288,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""2,22,4,51,88,16""",FLOAT16,NDC1HWC0,2,5069.4625,0.674544,0.026754,0.419523,0.780849,0.423332,0.091036
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [86, 43, 83, 11, 18], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [86, 42, 27, 11, 18], ""is_host"": false}]","{""ksize"": [2, 5, 1], ""strides"": [1, 3, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""86,43,2,83,11,16;20,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""86,42,2,27,11,16""",FLOAT16,NDC1HWC0,2,15107.477206,0.082274,0.032347,0.025148,0.26957,0.999777,0.237477
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [80, 31, 67, 17, 22], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [80, 31, 67, 17, 10], ""is_host"": false}]","{""ksize"": [1, 1, 3], ""strides"": [1, 1, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""80,67,2,17,22,16;6,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""80,67,2,17,10,16""",FLOAT16,NDC1HWC0,2,4940.922059,0.084552,0.089338,0.052695,0.272285,0.995498,0.49757
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [99, 27, 5, 52, 60], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [99, 25, 1, 25, 60], ""is_host"": false}]","{""ksize"": [3, 3, 3], ""strides"": [1, 3, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""99,27,4,5,52,16;108,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""99,25,4,1,25,16""",FLOAT16,NDC1HWC0,2,12974.434559,0.058911,0.012905,0.032568,0.122872,0.985803,0.197927
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [37, 14, 44, 50, 30], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [37, 14, 20, 50, 15], ""is_host"": false}]","{""ksize"": [6, 1, 2], ""strides"": [2, 1, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""37,44,1,50,30,16;12,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""37,20,1,50,15,16""",FLOAT16,NDC1HWC0,2,1815.719118,0.294876,0.063232,0.35193,0.649378,0.959711,0.409738
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [37, 34, 44, 22, 30], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [37, 11, 42, 20, 30], ""is_host"": false}]","{""ksize"": [3, 3, 3], ""strides"": [3, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""37,34,2,44,22,16;54,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""37,11,2,42,20,16""",FLOAT16,NDC1HWC0,2,3081.885294,0.46144,0.045637,0.043321,0.672719,0.555914,0.229817
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [24, 7, 71, 98, 45], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [24, 7, 71, 98, 45], ""is_host"": false}]","{""ksize"": [1, 1, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""24,71,1,98,45,16;1,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""24,71,1,98,45,16""",FLOAT16,NDC1HWC0,2,10165.414706,0.044367,0.125846,0.007231,0.05331,0.999267,0.88764
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [64, 77, 12, 38, 18], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [64, 25, 3, 9, 18], ""is_host"": false}]","{""ksize"": [3, 4, 5], ""strides"": [3, 4, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""64,77,2,12,38,16;120,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""64,25,2,3,9,16""",FLOAT16,NDC1HWC0,2,6959.114706,0.057817,0.007777,0.020654,0.254081,0.98837,0.085733
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [73, 22, 24, 88, 14], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [73, 22, 7, 43, 13], ""is_host"": false}]","{""ksize"": [6, 3, 2], ""strides"": [3, 2, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""73,24,2,88,14,16;72,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""73,7,2,43,13,16""",FLOAT16,NDC1HWC0,1,9628.827941,0.250052,0.023724,0.039085,0.723977,0.660511,0.073976
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [50, 30, 26, 22, 63], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [50, 6, 6, 7, 63], ""is_host"": false}]","{""ksize"": [5, 4, 3], ""strides"": [5, 4, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""50,30,4,26,22,16;240,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""50,6,4,6,7,16""",FLOAT16,NDC1HWC0,2,8527.902941,0.033627,0.00269,0.006713,0.337164,0.893716,0.024185
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [70, 4, 75, 51, 43], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [70, 4, 37, 25, 42], ""is_host"": false}]","{""ksize"": [2, 2, 2], ""strides"": [2, 2, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""70,75,1,51,43,16;8,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""70,37,1,25,42,16""",FLOAT16,NDC1HWC0,2,11353.349265,0.111379,0.045619,0.02032,0.155663,0.878038,0.29169
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [25, 55, 96, 25, 18], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [25, 55, 96, 7, 18], ""is_host"": false}]","{""ksize"": [1, 1, 5], ""strides"": [1, 1, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""25,55,2,96,25,16;10,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""25,55,2,96,7,16""",FLOAT16,NDC1HWC0,2,8547.447059,0.089896,0.044947,0.020967,0.962496,0.455572,0.186527
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [9, 50, 49, 45, 42], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [9, 50, 23, 14, 13], ""is_host"": false}]","{""ksize"": [5, 5, 5], ""strides"": [2, 3, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""9,49,4,45,42,16;500,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""9,23,4,14,13,16""",FLOAT16,NDC1HWC0,1,35555.789706,0.065924,0.002021,0.020482,0.947786,0.169207,0.008536
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [75, 20, 35, 49, 26], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [75, 20, 11, 16, 26], ""is_host"": false}]","{""ksize"": [1, 5, 4], ""strides"": [1, 3, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""75,20,2,35,49,16;40,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""75,20,2,11,16,16""",FLOAT16,NDC1HWC0,2,9713.545588,0.069945,0.016578,0.02604,0.963898,0.408806,0.077287
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [59, 7, 24, 41, 91], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [59, 7, 23, 40, 90], ""is_host"": false}]","{""ksize"": [2, 2, 2], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""59,24,1,41,91,16;8,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""59,23,1,40,90,16""",FLOAT16,NDC1HWC0,2,6659.019118,0.371606,0.159328,0.050101,0.431493,0.840803,0.639706
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [59, 59, 23, 21, 12], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [59, 29, 23, 5, 12], ""is_host"": false}]","{""ksize"": [2, 1, 4], ""strides"": [2, 1, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""59,59,1,23,21,16;8,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""59,29,1,23,5,16""",FLOAT16,NDC1HWC0,1,1849.498529,0.133325,0.063943,0.083056,0.970655,0.889682,0.268109
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [86, 8, 80, 35, 21], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [86, 8, 80, 34, 10], ""is_host"": false}]","{""ksize"": [1, 2, 2], ""strides"": [1, 1, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""86,80,1,35,21,16;4,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""86,80,1,34,10,16""",FLOAT16,NDC1HWC0,2,5315.001471,0.107554,0.111361,0.060477,0.379736,0.999286,0.522939
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [78, 18, 10, 45, 53], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [78, 8, 4, 11, 53], ""is_host"": false}]","{""ksize"": [4, 4, 4], ""strides"": [2, 2, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""78,18,4,10,45,16;256,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""78,8,4,4,11,16""",FLOAT16,NDC1HWC0,2,11298.069118,0.052632,0.004224,0.013757,0.184686,0.981354,0.03855
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [12, 27, 51, 27, 18], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [12, 27, 12, 11, 7], ""is_host"": false}]","{""ksize"": [5, 6, 6], ""strides"": [4, 2, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""12,51,2,27,18,16;360,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""12,12,2,11,7,16""",FLOAT16,NDC1HWC0,2,1526.757353,0.185168,0.00444,0.81622,0.549896,0.964037,0.040469
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [46, 36, 57, 13, 36], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [46, 36, 9, 3, 36], ""is_host"": false}]","{""ksize"": [1, 6, 4], ""strides"": [1, 6, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""46,36,3,57,13,16;72,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""46,36,3,9,3,16""",FLOAT16,NDC1HWC0,2,2759.607353,0.169436,0.05295,0.07557,0.528767,0.997565,0.349579
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [34, 9, 75, 54, 31], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [34, 9, 75, 54, 31], ""is_host"": false}]","{""ksize"": [1, 1, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""34,75,1,54,31,16;1,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""34,75,1,54,31,16""",FLOAT16,NDC1HWC0,2,5783.532353,0.04038,0.12837,0.015266,0.058391,0.999318,0.897059
